actual_label,predicted_label,probability_tiểu_đường,is_correct
0.0,0.0,0.013855145025,True
0.0,0.0,0.0134010296145,True
0.0,0.0,0.468933769334,True
0.0,0.0,0.0696285322444,True
0.0,0.0,0.115325535144,True
1.0,0.0,0.165607036523,False
0.0,0.0,0.208490322777,True
0.0,0.0,0.00304242494975,True
0.0,0.0,0.0087646743948,True
1.0,1.0,0.798640042491,True
1.0,1.0,0.848345606332,True
0.0,0.0,0.0118289088172,True
0.0,1.0,0.549925865169,False
0.0,0.0,0.127821560957,True
0.0,0.0,0.277993276209,True
0.0,0.0,0.198291160952,True
1.0,1.0,0.8089210887,True
0.0,0.0,0.0124295971906,True
0.0,0.0,0.0561762645329,True
0.0,0.0,0.0182612745813,True
0.0,0.0,0.155819077374,True
0.0,0.0,0.14302789092,True
0.0,0.0,0.037708936907,True
0.0,0.0,0.00735978017884,True
1.0,1.0,0.539481412433,True
0.0,0.0,0.0766849175692,True
1.0,0.0,0.396912299811,False
0.0,0.0,0.142111344116,True
0.0,0.0,0.0328243143071,True
0.0,0.0,0.0642872140749,True
0.0,0.0,0.0477176100041,True
0.0,0.0,0.260689688561,True
0.0,0.0,0.485763268055,True
0.0,0.0,0.258322744778,True
0.0,0.0,0.00643647785218,True
0.0,0.0,0.00350110101755,True
0.0,0.0,0.158183659085,True
1.0,0.0,0.0256979505171,False
0.0,0.0,0.458762636054,True
0.0,0.0,0.00668501079806,True
0.0,0.0,0.0766241235284,True
0.0,0.0,0.373172351881,True
0.0,0.0,0.271185015847,True
0.0,0.0,0.211621537379,True
0.0,0.0,0.00671399315542,True
0.0,1.0,0.601853566834,False
0.0,0.0,0.389512160829,True
0.0,0.0,0.0722261819977,True
0.0,0.0,0.121238345343,True
0.0,0.0,0.0505757718546,True
0.0,0.0,0.0041227405947,True
0.0,0.0,0.396289192411,True
0.0,0.0,0.0620696812173,True
0.0,0.0,0.122981121703,True
0.0,0.0,0.336670745062,True
0.0,0.0,0.280481666534,True
0.0,0.0,0.355705711173,True
0.0,0.0,0.00903652596076,True
0.0,0.0,0.00128372856003,True
1.0,0.0,0.335918557023,False
0.0,0.0,0.229773295204,True
0.0,0.0,0.14932291638,True
0.0,0.0,0.405341914009,True
1.0,0.0,0.319845432041,False
0.0,0.0,0.372081000398,True
0.0,0.0,0.0771249106973,True
0.0,0.0,0.164885195376,True
0.0,0.0,0.0991026262763,True
0.0,0.0,0.187308955462,True
0.0,0.0,0.0379471304829,True
1.0,1.0,0.567372983743,True
0.0,0.0,0.0482981358224,True
0.0,0.0,0.512333192145,True
0.0,0.0,0.0374055672673,True
0.0,0.0,0.023750362199,True
0.0,0.0,0.355635039508,True
0.0,0.0,0.151299770729,True
0.0,0.0,0.0818782754584,True
0.0,0.0,0.00320199055946,True
0.0,0.0,0.0497807407883,True
0.0,0.0,0.151533292828,True
0.0,0.0,0.33643469393,True
0.0,0.0,0.0867457902395,True
0.0,0.0,0.0333107348985,True
0.0,0.0,0.0236685173344,True
0.0,0.0,0.50352038472,True
0.0,0.0,0.00836954485589,True
0.0,0.0,0.474768522223,True
0.0,0.0,0.0586807978571,True
0.0,0.0,0.00144886719127,True
0.0,0.0,0.286769706553,True
1.0,0.0,0.223666884548,False
1.0,0.0,0.226371915043,False
0.0,0.0,0.144443414494,True
0.0,0.0,0.121134376488,True
0.0,0.0,0.00422106282909,True
0.0,1.0,0.596419610099,False
0.0,0.0,0.288822487496,True
0.0,0.0,0.0711419182697,True
0.0,1.0,0.631937078834,False
0.0,0.0,0.0324181719318,True
0.0,0.0,0.358878244643,True
0.0,0.0,0.00912867366248,True
0.0,0.0,0.427276943511,True
0.0,0.0,0.027737603627,True
1.0,1.0,0.522613513634,True
0.0,0.0,0.388118528498,True
0.0,0.0,0.241709381484,True
0.0,0.0,0.0350377451087,True
0.0,0.0,0.0907153633196,True
0.0,0.0,0.0324198461529,True
1.0,0.0,0.160637607694,False
0.0,0.0,0.108486645892,True
0.0,0.0,0.252806635658,True
0.0,0.0,0.50219691128,True
1.0,0.0,0.198651722968,False
0.0,0.0,0.23207965104,True
0.0,0.0,0.322543273492,True
0.0,0.0,0.104631575463,True
0.0,0.0,0.166270546361,True
0.0,0.0,0.430038027094,True
0.0,0.0,0.0129011498955,True
0.0,0.0,0.0930711492414,True
0.0,0.0,0.0794191180446,True
0.0,0.0,0.0055963345438,True
1.0,0.0,0.14530761194,False
0.0,0.0,0.00414128379499,True
0.0,0.0,0.100864435969,True
0.0,0.0,0.00496110875216,True
0.0,0.0,0.134892221629,True
0.0,0.0,0.00982949788807,True
0.0,1.0,0.748842201694,False
0.0,0.0,0.146692651294,True
0.0,0.0,0.518116565604,True
0.0,0.0,0.372399281361,True
0.0,0.0,0.0853732525632,True
0.0,0.0,0.268256334677,True
0.0,0.0,0.00794710054487,True
0.0,0.0,0.108068833238,True
0.0,0.0,0.311463195164,True
0.0,0.0,0.205827669403,True
0.0,0.0,0.0676114141049,True
0.0,0.0,0.0278111548101,True
0.0,1.0,0.525487207315,False
0.0,0.0,0.254812163545,True
0.0,0.0,0.120421516668,True
0.0,0.0,0.036410580438,True
0.0,0.0,0.0153527594795,True
1.0,1.0,0.751873086779,True
0.0,0.0,0.0541271171047,True
0.0,0.0,0.17708136557,True
0.0,0.0,0.155837963976,True
0.0,0.0,0.0462747892947,True
1.0,0.0,0.519860952622,False
0.0,0.0,0.22897478266,True
0.0,0.0,0.351003635642,True
0.0,0.0,0.487579268144,True
0.0,0.0,0.03892583903,True
0.0,0.0,0.0213131523885,True
0.0,0.0,0.115779570997,True
0.0,0.0,0.0313834672611,True
0.0,0.0,0.034271631477,True
0.0,0.0,0.153369031552,True
1.0,1.0,0.606242114196,True
0.0,1.0,0.828420659653,False
1.0,0.0,0.45858963581,False
0.0,1.0,0.63355930722,False
0.0,0.0,0.0417331971363,True
0.0,0.0,0.106596424519,True
0.0,0.0,0.0378551169492,True
1.0,0.0,0.458263028129,False
0.0,0.0,0.139918697354,True
0.0,0.0,0.0415822802066,True
0.0,0.0,0.33029742697,True
0.0,0.0,0.0407448835829,True
0.0,0.0,0.134964752094,True
0.0,0.0,0.00747267252559,True
0.0,0.0,0.223349857287,True
0.0,0.0,0.00875145274223,True
0.0,0.0,0.249470479524,True
0.0,0.0,0.0255576540217,True
0.0,0.0,0.0120886678509,True
0.0,0.0,0.0404764350038,True
0.0,0.0,0.0816713053351,True
0.0,0.0,0.00726864183895,True
0.0,0.0,0.0845290310678,True
0.0,0.0,0.0105861348668,True
0.0,0.0,0.27621111165,True
1.0,0.0,0.334038362156,False
0.0,0.0,0.471721560148,True
0.0,0.0,0.0575253175361,True
0.0,0.0,0.361270219289,True
0.0,0.0,0.128303321469,True
1.0,1.0,0.718236714808,True
1.0,1.0,0.673988758934,True
1.0,1.0,0.569910033375,True
0.0,0.0,0.396410979187,True
0.0,0.0,0.384242145703,True
0.0,0.0,0.210277073692,True
0.0,0.0,0.0046377274713,True
0.0,0.0,0.0326647364436,True
0.0,0.0,0.114524844038,True
0.0,0.0,0.00970591016365,True
0.0,0.0,0.0142395011489,True
0.0,0.0,0.243528173856,True
0.0,0.0,0.00165414133071,True
0.0,0.0,0.330724200734,True
0.0,0.0,0.0419532766781,True
0.0,0.0,0.139836062321,True
0.0,0.0,0.0141221668792,True
1.0,1.0,0.56347871944,True
1.0,0.0,0.175348112742,False
0.0,0.0,0.0417073797864,True
0.0,0.0,0.340572405779,True
0.0,0.0,0.323023245267,True
1.0,0.0,0.310699817199,False
0.0,0.0,0.0562216265106,True
0.0,0.0,0.0237841840632,True
0.0,0.0,0.0545324148011,True
0.0,0.0,0.0886394556379,True
0.0,0.0,0.292274862388,True
0.0,0.0,0.0598325022078,True
0.0,1.0,0.606716891361,False
0.0,0.0,0.473591746247,True
1.0,1.0,0.830373508654,True
0.0,1.0,0.588085575705,False
0.0,0.0,0.108714868757,True
0.0,0.0,0.0265264779974,True
0.0,0.0,0.165472293832,True
0.0,1.0,0.627524725312,False
0.0,0.0,0.17043514705,True
1.0,0.0,0.0357592782576,False
0.0,0.0,0.0178718920954,True
0.0,1.0,0.529578359626,False
0.0,0.0,0.215696580883,True
0.0,0.0,0.198283694072,True
0.0,0.0,0.182277815815,True
0.0,0.0,0.318927964434,True
1.0,1.0,0.606123793713,True
0.0,0.0,0.00570657966097,True
0.0,0.0,0.0606196848088,True
0.0,0.0,0.0291299104931,True
0.0,0.0,0.319817850969,True
0.0,0.0,0.424568614484,True
0.0,0.0,0.0536857794,True
0.0,0.0,0.325235608662,True
0.0,0.0,0.00630051531049,True
0.0,0.0,0.0130145170853,True
1.0,0.0,0.289980171878,False
0.0,0.0,0.0230799996222,True
0.0,0.0,0.0818272946092,True
0.0,0.0,0.00795945425716,True
0.0,0.0,0.494604571253,True
0.0,0.0,0.504504662558,True
0.0,0.0,0.440495938474,True
0.0,0.0,0.058493295658,True
0.0,0.0,0.0282881351475,True
0.0,0.0,0.0798863100596,True
0.0,0.0,0.0257971903194,True
0.0,0.0,0.0255517391685,True
0.0,0.0,0.0063701985986,True
0.0,0.0,0.363802183315,True
0.0,0.0,0.136189801347,True
0.0,0.0,0.00426884304318,True
0.0,0.0,0.0315210649959,True
0.0,0.0,0.173072093204,True
1.0,0.0,0.305616827976,False
0.0,0.0,0.149953224601,True
0.0,0.0,0.152747098781,True
0.0,0.0,0.109770507622,True
0.0,0.0,0.0708831378138,True
0.0,0.0,0.0151232996439,True
0.0,0.0,0.320072281858,True
0.0,1.0,0.72118201033,False
0.0,0.0,0.028218457668,True
0.0,1.0,0.539256059147,False
0.0,0.0,0.0826679667711,True
0.0,0.0,0.0737877599272,True
0.0,0.0,0.130118024417,True
0.0,0.0,0.116114572174,True
0.0,0.0,0.29091001075,True
1.0,0.0,0.337538841231,False
0.0,0.0,0.0279335500475,True
0.0,0.0,0.153332568316,True
0.0,0.0,0.303342987083,True
0.0,0.0,0.264349880016,True
0.0,1.0,0.738117659032,False
0.0,0.0,0.141350454884,True
0.0,0.0,0.311469509223,True
0.0,0.0,0.117851168791,True
0.0,0.0,0.16537484903,True
0.0,0.0,0.465058410124,True
0.0,0.0,0.0135204538577,True
0.0,0.0,0.133345011978,True
0.0,1.0,0.554720445092,False
0.0,1.0,0.608661630707,False
0.0,0.0,0.157866886573,True
0.0,0.0,0.0228751165786,True
0.0,0.0,0.00804910294622,True
0.0,0.0,0.00776333306724,True
0.0,0.0,0.438824728644,True
0.0,0.0,0.113053117168,True
0.0,0.0,0.406533502918,True
0.0,0.0,0.233077849374,True
0.0,0.0,0.0538544770631,True
0.0,1.0,0.731852440038,False
0.0,0.0,0.236141346233,True
0.0,0.0,0.281701703719,True
0.0,0.0,0.0166096916987,True
0.0,0.0,0.00669294881702,True
0.0,0.0,0.190873483717,True
0.0,0.0,0.0444031389899,True
0.0,0.0,0.0880866303206,True
0.0,0.0,0.0362469177823,True
0.0,0.0,0.180572987822,True
0.0,0.0,0.0111394707639,True
1.0,0.0,0.421851454437,False
1.0,1.0,0.539723545971,True
0.0,0.0,0.472560641565,True
0.0,0.0,0.0232188794606,True
0.0,0.0,0.102911483252,True
0.0,0.0,0.306103319432,True
0.0,0.0,0.0141001279348,True
0.0,0.0,0.00970703970783,True
1.0,0.0,0.196292766011,False
1.0,1.0,0.693999492512,True
1.0,0.0,0.383612496651,False
1.0,0.0,0.237197343019,False
1.0,0.0,0.149801936246,False
0.0,0.0,0.122972745627,True
0.0,0.0,0.0037754486845,True
0.0,0.0,0.00455897969815,True
0.0,1.0,0.533387371455,False
1.0,1.0,0.756472233004,True
1.0,0.0,0.307007832085,False
0.0,0.0,0.271731966149,True
1.0,0.0,0.379249401339,False
0.0,0.0,0.406838060939,True
0.0,0.0,0.025772254822,True
0.0,0.0,0.0123571856837,True
0.0,0.0,0.248139322579,True
0.0,0.0,0.445085895966,True
0.0,1.0,0.688057522693,False
0.0,0.0,0.0815086635222,True
0.0,0.0,0.0109925121843,True
0.0,0.0,0.104419437359,True
0.0,1.0,0.538280916258,False
0.0,0.0,0.232703333912,True
0.0,0.0,0.423317175205,True
0.0,0.0,0.480857714543,True
0.0,0.0,0.414440168322,True
0.0,0.0,0.174305851432,True
0.0,0.0,0.273847513846,True
0.0,0.0,0.0353799218108,True
0.0,0.0,0.00426538770581,True
0.0,0.0,0.0871396479192,True
0.0,0.0,0.0109281685655,True
0.0,0.0,0.0259862321794,True
0.0,0.0,0.0769314500958,True
0.0,0.0,0.0682697183725,True
0.0,0.0,0.00730279859004,True
0.0,0.0,0.0546824346266,True
1.0,1.0,0.639177600932,True
0.0,0.0,0.208332974333,True
0.0,0.0,0.00425922197222,True
0.0,0.0,0.151178316119,True
0.0,0.0,0.310674604019,True
0.0,0.0,0.49906035766,True
1.0,0.0,0.268328570491,False
0.0,0.0,0.103671913172,True
0.0,0.0,0.519144109282,True
0.0,0.0,0.00338667837175,True
0.0,0.0,0.00473571097832,True
0.0,0.0,0.138596729593,True
1.0,0.0,0.194310896086,False
0.0,0.0,0.0857062272848,True
0.0,0.0,0.238247098992,True
0.0,1.0,0.55342261776,False
0.0,0.0,0.0569189713862,True
0.0,0.0,0.0612724742384,True
1.0,0.0,0.311459133374,False
0.0,0.0,0.00421095419386,True
0.0,0.0,0.110962479525,True
0.0,0.0,0.0125628195059,True
1.0,0.0,0.367577143538,False
0.0,0.0,0.00208329057867,True
0.0,0.0,0.0156942686074,True
0.0,1.0,0.60553114606,False
0.0,0.0,0.146412244161,True
0.0,0.0,0.137999166706,True
0.0,0.0,0.07464548632,True
0.0,0.0,0.263697224192,True
0.0,0.0,0.0090126594341,True
0.0,1.0,0.773022545329,False
1.0,0.0,0.185631540486,False
0.0,0.0,0.0288600122347,True
0.0,0.0,0.442378090852,True
0.0,1.0,0.560787409987,False
0.0,0.0,0.0556042704425,True
0.0,0.0,0.00809733308418,True
0.0,0.0,0.493291671947,True
0.0,0.0,0.0060252143262,True
0.0,0.0,0.0341807124921,True
1.0,0.0,0.213101711753,False
1.0,0.0,0.0523324636792,False
0.0,0.0,0.50214098513,True
0.0,0.0,0.140639649404,True
0.0,0.0,0.486873972423,True
0.0,0.0,0.0892048344813,True
0.0,0.0,0.00710790334719,True
0.0,0.0,0.311224331624,True
0.0,0.0,0.020427270609,True
0.0,0.0,0.100734607377,True
1.0,0.0,0.282366560575,False
0.0,0.0,0.0146880499043,True
0.0,0.0,0.171245374234,True
0.0,0.0,0.0108066277801,True
0.0,0.0,0.00446183107092,True
0.0,0.0,0.0109295730306,True
1.0,0.0,0.420372326443,False
0.0,0.0,0.284318093254,True
0.0,1.0,0.567269623554,False
1.0,0.0,0.289977031573,False
0.0,0.0,0.0082010325095,True
0.0,0.0,0.197132122836,True
0.0,0.0,0.198095642085,True
0.0,0.0,0.153762787349,True
0.0,0.0,0.103896057753,True
0.0,0.0,0.423967509845,True
0.0,0.0,0.469820278298,True
0.0,0.0,0.379308409246,True
0.0,0.0,0.245871650635,True
0.0,0.0,0.391667763449,True
0.0,0.0,0.161043207241,True
0.0,1.0,0.615347002873,False
0.0,0.0,0.0743862968839,True
0.0,0.0,0.280213112307,True
0.0,1.0,0.574581450585,False
0.0,0.0,0.405321172194,True
0.0,0.0,0.302207430898,True
0.0,0.0,0.00986171517215,True
0.0,0.0,0.0094509009885,True
0.0,0.0,0.248696492759,True
1.0,0.0,0.145287153284,False
1.0,0.0,0.239455829794,False
1.0,0.0,0.499872460046,False
0.0,0.0,0.163968729434,True
0.0,0.0,0.0386806907174,True
0.0,0.0,0.0379693532929,True
0.0,1.0,0.841347521207,False
0.0,0.0,0.0470972475872,True
0.0,1.0,0.551266753147,False
0.0,0.0,0.0189992013633,True
0.0,0.0,0.170332086835,True
1.0,0.0,0.441814533172,False
1.0,1.0,0.570546089435,True
1.0,1.0,0.77592127528,True
0.0,0.0,0.0152763232806,True
0.0,0.0,0.111710981679,True
0.0,0.0,0.00250606067993,True
1.0,1.0,0.768270384314,True
0.0,0.0,0.00414761482802,True
0.0,0.0,0.0239857513659,True
1.0,0.0,0.332699752314,False
0.0,0.0,0.0349794527832,True
0.0,0.0,0.0248928599154,True
0.0,0.0,0.0104398751748,True
0.0,0.0,0.274880330395,True
0.0,0.0,0.00498722715056,True
1.0,0.0,0.177135734645,False
0.0,0.0,0.268770000207,True
0.0,0.0,0.0287116978479,True
0.0,0.0,0.172659897592,True
0.0,1.0,0.606629179227,False
0.0,0.0,0.145937980279,True
0.0,0.0,0.422997080216,True
0.0,0.0,0.368503510587,True
0.0,0.0,0.0295000884435,True
0.0,0.0,0.351130317656,True
1.0,0.0,0.198346941143,False
0.0,0.0,0.133245155532,True
0.0,0.0,0.0534361749408,True
1.0,1.0,0.728504072627,True
0.0,0.0,0.00614394949569,True
0.0,0.0,0.00412094365543,True
0.0,0.0,0.0228823672975,True
0.0,0.0,0.2606588631,True
1.0,0.0,0.309839243142,False
0.0,0.0,0.0336019211198,True
0.0,0.0,0.505659064277,True
0.0,1.0,0.522342170386,False
0.0,0.0,0.438921918725,True
1.0,0.0,0.264034100031,False
0.0,0.0,0.0528876720279,True
0.0,1.0,0.591013042901,False
0.0,0.0,0.0416840890521,True
0.0,0.0,0.059804566722,True
0.0,0.0,0.151195908414,True
1.0,0.0,0.317743398613,False
0.0,0.0,0.0919406674356,True
0.0,0.0,0.162803985695,True
0.0,0.0,0.0934007456738,True
0.0,0.0,0.275741489329,True
0.0,0.0,0.00322147604512,True
0.0,1.0,0.576373568079,False
0.0,0.0,0.236784376292,True
0.0,0.0,0.0137912299215,True
0.0,0.0,0.0215535616705,True
0.0,0.0,0.00946178438147,True
0.0,0.0,0.0306401167708,True
0.0,0.0,0.106966719503,True
0.0,0.0,0.21879040617,True
0.0,0.0,0.0236073157776,True
0.0,0.0,0.430294322834,True
0.0,0.0,0.020812039837,True
0.0,0.0,0.035548150212,True
0.0,0.0,0.285776315887,True
0.0,0.0,0.417037933377,True
1.0,0.0,0.411074104917,False
0.0,0.0,0.0143715773734,True
0.0,0.0,0.0770553865707,True
0.0,0.0,0.00145513995151,True
0.0,0.0,0.00371881691266,True
0.0,0.0,0.00429096382085,True
0.0,0.0,0.0569769469099,True
0.0,0.0,0.0169757482718,True
0.0,0.0,0.436900716514,True
0.0,0.0,0.0113346682154,True
0.0,0.0,0.253685011745,True
0.0,0.0,0.0448054841367,True
0.0,0.0,0.174058698161,True
0.0,0.0,0.349596683067,True
0.0,1.0,0.583005248705,False
0.0,0.0,0.0485308792259,True
0.0,0.0,0.0437116767905,True
0.0,0.0,0.042986124714,True
1.0,0.0,0.448206000264,False
0.0,0.0,0.317407101508,True
0.0,0.0,0.111966159975,True
0.0,0.0,0.116005014627,True
0.0,0.0,0.0125945618927,True
0.0,0.0,0.172905057725,True
1.0,1.0,0.821019614191,True
0.0,0.0,0.00572079863299,True
0.0,0.0,0.0125107238872,True
0.0,1.0,0.650903569607,False
0.0,0.0,0.00329720154534,True
0.0,0.0,0.410878395532,True
1.0,1.0,0.751020184222,True
0.0,0.0,0.146179268465,True
0.0,0.0,0.213914008155,True
0.0,0.0,0.100625962934,True
1.0,0.0,0.312254797829,False
0.0,0.0,0.00523374617986,True
0.0,0.0,0.0235754283672,True
0.0,0.0,0.0393993403266,True
0.0,0.0,0.291325320365,True
0.0,0.0,0.0641834969868,True
0.0,0.0,0.0459023095676,True
0.0,0.0,0.0478644546215,True
1.0,1.0,0.542329139143,True
1.0,1.0,0.942690021183,True
1.0,0.0,0.38609089248,False
0.0,0.0,0.0122664682223,True
0.0,0.0,0.00949852652351,True
0.0,0.0,0.0146916231896,True
0.0,0.0,0.0244443429692,True
1.0,0.0,0.144337027805,False
0.0,0.0,0.192013682755,True
0.0,0.0,0.0871690325301,True
0.0,0.0,0.047704773297,True
1.0,0.0,0.331964578117,False
0.0,0.0,0.012021575433,True
0.0,0.0,0.0257375386777,True
0.0,0.0,0.012353537802,True
0.0,0.0,0.183854294216,True
0.0,0.0,0.169014411114,True
0.0,0.0,0.308161015096,True
0.0,0.0,0.232448253202,True
0.0,0.0,0.0702627234579,True
0.0,0.0,0.294292000315,True
0.0,0.0,0.154254461883,True
0.0,0.0,0.130089613149,True
0.0,0.0,0.247487144722,True
0.0,0.0,0.106227928161,True
0.0,0.0,0.130534244227,True
0.0,0.0,0.105275564444,True
0.0,0.0,0.0791709794688,True
0.0,0.0,0.0102606316715,True
0.0,0.0,0.483798175866,True
0.0,0.0,0.224673163812,True
0.0,0.0,0.0307448207138,True
0.0,0.0,0.048427844773,True
0.0,0.0,0.305274219774,True
0.0,0.0,0.441682247222,True
0.0,1.0,0.547116143014,False
0.0,0.0,0.0741764704994,True
0.0,0.0,0.00270100289124,True
0.0,0.0,0.0422995133806,True
1.0,0.0,0.299030937513,False
0.0,0.0,0.00651370810533,True
0.0,0.0,0.446720941593,True
0.0,0.0,0.0518332733266,True
0.0,0.0,0.102769310466,True
0.0,0.0,0.421451668665,True
0.0,0.0,0.0101384454823,True
0.0,0.0,0.118600257082,True
0.0,0.0,0.145800203513,True
0.0,0.0,0.255209100197,True
0.0,1.0,0.590665202072,False
0.0,0.0,0.351935753342,True
0.0,0.0,0.102156157398,True
0.0,0.0,0.00552929517381,True
0.0,0.0,0.00200919337598,True
0.0,0.0,0.00309771934461,True
0.0,0.0,0.00701892865035,True
0.0,0.0,0.193499042726,True
0.0,0.0,0.0743639674204,True
1.0,0.0,0.190740047499,False
0.0,0.0,0.287518728834,True
0.0,0.0,0.393266227357,True
0.0,0.0,0.278959541912,True
0.0,0.0,0.0230118368003,True
0.0,0.0,0.048738380209,True
0.0,0.0,0.0022084754585,True
0.0,0.0,0.00471702107667,True
0.0,1.0,0.623779458787,False
0.0,0.0,0.0208050904876,True
0.0,0.0,0.00966888764592,True
1.0,0.0,0.194554340226,False
0.0,0.0,0.0176740102112,True
0.0,0.0,0.223268127122,True
1.0,0.0,0.37763427948,False
0.0,0.0,0.00480832795438,True
0.0,0.0,0.0185999660069,True
0.0,0.0,0.0716742719858,True
1.0,0.0,0.390165150265,False
0.0,0.0,0.0975046928752,True
0.0,0.0,0.00617674809453,True
0.0,0.0,0.186489209581,True
0.0,0.0,0.0136261921138,True
0.0,0.0,0.0589661500691,True
0.0,0.0,0.0545476578755,True
0.0,0.0,0.264774212295,True
1.0,0.0,0.247245013504,False
1.0,0.0,0.386626819468,False
0.0,0.0,0.252651839517,True
0.0,0.0,0.262047229992,True
0.0,1.0,0.698269972804,False
0.0,0.0,0.0575250310366,True
1.0,1.0,0.702212831613,True
0.0,0.0,0.0367867120104,True
0.0,0.0,0.155395261057,True
0.0,0.0,0.328420814567,True
0.0,0.0,0.0228697626553,True
0.0,0.0,0.0291146705585,True
1.0,0.0,0.375114132192,False
0.0,0.0,0.0997037107213,True
0.0,0.0,0.00638089202153,True
0.0,0.0,0.131872445295,True
0.0,0.0,0.147519298809,True
1.0,1.0,0.854094543854,True
0.0,0.0,0.00430050113989,True
0.0,0.0,0.180752124409,True
0.0,0.0,0.0202700847891,True
1.0,0.0,0.227039492118,False
0.0,0.0,0.0493013768047,True
0.0,0.0,0.235233163966,True
0.0,0.0,0.0558284813567,True
0.0,0.0,0.0433448391973,True
0.0,0.0,0.019421839252,True
0.0,0.0,0.00850651342728,True
0.0,0.0,0.0111184349669,True
0.0,0.0,0.0944158221994,True
0.0,1.0,0.647979001085,False
0.0,0.0,0.0692564063995,True
0.0,0.0,0.0065787440788,True
0.0,0.0,0.0666720579055,True
0.0,0.0,0.313146102191,True
0.0,0.0,0.310008254322,True
0.0,0.0,0.00701001188486,True
0.0,0.0,0.0198034416764,True
0.0,0.0,0.302172059243,True
0.0,0.0,0.0499685648913,True
1.0,0.0,0.347933619488,False
0.0,0.0,0.0774885215008,True
1.0,1.0,0.652826209142,True
1.0,1.0,0.570968689231,True
0.0,1.0,0.646601555137,False
0.0,0.0,0.0201576577981,True
1.0,0.0,0.0403166256767,False
0.0,0.0,0.0428353510752,True
0.0,0.0,0.0401417025532,True
0.0,1.0,0.563413868198,False
0.0,0.0,0.0921931190766,True
0.0,0.0,0.134877360054,True
0.0,0.0,0.18739571214,True
0.0,0.0,0.0367883399479,True
0.0,0.0,0.290046326618,True
0.0,1.0,0.548143850465,False
1.0,0.0,0.363018625783,False
0.0,0.0,0.451940270784,True
1.0,0.0,0.324688547174,False
0.0,0.0,0.260052553171,True
1.0,0.0,0.171501155186,False
0.0,0.0,0.0467365923927,True
0.0,0.0,0.0327709422713,True
1.0,0.0,0.341358679592,False
0.0,0.0,0.159920989705,True
0.0,0.0,0.103429106775,True
0.0,1.0,0.573809480084,False
0.0,0.0,0.00716255075625,True
0.0,0.0,0.0040817236228,True
0.0,0.0,0.129753833931,True
0.0,1.0,0.668004177526,False
0.0,0.0,0.0621879853173,True
0.0,0.0,0.0124988626032,True
0.0,0.0,0.02166464474,True
0.0,0.0,0.00467282569951,True
0.0,0.0,0.0071628090347,True
0.0,0.0,0.305959782666,True
0.0,0.0,0.0732479132428,True
0.0,0.0,0.0266620174705,True
0.0,0.0,0.461103074059,True
0.0,0.0,0.0236522774942,True
0.0,0.0,0.0326419861685,True
0.0,0.0,0.00878559975592,True
0.0,0.0,0.206584543828,True
0.0,0.0,0.107120129677,True
0.0,0.0,0.298931924718,True
0.0,0.0,0.246563294151,True
0.0,0.0,0.289780487834,True
0.0,0.0,0.0418555629364,True
0.0,0.0,0.0601364617771,True
0.0,0.0,0.151382153933,True
0.0,0.0,0.0126297532319,True
1.0,0.0,0.265336634961,False
0.0,0.0,0.0420423616842,True
0.0,0.0,0.242844564185,True
0.0,0.0,0.134241494064,True
0.0,0.0,0.0953614983121,True
0.0,0.0,0.0518853031831,True
1.0,0.0,0.0431265076401,False
0.0,0.0,0.17925363523,True
0.0,0.0,0.118613192727,True
0.0,0.0,0.307788122909,True
0.0,0.0,0.124199194693,True
0.0,0.0,0.16605837775,True
0.0,0.0,0.0452833886034,True
0.0,0.0,0.0243958536639,True
0.0,0.0,0.00614394949569,True
1.0,0.0,0.15356488222,False
0.0,0.0,0.139219309499,True
0.0,0.0,0.039198527726,True
1.0,0.0,0.400564033346,False
1.0,0.0,0.180875920126,False
0.0,0.0,0.181491398601,True
0.0,0.0,0.398188983838,True
0.0,0.0,0.0126311914342,True
0.0,0.0,0.092032243918,True
0.0,0.0,0.0732174556007,True
0.0,0.0,0.17804712916,True
1.0,0.0,0.271079114426,False
0.0,0.0,0.0428320168685,True
1.0,1.0,0.562009881413,True
0.0,0.0,0.0653686396654,True
0.0,0.0,0.0136361929182,True
1.0,0.0,0.336815281676,False
1.0,1.0,0.806801973773,True
0.0,0.0,0.42540917131,True
0.0,0.0,0.457482800705,True
