actual,predicted,residual
55.53,49.35445313698902,6.175546863010979
41.14,50.94141015361664,-9.801410153616636
44.07,52.30531734326497,-8.235317343264967
75.05,77.01559366655144,-1.9655936665514417
55.03,58.49313094192944,-3.4631309419294354
86.93,94.48166329506962,-7.551663295069616
67.95,60.17043462007552,7.779565379924485
70.14,76.02038940779867,-5.880389407798674
64.82,68.93380074259339,-4.113800742593398
35.74,49.73793516202943,-13.997935162029428
32.07,58.71472446410404,-26.644724464104037
38.71,49.51220255815481,-10.80220255815481
42.49,46.796419397085195,-4.306419397085193
90.09,77.26573712842008,12.824262871579919
57.18,67.916410484933,-10.736410484932996
37.38,46.332534709918086,-8.952534709918083
60.6,62.47652302494398,-1.8765230249439782
15.93,30.57820887988561,-14.648208879885612
43.28,51.19303855290013,-7.913038552900126
73.26,75.94341509121112,-2.683415091211117
48.15,45.53040215605867,2.619597843941328
88.19,83.35256978614638,4.837430213853622
61.29,63.5735744867419,-2.283574486741898
71.62,75.18522988751988,-3.5652298875198767
64.04,77.01004448744828,-12.970044487448277
63.93,58.55014164072289,5.379858359277108
61.52,79.15479527032102,-17.634795270321014
72.0,77.59589772886015,-5.595897728860152
59.78,70.10149858442601,-10.32149858442601
58.87,59.33851783990647,-0.46851783990647533
79.29,93.41599092601429,-14.125990926014282
63.32,57.742159657157075,5.577840342842926
60.87,47.81666247943631,13.053337520563687
60.74,66.74727602306962,-6.007276023069615
52.42,74.15651760309066,-21.73651760309066
35.72,35.19788273229495,0.522117267705049
78.99,73.84612303043814,5.143876969561859
47.59,44.51844098818215,3.071559011817854
28.31,41.976829787636916,-13.666829787636917
48.92,62.41882248912326,-13.498822489123256
42.61,50.439876612324255,-7.829876612324256
42.56,54.59536818722812,-12.035368187228116
70.81,60.95966343446747,9.85033656553253
54.79,48.995644318354934,5.794355681645065
32.56,37.13966886659993,-4.579668866599931
63.04,58.64491664041071,4.395083359589286
36.06,44.17786623703955,-8.11786623703955
67.45,69.25787040820762,-1.80787040820762
51.79,56.5086168390692,-4.718616839069199
88.69,87.47231535200119,1.2176846479988086
74.22,75.6181738897122,-1.3981738897121971
37.46,48.6652873219248,-11.2052873219248
55.15,48.445135903279976,6.704864096720023
69.05,69.58925501733115,-0.5392550173311577
62.15,62.86288527598778,-0.7128852759877802
100.0,74.49301864810003,25.506981351899967
73.81,70.80184648375001,3.0081535162499904
75.0,66.07918407758454,8.920815922415457
82.24,73.46605992474163,8.773940075258366
71.23,78.7037915278272,-7.473791527827203
74.34,64.99236065779506,9.347639342204943
60.53,66.7026420627218,-6.172642062721792
56.46,55.4425815788109,1.0174184211890989
41.79,55.71800978385496,-13.92800978385496
58.54,53.11593185868569,5.424068141314308
82.77,85.04575102521866,-2.2757510252186677
62.1,60.04296491043991,2.057035089560088
73.06,71.24311646637913,1.8168835336208673
84.6,67.90799481969394,16.692005180306055
43.12,49.61886871428529,-6.498868714285294
35.48,36.50558263175493,-1.0255826317549364
53.38,58.39125297365683,-5.0112529736568305
51.94,53.422194831594716,-1.4821948315947182
54.4,45.43722366166629,8.962776338333711
83.55,78.63402059153995,4.915979408460046
55.44,70.68679692665484,-15.246796926654838
80.9,54.37658446608238,26.52341553391763
51.27,61.812624999776325,-10.542624999776322
93.98,81.90139616160168,12.078603838398323
58.79,67.24106779456766,-8.451067794567656
73.99,61.63646184707893,12.353538152921068
80.42,80.22755681704805,0.19244318295194773
77.23,64.45087673724636,12.779123262753643
62.82,52.42500348753344,10.394996512466562
32.64,42.58134896437614,-9.94134896437614
50.79,38.32005306175335,12.46994693824665
82.62,71.13847578132025,11.481524218679752
47.1,49.154849468843864,-2.0548494688438623
74.82,86.45511777727268,-11.635117777272683
70.17,57.523158399190066,12.646841600809935
58.71,58.84986009702933,-0.13986009702932733
62.11,60.228959961389634,1.8810400386103652
66.76,72.1654385325907,-5.4054385325906935
64.42,56.90781143028903,7.512188569710972
76.88,68.02895536890433,8.851044631095661
72.97,65.41873175504081,7.551268244959189
81.4,81.6510795190782,-0.25107951907818915
44.17,55.3276829617065,-11.157682961706499
61.47,46.21530043264498,15.254699567355019
67.47,66.97205330921953,0.4979466907804664
64.16,51.32693430195209,12.833065698047903
100.0,95.11160042638396,4.8883995736160415
35.8,46.68001764559521,-10.88001764559521
72.75,71.91887324604915,0.8311267539508549
81.08,64.68539936285238,16.39460063714762
33.63,38.43861903220831,-4.8086190322083056
78.14,69.37423088487462,8.76576911512538
70.13,92.26317968517701,-22.133179685177012
47.66,52.06313851934178,-4.4031385193417805
58.13,63.19092642064293,-5.060926420642929
54.83,64.44330251893233,-9.61330251893233
67.36,47.4756954579199,19.884304542080102
24.03,27.57716532037081,-3.5471653203708087
71.59,61.65330568601469,9.936694313985313
52.75,50.257824216680426,2.492175783319574
64.3,67.5454646300214,-3.2454646300214023
74.54,73.0591835046538,1.480816495346204
74.45,71.41399424629856,3.0360057537014455
76.96,74.70944480488696,2.250555195113037
72.14,59.47199221239073,12.66800778760927
70.56,68.1960904868704,2.363909513129599
57.2,51.64626703074287,5.553732969257133
53.71,58.49671073853478,-4.786710738534779
66.75,56.19194777248282,10.55805222751718
67.33,75.76040173873213,-8.43040173873213
78.65,72.25131971072703,6.398680289272974
49.5,47.35843211319161,2.1415678868083887
45.6,50.19601000239944,-4.596010002399439
48.42,55.62090723532753,-7.200907235327527
56.02,60.77169364778314,-4.751693647783135
46.72,57.443506922977114,-10.723506922977116
36.5,36.80004827732972,-0.30004827732972217
56.49,55.59819240567077,0.8918075943292294
86.23,90.10567727265467,-3.87567727265467
76.6,73.21333877435069,3.3866612256493056
85.91,84.03694000231991,1.8730599976800875
78.51,66.73136678739866,11.778633212601349
69.66,59.92798443686513,9.732015563134865
60.05,54.0827058382132,5.967294161786796
71.27,68.00698382957076,3.263016170429239
86.27,65.51169961277736,20.758300387222633
70.27,74.76381599874871,-4.493815998748715
66.0,67.60929364091217,-1.6092936409121705
64.82,59.046258388009626,5.773741611990367
69.85,60.68224043364627,9.167759566353723
52.33,51.73309455800305,0.5969054419969453
52.92,56.8109218298388,-3.8909218298387955
59.93,53.17217194483635,6.75782805516365
77.53,77.23115696682552,0.298843033174478
65.45,67.65737066996624,-2.207370669966238
79.54,79.56965920184895,-0.02965920184894344
92.89,74.76822624061043,18.12177375938957
71.46,81.81401607843131,-10.354016078431314
86.69,80.25029807372478,6.4397019262752195
66.04,54.42886058096844,11.611139419031566
67.89,71.16628437068489,-3.276284370684891
43.73,60.44248512532132,-16.712485125321322
87.31,73.28919717609838,14.020802823901619
61.65,61.57477055139375,0.07522944860625103
77.42,61.68676931187021,15.733230688129794
35.99,41.804848386808594,-5.814848386808592
73.04,61.180601063459804,11.859398936540202
56.2,70.68369455861854,-14.483694558618538
53.59,49.80843875228689,3.781561247713114
78.58,78.64110640644205,-0.06110640644205034
58.81,58.76037536367733,0.04962463632266889
68.19,70.0445008153243,-1.8545008153243003
93.82,86.76086476462606,7.05913523537393
38.69,54.16041457234435,-15.470414572344353
37.48,52.342995981452425,-14.862995981452428
73.47,66.58627642592758,6.88372357407242
73.46,75.75099300126543,-2.2909930012654343
49.66,57.92009582229909,-8.260095822299093
63.22,58.43485652178372,4.785143478216277
44.41,53.0757879214244,-8.665787921424403
47.58,38.946214611418476,8.633785388581522
72.97,72.08670678577326,0.8832932142267396
84.61,62.8526484195153,21.757351580484702
60.24,74.88959447574565,-14.649594475745651
65.49,59.219538214541885,6.27046178545811
53.77,58.27519438619411,-4.5051943861941055
60.74,64.29239062389674,-3.552390623896734
55.93,62.098462798374534,-6.168462798374534
49.2,62.48344374048069,-13.283443740480685
70.07,69.75706322720933,0.312936772790664
81.05,79.45056329179668,1.5994367082033136
52.96,62.99765533619789,-10.037655336197886
35.72,38.6083532393378,-2.8883532393378033
69.37,73.32231388533184,-3.952313885331833
52.95,46.49664517203072,6.453354827969285
66.43,62.49382105897129,3.9361789410287145
89.78,72.96279362997646,16.81720637002354
66.73,72.42442924032791,-5.694429240327906
63.96,52.51783469394912,11.442165306050882
82.9,86.65175782582381,-3.751757825823802
54.98,52.858960134578965,2.1210398654210323
46.9,43.91619066029021,2.9838093397097865
76.58,70.39022133448381,6.189778665516187
30.67,37.676150225272664,-7.006150225272663
87.9,69.74430445320219,18.155695546797816
36.75,39.00869349449628,-2.2586934944962778
43.53,44.321763683675016,-0.7917636836750148
77.57,69.67787996451268,7.892120035487309
33.26,28.743623963033496,4.516376036966502
59.67,72.67231138178765,-13.00231138178765
48.78,54.98717717686682,-6.207177176866821
19.64,26.500857846687026,-6.860857846687026
31.56,32.792526553352275,-1.232526553352276
74.72,73.27589205457424,1.4441079454257562
56.2,54.47558435081741,1.7244156491825962
82.49,70.78900867426246,11.700991325737533
88.83,70.56805510198322,18.26194489801678
76.38,75.83101876270167,0.5489812372983209
68.41,71.49943978174949,-3.0894397817494905
78.6,73.77780559694135,4.822194403058646
89.68,89.8067517047425,-0.12675170474248887
34.82,44.41305467859978,-9.593054678599778
70.34,58.31855651789225,12.021443482107756
26.01,53.006532522771515,-26.996532522771513
43.59,58.06271590855765,-14.472715908557646
54.57,49.325622647476926,5.244377352523074
31.55,35.87492853204189,-4.324928532041891
70.91,54.61682673077372,16.29317326922628
64.33,49.27362361369596,15.056376386304038
65.68,58.137238551582136,7.54276144841787
68.39,66.718877192315,1.6711228076849949
62.55,64.16356596012199,-1.6135659601219885
63.03,55.63819255680303,7.391807443196974
53.46,73.06407048628314,-19.604070486283142
61.9,53.972348083202206,7.927651916797792
77.59,68.96261631490884,8.62738368509116
44.59,43.92815600970254,0.6618439902974629
77.49,75.06738050034281,2.4226194996571877
88.1,70.89610500797714,17.203894992022853
41.65,42.01460894782884,-0.3646089478288417
37.66,35.262093028608966,2.3979069713910306
68.2,73.37193556379916,-5.171935563799153
63.64,51.62629553439428,12.01370446560572
62.75,59.17851784371365,3.5714821562863506
58.92,69.06481930182447,-10.14481930182447
69.48,54.474682524719626,15.005317475280378
66.09,61.15283512183161,4.937164878168396
63.49,63.59370459736809,-0.10370459736808613
77.53,74.4016942788123,3.128305721187701
77.96,77.37999100620604,0.5800089937939532
65.11,65.208264266771,-0.09826426677099676
50.67,51.96482005136091,-1.294820051360908
90.34,77.26379109460676,13.076208905393244
79.74,69.80488135550591,9.935118644494082
55.43,58.246154670733695,-2.8161546707336953
66.03,63.025195421005684,3.0048045789943174
46.47,42.845581210936345,3.624418789063654
67.15,69.24729774971446,-2.097297749714457
68.35,69.49789548393808,-1.1478954839380862
70.56,54.10142541805481,16.458574581945193
67.84,56.542707871700635,11.297292128299368
46.13,50.551679206184865,-4.421679206184862
99.07,91.41794557375854,7.652054426241449
44.79,46.21456571232068,-1.4245657123206783
57.87,70.34816752234416,-12.478167522344158
58.24,58.7463058469391,-0.5063058469390995
57.35,64.26746308305682,-6.917463083056823
85.42,93.81549667298337,-8.39549667298337
54.23,55.655501598980585,-1.4255015989805884
67.51,67.75983191460789,-0.24983191460788134
97.39,90.27159247278247,7.118407527217528
54.37,51.74494605924893,2.625053940751066
63.73,66.7331092130582,-3.0031092130582024
75.28,66.50413733932879,8.775862660671208
25.11,37.16603751393977,-12.05603751393977
72.63,88.48100619772048,-15.85100619772048
45.83,54.760194119492965,-8.930194119492967
68.91,68.47909224578247,0.4309077542175288
77.71,70.70062868517165,7.009371314828343
75.98,73.44655584798451,2.533444152015491
38.63,49.87868995871909,-11.24868995871909
74.47,64.95458028959531,9.515419710404686
49.18,48.81685913907194,0.36314086092806264
62.5,79.71874264128799,-17.21874264128799
56.32,63.35379900181351,-7.033799001813513
53.24,56.661884285369034,-3.421884285369032
83.21,65.06656187492109,18.1434381250789
57.28,52.62128352714464,4.65871647285536
65.7,59.724177177678996,5.975822822321007
70.85,56.14540043755208,14.704599562447918
68.93,58.68398879484366,10.24601120515635
73.49,74.81429677953446,-1.324296779534464
56.57,47.467591896504146,9.102408103495854
55.31,62.012304064851264,-6.702304064851262
66.21,59.05766549448533,7.152334505514666
56.47,60.76629902811721,-4.296299028117211
36.97,48.570654896466124,-11.600654896466125
68.66,63.08213913278903,5.5778608672109655
46.77,48.66231175868941,-1.8923117586894094
45.81,46.96976852692802,-1.1597685269280191
63.1,61.87361238616468,1.2263876138353211
39.38,44.094567329253266,-4.7145673292532635
47.04,48.996580163150405,-1.9565801631504058
89.52,85.6233064427076,3.8966935572923944
13.85,32.83537964119938,-18.98537964119938
38.29,61.317559856143156,-23.027559856143156
68.92,57.36518678822538,11.554813211774622
60.47,54.457670590528814,6.012329409471185
73.83,67.1119176996232,6.718082300376793
55.16,58.67518951501473,-3.5151895150147325
80.01,80.83533120534597,-0.8253312053459609
77.53,83.64458840354756,-6.1145884035475575
43.97,48.237875292839014,-4.267875292839015
40.86,44.01415852271421,-3.154158522714212
73.31,72.49215366571882,0.8178463342811852
72.52,59.60299783488426,12.917002165115733
55.24,57.92273462496297,-2.6827346249629684
72.13,70.79401338030293,1.3359866196970671
57.72,74.81418395908177,-17.094183959081775
44.39,44.7519632254172,-0.36196322541719894
66.61,65.87036003040181,0.739639969598187
62.08,63.20762889740771,-1.1276288974077104
73.52,77.414554549897,-3.894554549897009
71.78,67.17480021297466,4.605199787025342
63.4,37.11060158881039,26.28939841118961
16.8,32.68714892244157,-15.887148922441572
68.77,57.3340553733765,11.435944626623495
88.46,77.11094910162653,11.349050898373463
62.79,67.17312235290083,-4.383122352900834
68.35,81.62327439855277,-13.273274398552772
67.52,62.53142460994978,4.988575390050215
46.92,56.27144258228076,-9.351442582280761
69.37,62.97512893315677,6.394871066843237
26.21,41.50977521955292,-15.29977521955292
49.62,62.3003086749427,-12.680308674942701
71.29,77.66836107733988,-6.378361077339875
46.97,53.23007954142383,-6.260079541423828
70.28,67.03929206927093,3.240707930729073
97.92,69.43355989330747,28.486440106692527
47.49,50.69835528592921,-3.2083552859292084
56.26,62.1914352416915,-5.931435241691503
28.73,36.049103711400285,-7.319103711400285
75.83,67.63782810058666,8.192171899413339
47.5,48.28406213706353,-0.784062137063529
74.59,69.69776172356966,4.892238276430348
55.11,57.1325297190604,-2.022529719060401
42.92,42.01755759887669,0.9024424011233094
66.97,56.99815742878645,9.97184257121355
71.5,62.01786153209444,9.482138467905557
41.12,47.08951578882265,-5.969515788822655
43.7,55.654930103662025,-11.954930103662022
44.04,44.56290009472373,-0.522900094723731
13.65,27.03694174213847,-13.38694174213847
36.17,51.127353215694484,-14.957353215694482
89.32,79.92809027945721,9.391909720542785
74.01,82.93329377423048,-8.923293774230473
37.37,44.21791022406448,-6.847910224064485
62.62,67.61370066039788,-4.993700660397884
39.86,46.30452268730816,-6.444522687308158
52.89,63.65639645406601,-10.766396454066012
49.96,52.20763656015955,-2.247636560159549
47.96,66.44685154354957,-18.48685154354957
54.92,62.22665738267927,-7.306657382679269
41.19,51.08461027275557,-9.894610272755571
68.2,72.53947248681675,-4.339472486816746
45.4,57.83709823869106,-12.437098238691064
78.42,70.70615848582428,7.713841514175726
86.27,73.41459928225622,12.855400717743777
100.0,98.10186276138514,1.898137238614865
94.7,75.97424012328143,18.72575987671857
61.93,70.67617787580673,-8.74617787580673
38.61,37.74180173799375,0.8681982620062527
56.67,65.4632865174755,-8.793286517475494
62.3,71.07452250499134,-8.774522504991339
91.24,76.87618869734014,14.363811302659855
71.32,76.36956070374818,-5.049560703748185
47.51,56.30472330377262,-8.79472330377262
77.22,68.10489499614127,9.11510500385873
52.93,60.65127472766528,-7.721274727665282
57.43,66.55632978055372,-9.126329780553725
77.27,77.82589878711654,-0.555898787116547
