actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.167884683506,True
0,0,0.00486228532048,True
0,0,0.00075620228002,True
1,1,0.979135912736,True
0,0,0.00337123380214,True
0,0,0.000809373430541,True
0,0,0.000803571137054,True
0,0,0.000358524040686,True
0,0,0.00200309305096,True
0,0,0.000596524254516,True
0,0,0.00352293180193,True
0,0,0.000899369653433,True
0,0,0.00147294337139,True
0,0,0.000646034305634,True
0,0,0.0013601466972,True
0,0,0.00159079467043,True
1,1,0.9284203252,True
0,0,0.0516619120891,True
0,0,0.348472453645,True
0,0,0.154474351527,True
0,0,0.0184030444057,True
0,0,0.00598416202042,True
0,0,0.21417805094,True
0,0,0.00140771983754,True
0,0,0.00145031784389,True
0,0,0.00135165329694,True
0,0,0.0030267937999,True
0,0,0.000445720898275,True
0,0,0.00100204298976,True
0,0,0.00339279523041,True
0,0,0.000757340666791,True
0,0,0.00212440034483,True
0,0,0.0003768443097,True
0,0,0.00113229503465,True
0,0,0.00107944157616,True
0,0,0.011509456608,True
0,0,0.00120989549132,True
0,0,0.00211346091836,True
0,0,0.00114223502506,True
0,0,0.0017380169492,True
0,0,0.00269369841842,True
0,0,0.000697141588806,True
0,0,0.0116044247659,True
0,0,0.0042008920519,True
0,0,0.00647362122444,True
0,0,0.00104886112554,True
0,0,0.00191860541725,True
0,0,0.0941472157212,True
0,0,0.000916666846123,True
0,0,0.00115269018244,True
0,0,0.000566986410868,True
0,0,0.000936041056465,True
0,0,0.00108475875174,True
0,0,0.00226109436192,True
0,0,0.000517517259749,True
0,0,0.00125577745174,True
0,0,0.000635768575344,True
0,0,0.000860007304932,True
0,0,0.00179880314627,True
1,1,0.916763017523,True
0,0,0.000993942346329,True
0,0,0.00125790853472,True
0,0,0.0022313528435,True
0,0,0.000685525974047,True
0,0,0.000953923286646,True
0,0,0.00143602313113,True
0,0,0.000554263922817,True
0,0,0.00298888373801,True
0,0,0.00145649056593,True
0,0,0.000681515805264,True
0,0,0.000330182095533,True
0,0,0.000930227399379,True
0,0,0.000895870458084,True
0,0,0.00181435854384,True
0,0,0.00948924876959,True
0,0,0.00243516665995,True
0,0,0.000556733650613,True
0,0,0.000605583342945,True
0,0,0.00137133337251,True
0,0,0.000468523463929,True
0,0,0.00180180735338,True
0,0,0.000956785292858,True
0,0,0.00255374593343,True
0,0,0.000784499447665,True
0,0,0.00055621156707,True
0,0,0.00530978943971,True
0,0,0.000142755484526,True
0,0,0.00485893016496,True
0,0,0.00184038781806,True
0,0,0.0019653421285,True
0,0,0.000715035167887,True
0,0,0.00167234870309,True
0,0,0.00106297994371,True
0,0,0.000726143785699,True
0,0,0.00306397369308,True
0,0,0.00197692827189,True
0,0,0.00515485222381,True
0,0,0.00120099502282,True
0,0,0.00117213980031,True
0,0,0.000372281904191,True
0,0,0.0025187315071,True
0,0,0.00288363529995,True
0,0,0.000753275151694,True
0,0,0.00146124915609,True
0,0,0.00453956720226,True
0,0,0.00101163097548,True
0,0,0.00214049734917,True
0,0,0.045072886016,True
0,0,0.000955722251589,True
0,0,0.00117585345777,True
0,0,0.00184143762384,True
0,0,0.00288185681106,True
0,0,0.400318820082,True
0,0,0.00109567219787,True
0,0,0.00227401162965,True
0,0,0.000575280558386,True
0,0,0.000865855751936,True
0,0,0.000631671059587,True
0,0,0.00142513136445,True
0,0,0.000904885417223,True
0,0,0.00125219584234,True
0,0,0.000355352127394,True
0,0,0.00133347884137,True
0,0,0.000627390380262,True
0,0,0.00263819475186,True
0,0,0.00822663507316,True
0,0,0.000966293528816,True
0,0,0.0403596113501,True
0,0,0.0543021796089,True
0,0,0.00183110007872,True
0,0,0.000721859027422,True
0,0,0.0105995823906,True
0,0,0.000733207964217,True
0,0,0.00112960759,True
0,0,0.00140769323654,True
1,1,0.772086877319,True
0,0,0.00349329573207,True
0,0,0.00106073840689,True
0,0,0.00083119652269,True
0,0,0.000807581344494,True
0,0,0.00120477460292,True
0,0,0.000926445091526,True
0,0,0.000570929447829,True
0,0,0.000734118505268,True
0,0,0.00112470839066,True
0,0,0.00299606271821,True
0,0,0.000626041787565,True
0,0,0.00238534900456,True
0,0,0.00149560003158,True
0,0,0.00170669461228,True
0,0,0.00321879342596,True
0,0,0.00316609143607,True
0,0,0.000561181472279,True
0,0,0.00790773982059,True
0,0,0.000641535311425,True
0,0,0.000348503000041,True
0,0,0.000311121108509,True
0,0,0.00240382391436,True
0,0,0.00176616662553,True
0,0,0.000683459463148,True
0,0,0.00113501375763,True
0,0,0.00233438031764,True
0,0,0.0035972056845,True
0,0,0.000575938721125,True
0,0,0.0114619093719,True
0,0,0.00125746331499,True
0,0,0.000532616104474,True
0,0,0.0017825441805,True
0,0,0.000931160238125,True
0,0,0.000665490941114,True
0,0,0.00583487719823,True
0,0,0.00129693517928,True
0,0,0.00296511054637,True
0,0,0.00134256452038,True
0,0,0.00113940096756,True
0,0,0.0484131413498,True
0,0,0.000589945163343,True
1,0,0.00995791313443,False
0,0,0.00161825558027,True
0,0,0.00084839504627,True
0,0,0.00057882375215,True
0,0,0.0013458061279,True
0,0,0.00125265638136,True
0,0,0.000770138883386,True
0,0,0.00180837943662,True
0,0,0.000407443338045,True
0,0,0.00118266285391,True
0,0,0.00371317898314,True
0,0,0.00513985484914,True
0,0,0.000563195593495,True
0,0,0.0107274678125,True
0,0,0.00859672777964,True
1,1,0.87757459246,True
0,0,0.00149050061923,True
0,0,0.000999438171821,True
0,0,0.00160622076154,True
0,0,0.0356726671445,True
0,0,0.00149875686406,True
0,0,0.00249786921707,True
0,0,0.00549836481234,True
0,0,0.00497158481383,True
0,0,0.000774421476177,True
0,0,0.0013736356089,True
0,0,0.00109272439863,True
0,0,0.0275027918875,True
0,0,0.000486913605404,True
0,0,0.0662702318253,True
0,0,0.000748740339627,True
0,0,0.00118258968991,True
0,0,0.000250179112384,True
1,1,0.992954825606,True
0,0,0.00105091986375,True
0,0,0.00162389863887,True
0,0,0.00117754126892,True
0,0,0.00123513837385,True
0,0,0.000716564470429,True
0,0,0.000571991325154,True
0,0,0.00171407457988,True
0,0,0.0013897228481,True
0,0,0.211416469013,True
0,0,0.000719544670963,True
0,0,0.000790453381392,True
0,0,0.000999871096191,True
0,0,0.00399851008017,True
0,0,0.000752921059223,True
0,0,0.144899200283,True
0,0,0.00713209519651,True
0,0,0.000862606502725,True
0,0,0.00221242728094,True
0,0,0.00282693738654,True
0,0,0.00124970185705,True
1,0,0.293738881186,False
0,0,0.00168797685779,True
0,0,0.000700338993895,True
0,0,0.0214429450167,True
0,0,0.000367923802671,True
0,0,0.00122367141809,True
0,0,0.000641694822661,True
0,0,0.000681317696438,True
0,0,0.00485180724526,True
0,0,0.000602191497058,True
0,0,0.000786852943038,True
0,0,0.00228401094259,True
0,0,0.000840643008474,True
0,0,0.00171616125611,True
0,0,0.0387805968804,True
0,0,0.0877320050045,True
0,0,0.00387168510048,True
0,0,0.00146676360484,True
0,0,0.00177009975585,True
0,0,0.000639119839411,True
0,0,0.00134781674589,True
0,0,0.0153369588938,True
0,0,0.00227631665945,True
0,0,0.000947575660051,True
0,0,0.0178406452591,True
0,0,0.00139262271653,True
0,0,0.00235433447013,True
0,0,0.000982588955041,True
0,0,0.000576703134414,True
0,0,0.00254922435948,True
0,0,0.00460380898309,True
0,0,0.00419713948486,True
0,0,0.00118001032535,True
0,0,0.0324790528424,True
0,0,0.000465367870254,True
0,0,0.000951144604125,True
0,0,0.00158924871905,True
0,0,0.000374809199092,True
0,0,0.27393311189,True
0,0,0.00492455330233,True
0,0,0.00107139116094,True
0,0,0.000679238236563,True
0,0,0.00219109688925,True
0,0,0.000645402150724,True
0,0,0.000688325445792,True
0,0,0.000314909958229,True
0,0,0.00220833773778,True
0,0,0.000564703138657,True
0,0,0.0009100184099,True
0,0,0.0290502114204,True
0,0,0.000573027809161,True
0,0,0.00410328243697,True
0,0,0.00112378441944,True
0,0,0.0039224371023,True
0,0,0.00335280511084,True
0,0,0.000489077472312,True
0,0,0.000411314214628,True
0,0,0.00304878134719,True
0,0,0.000550768048309,True
0,0,0.00140320251776,True
0,0,0.000449354995184,True
0,0,0.00608002610278,True
0,0,0.00146546250139,True
0,0,0.000748845066038,True
0,0,0.000342185528836,True
0,0,0.00176588928641,True
0,0,0.00100787074787,True
0,0,0.00188128464747,True
0,0,0.00117672176573,True
0,0,0.000845268669294,True
0,0,0.000325278401388,True
0,0,0.000464277758018,True
0,0,0.000350921664296,True
0,0,0.00130131284418,True
0,0,0.000777611730251,True
0,0,0.00155834796096,True
0,0,0.000631509138325,True
0,0,0.00101676423555,True
0,0,0.000610088507436,True
0,0,0.000247402479544,True
0,0,0.00107444983604,True
0,0,0.00125180544399,True
0,0,0.000975734762492,True
0,0,0.00101302656312,True
0,0,0.000888787216802,True
0,0,0.000722575035564,True
0,0,0.00150267167259,True
0,0,0.0033661292545,True
1,1,0.920518285536,True
0,0,0.009825888885,True
0,0,0.00175978811459,True
0,0,0.000744850095979,True
0,0,0.000632341209591,True
0,0,0.00112793352957,True
0,0,0.000567909763273,True
0,0,0.00173555505738,True
0,0,0.0751255537058,True
0,0,0.000721629060002,True
1,1,0.960558703798,True
1,1,0.969459017014,True
0,0,0.0260232379742,True
0,0,0.000906511731848,True
0,0,0.00219563697754,True
0,0,0.00361145855941,True
0,0,0.000847772970507,True
0,0,0.00126385641231,True
0,0,0.00364794273757,True
0,0,0.000781848806476,True
0,0,0.00100603611184,True
0,0,0.000336826297608,True
0,0,0.000266409855954,True
0,0,0.000689281575104,True
0,0,0.00140903357674,True
0,0,0.000665982026236,True
0,0,0.00146391591734,True
0,0,0.000948947494153,True
0,0,0.00159456028913,True
0,0,0.00197505463882,True
0,0,0.000819998429687,True
0,0,0.000487857258262,True
0,0,0.00122626778667,True
0,0,0.00144782797001,True
0,0,0.0323732137721,True
0,0,0.00212709838844,True
0,0,0.00121557339559,True
0,0,0.00100127235227,True
0,0,0.00117541685382,True
0,0,0.0170343848988,True
0,0,0.00137194303966,True
0,0,0.000476128933942,True
0,0,0.00144951876626,True
0,0,0.00427587970878,True
0,0,0.00150894804978,True
0,0,0.00426596648418,True
0,0,0.00795406428512,True
0,0,0.000883886660178,True
0,0,0.000778493825816,True
0,0,0.00137296745073,True
0,0,0.00252840271947,True
0,0,0.000659193638894,True
0,0,0.00148585187284,True
0,0,0.00165872927043,True
0,0,0.000599604670954,True
0,0,0.00134916581695,True
0,0,0.189238828986,True
0,0,0.000368343971468,True
0,0,0.00130245461352,True
0,0,0.00159629540696,True
0,0,0.0219833812759,True
0,0,0.0311111611156,True
0,0,0.000778373017035,True
0,0,0.0155173834802,True
0,0,0.000771372337017,True
0,0,0.00160745629446,True
0,0,0.000702067724091,True
0,0,0.00300401063756,True
0,0,0.000855682344109,True
1,1,0.778050036331,True
0,0,0.000533495655992,True
0,0,0.0754562353942,True
0,0,0.000554928903752,True
0,0,0.00118292712769,True
0,0,0.000679238236563,True
0,0,0.00072475599598,True
0,0,0.00365274972292,True
0,0,0.000680047604237,True
0,0,0.00397096809252,True
0,0,0.0610637976666,True
0,0,0.00082437236155,True
0,0,0.126398232894,True
0,0,0.000620458736555,True
0,0,0.00236204103011,True
0,0,0.00122233888095,True
0,0,0.00184399255689,True
0,0,0.000978790180018,True
0,0,0.00372563938704,True
0,0,0.00147901014338,True
0,0,0.000435806879933,True
0,0,0.00255463126846,True
0,0,8.81884439907e-05,True
0,0,0.000959734820665,True
0,0,0.00243286386409,True
0,0,0.121310175319,True
0,0,0.00050935179028,True
0,0,0.00156075378196,True
0,0,0.0011460452093,True
0,0,0.000757831859833,True
0,0,0.00345235931901,True
0,0,0.0476628073766,True
0,0,0.000834816395941,True
0,0,0.00213534426824,True
0,0,0.00159530595467,True
0,0,0.000667451555601,True
0,0,0.000741733650724,True
0,0,0.00073329189559,True
0,0,0.00140478313499,True
0,0,0.155398804411,True
0,0,0.00152029202923,True
0,0,0.00168007256421,True
0,0,0.000847109438439,True
0,0,0.00187771326882,True
0,0,0.000395245371416,True
0,0,0.00188180759917,True
0,0,0.00168598769514,True
0,0,0.0314202014892,True
0,0,0.000452895536134,True
0,0,0.000504022720723,True
0,0,0.000369528429052,True
0,0,0.000954632612544,True
0,0,0.000546013647393,True
0,0,0.000841407048695,True
0,0,0.00149021692031,True
0,0,0.000164451080446,True
0,0,0.00230793736863,True
0,0,0.00186175945117,True
0,0,0.00219651228988,True
0,0,0.000780327740386,True
0,0,0.0362696963452,True
0,0,0.000864719015956,True
0,0,0.00211481171227,True
0,0,0.00142077954573,True
0,0,0.0113268975949,True
0,0,0.00149095984872,True
0,0,0.000885213694138,True
0,0,0.0004367675366,True
0,0,0.000357590045977,True
0,0,0.00111923983163,True
0,0,0.000721503011664,True
0,0,0.00104429053356,True
0,0,0.00190711297401,True
0,0,0.000338862956309,True
0,0,0.00302385033238,True
1,1,0.706750648437,True
0,0,0.00248142288276,True
0,0,0.00769528361383,True
0,0,0.00082622350736,True
0,0,0.000350921664296,True
0,0,0.00550457153268,True
0,0,0.000950321305445,True
0,0,0.0014991546602,True
0,0,0.00895038677208,True
0,0,0.00053018406797,True
0,0,0.00225908976463,True
0,0,0.00210458425513,True
0,0,0.000939039899305,True
0,0,0.00108799952904,True
0,0,0.00397590789875,True
0,0,0.000547230934095,True
0,0,0.000996644391444,True
0,0,0.00127188441255,True
0,0,0.00170815073427,True
0,0,0.024770853735,True
0,0,0.00586773903035,True
0,0,0.000715285435985,True
0,0,0.000694285837327,True
0,0,0.000575961268314,True
0,0,0.000491730849083,True
0,0,0.0337319691095,True
0,0,0.0216001092102,True
0,0,0.0124847344491,True
0,0,0.00149738867671,True
0,0,0.0487863681937,True
0,0,0.000872683472087,True
0,0,0.00137851513816,True
0,0,0.000756774954147,True
1,1,0.616590383281,True
0,0,0.184194008991,True
0,0,0.000358586851565,True
0,0,0.000598056390171,True
0,0,0.00241010675333,True
1,1,0.95202666008,True
0,0,0.000785148488693,True
0,0,0.06891035036,True
0,0,0.00141509648138,True
0,0,0.00649331552034,True
0,0,0.000816125915672,True
0,0,0.0047025370014,True
0,0,0.000733626920154,True
0,0,0.00291469171629,True
0,0,0.00126018432196,True
0,0,0.00151663918722,True
0,0,0.0253703153225,True
0,0,0.000401518027859,True
0,0,0.00146967401736,True
0,0,0.000922747063306,True
0,0,0.001447523515,True
0,0,0.000895306237399,True
0,0,0.000805953511285,True
0,0,0.0118310269298,True
0,0,0.00184129737262,True
0,0,0.000457295505189,True
0,0,0.000823402912142,True
0,0,0.00133874240196,True
1,1,0.789825126186,True
0,0,0.00159951455995,True
0,0,0.000556596571437,True
0,0,0.003822187403,True
0,0,0.00021089753558,True
0,0,0.00489283344344,True
0,0,0.000742296645999,True
0,0,0.00037859224682,True
0,0,0.0190616208263,True
0,0,0.00200897961773,True
0,0,0.0296160067318,True
0,0,0.00235039974029,True
0,0,0.0821263195396,True
0,0,0.000686247900402,True
0,0,0.00326205141521,True
0,0,0.00246481094142,True
0,0,0.00531410941496,True
0,0,0.00247546531435,True
0,0,0.00113026044148,True
0,0,0.000700817174015,True
0,0,0.00368219356943,True
0,0,0.00429184443741,True
0,0,0.00109524353446,True
0,0,0.00102817126716,True
0,0,0.00131257929993,True
0,0,0.00401194463217,True
0,0,0.001633927159,True
0,0,0.000441574944201,True
0,0,0.0438363797113,True
0,0,0.000456355736756,True
0,0,0.0345292686001,True
0,0,0.000750911833002,True
0,0,0.00116490835961,True
0,0,0.00152383173141,True
0,0,0.000234251654778,True
0,0,0.106470434168,True
0,0,0.000756286491821,True
0,0,0.0054937408543,True
0,0,0.000248869367926,True
0,0,0.00217589971851,True
0,0,0.00179692261125,True
0,0,0.00123929337096,True
0,0,0.000884251531167,True
0,0,0.000879343975182,True
0,0,0.00103569667864,True
0,0,0.0005915597311,True
0,0,0.0164442001429,True
0,0,0.00177081501515,True
0,0,0.00511649003187,True
0,0,0.00044864794941,True
0,0,0.00079014537867,True
0,0,0.0416661134685,True
0,0,0.00337623446731,True
0,0,0.0444133107976,True
0,0,0.00113506674358,True
0,0,0.000663685153342,True
0,0,0.000274542692686,True
0,0,0.000851902388006,True
0,0,0.000308233727322,True
0,0,0.000812635345277,True
1,1,0.633180377746,True
0,0,0.00112530031035,True
0,0,0.000522628299717,True
0,0,0.000663416065302,True
0,0,0.00196577949971,True
0,0,0.00136233713421,True
0,0,0.00125882417691,True
0,0,0.000724146307307,True
0,0,0.00147773853904,True
0,0,0.000653752978525,True
0,0,0.000690977324812,True
0,0,0.000216432901524,True
0,0,0.00120043928483,True
0,0,0.000223869570871,True
0,0,0.000339144426345,True
0,0,0.00433973622014,True
0,0,0.00118750478865,True
0,0,0.00121521543441,True
0,0,0.00055784387346,True
0,0,0.00130844389987,True
0,0,0.000887602968994,True
0,0,0.000448210465004,True
0,0,0.00536947612156,True
0,0,0.00121414285021,True
0,0,0.00126459745747,True
0,0,0.00367032945529,True
0,0,0.00118634097113,True
0,0,0.00150267488931,True
0,0,0.00359558131321,True
0,0,0.000325162097522,True
0,0,0.000491461273963,True
0,0,0.0017615125987,True
0,0,0.0279977327281,True
0,0,0.000341934917863,True
0,0,0.00127388360849,True
0,0,0.00205449512883,True
0,0,0.00149004433792,True
0,0,0.0178557830376,True
0,0,0.00090013070813,True
0,0,0.000276485597504,True
0,0,0.00169359346045,True
0,0,0.0015580247882,True
0,0,0.000747127851275,True
0,0,0.000809491469347,True
0,0,0.0117442329583,True
0,0,0.00159896439951,True
0,0,0.00230941772605,True
0,0,0.00283284849897,True
0,0,0.000755597345818,True
0,0,0.0105164546921,True
0,0,0.00107652656868,True
0,0,0.00260061241502,True
0,0,0.00084015846088,True
0,0,0.0013539756259,True
0,0,0.0119664200676,True
0,0,0.0177761490298,True
1,1,0.99116553066,True
0,0,0.462614358113,True
0,0,0.000462700261567,True
0,0,0.0007654091218,True
0,0,0.0019003658947,True
0,0,0.000925971197826,True
0,0,0.00077998263852,True
0,0,0.00295803079152,True
0,0,0.00166805297399,True
0,0,0.00114174372717,True
0,0,0.0146760849664,True
0,0,0.00103804728234,True
0,0,0.00324855294253,True
0,0,0.0129708008765,True
0,0,0.0029724000136,True
0,0,0.000222691089574,True
0,0,0.0141774626537,True
0,0,0.11458922748,True
0,0,0.0241190821963,True
0,0,0.00164053170151,True
0,0,0.0302338269732,True
0,0,0.00355450337479,True
0,0,0.00151669733382,True
0,0,0.00285744254956,True
0,0,0.000569004968184,True
0,0,0.000771507644817,True
0,0,0.000566642481365,True
0,0,0.000980975689356,True
0,0,0.00116490835961,True
0,0,0.0010900488341,True
0,0,0.00129536155273,True
0,0,0.00136171060713,True
0,0,0.00144614213371,True
0,0,0.00150481455132,True
0,0,0.00115640433289,True
0,0,0.000693173666961,True
0,0,0.000768727816008,True
0,0,0.00105512887044,True
0,0,0.000633196602578,True
0,0,0.00202358430597,True
0,0,0.000450630515446,True
0,0,0.00110742896665,True
0,0,0.000516349511946,True
0,0,0.000240603489867,True
0,0,0.00202899975685,True
0,0,0.000688143239619,True
0,0,0.00119984422286,True
0,0,0.0524869971256,True
0,0,0.00165189124177,True
0,0,0.00265642355566,True
0,0,0.00073087041683,True
0,0,0.000270118819766,True
0,0,0.000705454792789,True
0,0,0.000164573965749,True
0,0,0.00148654879217,True
0,0,0.00106991703757,True
0,0,0.000863383839829,True
0,0,0.00090393336252,True
0,0,0.000755431732728,True
0,0,0.0410949538596,True
0,0,0.00308093135112,True
0,0,0.00441898675619,True
0,0,0.00218459613377,True
0,0,0.000662113171152,True
0,0,0.00126846805814,True
0,0,0.00268315364008,True
0,0,0.00130170924645,True
0,0,0.000858278333164,True
0,0,0.00141781670231,True
0,0,0.00243502686863,True
0,0,0.00148175415937,True
0,0,0.00936398435098,True
0,0,0.000863950345534,True
0,0,0.000859502624857,True
0,0,0.00232675470192,True
0,0,0.00384285103585,True
0,0,0.00133285035932,True
0,0,0.000827497646413,True
0,0,0.0590747644507,True
0,0,0.00148416020928,True
0,0,0.00213055914185,True
0,0,0.000938688601525,True
0,0,0.000569248645148,True
