threshold,fpr,tpr
0.506254042225,0.0785948198869,0.374734757391
0.506253117851,0.0786177204754,0.374734757391
0.506221984448,0.078640621064,0.374734757391
0.506189791518,0.0786635216525,0.374734757391
0.506139787746,0.0786635216525,0.374876220116
0.506132521704,0.0786635216525,0.375017682841
0.506032191582,0.0786864222411,0.375017682841
0.506005240225,0.0787093228296,0.375017682841
0.505923091196,0.0787322234181,0.375017682841
0.505876225556,0.0787322234181,0.375159145565
0.505872146728,0.0787551240067,0.375159145565
0.505865202058,0.0787780245952,0.375159145565
0.505856923864,0.0788238257723,0.375159145565
0.505845506909,0.0788467263609,0.375159145565
0.50583609009,0.0788467263609,0.37530060829
0.505819480221,0.0788696269494,0.37530060829
0.505728178805,0.0788696269494,0.375442071014
0.505659064277,0.078892527538,0.375442071014
0.50561925929,0.078892527538,0.375583533739
0.505603234327,0.0789154281265,0.375583533739
0.505596990935,0.0789154281265,0.375724996463
0.505581444889,0.0789154281265,0.375866459188
0.505547390447,0.0789154281265,0.376007921913
0.505544198411,0.0789154281265,0.376149384637
0.505543164153,0.078938328715,0.376149384637
0.505527339464,0.078938328715,0.376290847362
0.505468101962,0.078938328715,0.376432310086
0.505408416092,0.078938328715,0.376573772811
0.505396006851,0.0789612293036,0.376573772811
0.505252049114,0.0789841298921,0.376573772811
0.505241942894,0.0790070304807,0.376573772811
0.505241182225,0.0790070304807,0.376715235535
0.505220921802,0.0790070304807,0.37685669826
0.505207713073,0.0790299310692,0.37685669826
0.505077833906,0.0790528316578,0.37685669826
0.505075859137,0.0790528316578,0.376998160985
0.505024837544,0.0790528316578,0.377139623709
0.505019417437,0.0790528316578,0.377281086434
0.504913429649,0.0790757322463,0.377281086434
0.504904678013,0.0790757322463,0.377422549158
0.504807006135,0.0790986328349,0.377422549158
0.504767077437,0.0790986328349,0.377564011883
0.504756315165,0.0790986328349,0.377705474607
0.504747416471,0.0791215334234,0.377705474607
0.504695606921,0.079144434012,0.377705474607
0.504637283034,0.0791673346005,0.377705474607
0.504566264897,0.0791673346005,0.377846937332
0.504561781561,0.0791673346005,0.377988400057
0.504504662558,0.079190235189,0.377988400057
0.504458043483,0.079190235189,0.378129862781
0.504454252307,0.0792131357776,0.378129862781
0.504452706849,0.0792131357776,0.378271325506
0.504440881804,0.0792360363661,0.378271325506
0.504424912235,0.0792589369547,0.378271325506
0.504410259429,0.0792818375432,0.378271325506
0.50437909712,0.0792818375432,0.37841278823
0.504358187331,0.0793047381318,0.37841278823
0.504327216822,0.0793276387203,0.37841278823
0.504277298004,0.0793505393089,0.37841278823
0.504276655045,0.0793734398974,0.37841278823
0.504255801148,0.079396340486,0.37841278823
0.504250114988,0.0794192410745,0.37841278823
0.504236524865,0.079442141663,0.37841278823
0.504122167719,0.079442141663,0.378554250955
0.504099540821,0.079442141663,0.378695713679
0.504043406146,0.0794650422516,0.378695713679
0.503993320588,0.0794879428401,0.378695713679
0.503982650483,0.0795108434287,0.378695713679
0.503949074577,0.0795108434287,0.378837176404
0.503945273608,0.0795337440172,0.378837176404
0.503941840736,0.0795566446058,0.378837176404
0.503930177908,0.0795566446058,0.378978639129
0.503929753178,0.0795795451943,0.378978639129
0.503897522895,0.0796024457829,0.378978639129
0.503875637549,0.0796253463714,0.378978639129
0.503839285584,0.0796482469599,0.378978639129
0.503807949284,0.0796482469599,0.379120101853
0.50376147207,0.0796711475485,0.379120101853
0.503748423271,0.079694048137,0.379120101853
0.50374556375,0.0797398493141,0.379120101853
0.503721788995,0.0797627499027,0.379120101853
0.503714420715,0.0797627499027,0.379261564578
0.503665577022,0.0797856504912,0.379261564578
0.503591645722,0.0798085510798,0.379261564578
0.503558167316,0.0798314516683,0.379261564578
0.503544154821,0.0798543522569,0.379261564578
0.503537864015,0.0798772528454,0.379261564578
0.503535175686,0.0799001534339,0.379261564578
0.50352038472,0.0799230540225,0.379261564578
0.503515553426,0.0799230540225,0.379403027302
0.503473225954,0.079945954611,0.379403027302
0.503374955927,0.079945954611,0.379544490027
0.503367185211,0.079945954611,0.379685952751
0.503358797853,0.0799688551996,0.379685952751
0.50335335472,0.0799917557881,0.379685952751
0.503291755261,0.0800146563767,0.379685952751
0.503285659371,0.0800375569652,0.379685952751
0.503246789559,0.0800604575538,0.379685952751
0.503219169023,0.0800833581423,0.379685952751
0.503203748039,0.0801062587308,0.379685952751
0.503170577762,0.0801291593194,0.379685952751
0.503168715383,0.0801291593194,0.379827415476
0.50316524681,0.0801291593194,0.379968878201
0.503164480678,0.0801520599079,0.379968878201
0.50313550291,0.0801749604965,0.379968878201
0.503127240226,0.0801749604965,0.380110340925
0.503125828546,0.080197861085,0.380110340925
0.503115736865,0.080197861085,0.38025180365
0.50311422213,0.0802207616736,0.38025180365
0.503061552744,0.0802436622621,0.38025180365
0.503010522799,0.0802436622621,0.380393266374
0.503004905574,0.0802665628507,0.380393266374
0.502937939605,0.0802894634392,0.380393266374
0.50293272241,0.0803123640278,0.380393266374
0.5029298445,0.0803123640278,0.380534729099
0.502878722918,0.0803123640278,0.380676191823
0.502878422785,0.0803352646163,0.380676191823
0.502861957551,0.0803352646163,0.380817654548
0.502821685589,0.0803581652048,0.380817654548
0.502813865488,0.0803581652048,0.380959117273
0.502778816728,0.0803581652048,0.381100579997
0.502746384647,0.0803581652048,0.381242042722
0.502725378023,0.0803810657934,0.381242042722
0.502698474298,0.0803810657934,0.381383505446
0.502585198019,0.0804039663819,0.381383505446
0.502480288908,0.0804039663819,0.381524968171
0.502450867116,0.0804268669705,0.381524968171
0.502393208339,0.080449767559,0.381524968171
0.502381900415,0.0804726681476,0.381524968171
0.502302733726,0.0804726681476,0.381666430895
0.502297125961,0.0804955687361,0.381666430895
0.502277508279,0.0805184693247,0.381666430895
0.502271882288,0.0805413699132,0.381666430895
0.502231649286,0.0805642705018,0.381666430895
0.50219691128,0.0805871710903,0.381666430895
0.502195903302,0.0805871710903,0.38180789362
0.502181874648,0.0806100716788,0.38180789362
0.502180753852,0.0806100716788,0.381949356345
0.50214098513,0.0806329722674,0.381949356345
0.502130070434,0.0806558728559,0.381949356345
0.502126780857,0.0806787734445,0.381949356345
0.502112455048,0.080701674033,0.381949356345
0.502069252007,0.080701674033,0.382090819069
0.502020412854,0.0807245746216,0.382090819069
0.501998097574,0.0807474752101,0.382090819069
0.501995864416,0.0807703757987,0.382090819069
0.501988442183,0.0807932763872,0.382090819069
0.501947734384,0.0808161769757,0.382090819069
0.501928435067,0.0808390775643,0.382090819069
0.501917878737,0.0808619781528,0.382090819069
0.501781175783,0.0808848787414,0.382090819069
0.501756727313,0.0809077793299,0.382090819069
0.501707784002,0.0809306799185,0.382090819069
0.501690494915,0.0809306799185,0.382232281794
0.501628274495,0.0809306799185,0.382373744518
0.501592362424,0.080953580507,0.382373744518
0.501565474689,0.080953580507,0.382515207243
0.501504150322,0.0809764810956,0.382515207243
0.501482700991,0.0809993816841,0.382515207243
0.501444127596,0.0809993816841,0.382656669967
0.501443184464,0.0810222822727,0.382656669967
0.501441004831,0.0810451828612,0.382656669967
0.501440386108,0.0810680834497,0.382656669967
0.501429577611,0.0810909840383,0.382656669967
0.501418892746,0.0810909840383,0.382798132692
0.501417947208,0.0811138846268,0.382798132692
0.50139349337,0.0811367852154,0.382798132692
0.501318045144,0.0811596858039,0.382798132692
0.501283462059,0.0811825863925,0.382798132692
0.501173566796,0.081205486981,0.382939595417
0.501163357241,0.081205486981,0.383081058141
0.501092663938,0.081205486981,0.383222520866
0.50106375014,0.0812283875696,0.383222520866
0.501052087091,0.0812283875696,0.38336398359
0.50103734439,0.0812512881581,0.38336398359
0.501012514019,0.0812512881581,0.383505446315
0.500945908487,0.0812512881581,0.383646909039
0.500771954962,0.0812512881581,0.383788371764
0.500751776977,0.0812741887467,0.383788371764
0.500751480775,0.0812970893352,0.383788371764
0.500602156588,0.0813199899237,0.383788371764
0.500594667145,0.0813428905123,0.383788371764
0.500545154409,0.0813657911008,0.383788371764
0.500544406197,0.0813886916894,0.383788371764
0.500477287057,0.0814115922779,0.383788371764
0.500462563033,0.0814115922779,0.383929834489
0.500410232033,0.0814115922779,0.384071297213
0.500375703461,0.0814115922779,0.384212759938
0.500306274398,0.0814344928665,0.384212759938
0.500296450846,0.081457393455,0.384212759938
0.500258698251,0.081457393455,0.384354222662
0.500204248982,0.0814802940436,0.384354222662
0.500093706656,0.0815031946321,0.384354222662
0.499974194868,0.0815260952206,0.384354222662
0.499899821473,0.0815260952206,0.384495685387
0.499872460046,0.0815260952206,0.384637148111
0.499865053674,0.0815489958092,0.384637148111
0.499849382046,0.0815718963977,0.384637148111
0.499807910385,0.0815718963977,0.384778610836
0.499718419357,0.0815947969863,0.384778610836
0.499700917332,0.0816176975748,0.384778610836
0.499688209312,0.0816405981634,0.384778610836
0.499616755007,0.0816405981634,0.384920073561
0.499586793144,0.0816634987519,0.384920073561
0.499582955485,0.0816863993405,0.384920073561
0.499582317255,0.0816863993405,0.385061536285
0.499564582923,0.081709299929,0.385061536285
0.499496703131,0.081709299929,0.38520299901
0.499395177283,0.0817322005176,0.38520299901
0.499386668399,0.0817551011061,0.38520299901
0.49937896557,0.0817780016946,0.38520299901
0.499377959897,0.0818009022832,0.38520299901
0.49935127371,0.0818238028717,0.38520299901
0.499328866825,0.0818238028717,0.385344461734
0.499321356433,0.0818467034603,0.385344461734
0.499302689789,0.0818467034603,0.385485924459
0.499252646947,0.0818467034603,0.385627387183
0.49918883507,0.0818696040488,0.385627387183
0.499119053939,0.0818925046374,0.385627387183
0.499092517781,0.0818925046374,0.385768849908
0.49907404908,0.0819154052259,0.385768849908
0.4990734114,0.0819383058145,0.385768849908
0.49906035766,0.081961206403,0.385768849908
0.499049134931,0.081961206403,0.385910312633
0.498958842468,0.0819841069915,0.385910312633
0.498884463069,0.0819841069915,0.386051775357
0.498872657148,0.0820070075801,0.386051775357
0.498861929492,0.0820299081686,0.386051775357
0.498639692619,0.0820299081686,0.386193238082
0.498586914955,0.0820299081686,0.386334700806
0.498542148132,0.0820299081686,0.386476163531
0.498506249912,0.0820528087572,0.386476163531
0.498419266331,0.0820757093457,0.386476163531
0.498411134418,0.0820986099343,0.386476163531
0.49839812047,0.0820986099343,0.386617626255
0.498348219646,0.0820986099343,0.38675908898
0.498311575756,0.0820986099343,0.386900551705
0.49821355417,0.0821215105228,0.386900551705
0.498159095334,0.0821444111114,0.386900551705
0.498146319963,0.0821673116999,0.386900551705
0.498091058442,0.0821902122885,0.386900551705
0.498001786558,0.082213112877,0.386900551705
0.497931102168,0.0822360134655,0.386900551705
0.497813416287,0.0822589140541,0.386900551705
0.497748571922,0.0822589140541,0.387042014429
0.497737977149,0.0822818146426,0.387042014429
0.4977250143,0.0823047152312,0.387042014429
0.497707830402,0.0823047152312,0.387183477154
0.497601218262,0.0823047152312,0.387324939878
0.497479070968,0.0823276158197,0.387324939878
0.497434115527,0.0823505164083,0.387324939878
0.497420381887,0.0823734169968,0.387324939878
0.497409708477,0.0823963175854,0.387324939878
0.497383706604,0.0824192181739,0.387324939878
0.497357821915,0.0824192181739,0.387466402603
0.497318230332,0.0824192181739,0.387607865327
0.497250181463,0.0824421187625,0.387607865327
0.497228649216,0.082465019351,0.387607865327
0.497219924271,0.082465019351,0.387749328052
0.497211327015,0.082465019351,0.387890790777
0.497165021164,0.0824879199395,0.387890790777
0.497137842835,0.0824879199395,0.388032253501
0.497084263231,0.0824879199395,0.388173716226
0.497070447235,0.0824879199395,0.38831517895
0.497049742896,0.0824879199395,0.388456641675
0.496982369071,0.0825108205281,0.388456641675
0.496872298808,0.0825337211166,0.388456641675
0.496841317832,0.0825566217052,0.388456641675
0.496828307828,0.0825795222937,0.388456641675
0.496819993983,0.0826024228823,0.388456641675
0.49680572741,0.0826253234708,0.388456641675
0.496724100901,0.0826253234708,0.388598104399
0.496697736276,0.0826482240594,0.388598104399
0.496601515243,0.0826711246479,0.388598104399
0.496578946584,0.0826940252364,0.388598104399
0.496569473543,0.0827398264135,0.388598104399
0.496551265715,0.0827627270021,0.388598104399
0.496498032737,0.0827627270021,0.388739567124
0.49648483101,0.0827856275906,0.388739567124
0.496483187405,0.0827856275906,0.388881029849
0.496369773208,0.0827856275906,0.389022492573
0.496303971923,0.0828085281792,0.389022492573
0.49629986144,0.0828085281792,0.389163955298
0.496238395243,0.0828314287677,0.389163955298
0.49618827803,0.0828543293563,0.389163955298
0.496175273137,0.0828772299448,0.389163955298
0.496171793367,0.0828772299448,0.389305418022
0.496152809832,0.0828772299448,0.389446880747
0.496133915563,0.0829001305334,0.389446880747
0.496124645182,0.0829001305334,0.389588343471
0.496107176494,0.0829230311219,0.389588343471
0.496041590975,0.0829230311219,0.389729806196
0.496027960757,0.0829230311219,0.389871268921
0.495997995807,0.0829459317104,0.389871268921
0.495983291976,0.082968832299,0.389871268921
0.495919155688,0.082968832299,0.390012731645
0.495869516604,0.0829917328875,0.390012731645
0.495844652654,0.0830146334761,0.390012731645
0.495771236792,0.0830146334761,0.39015419437
0.495673503211,0.0830146334761,0.390295657094
0.495618102202,0.0830375340646,0.390295657094
0.495460339431,0.0830375340646,0.390437119819
0.495429166022,0.0830604346532,0.390437119819
0.495287595589,0.0830833352417,0.390437119819
0.495274001375,0.0831062358303,0.390437119819
0.495253098816,0.0831291364188,0.390437119819
0.495236397768,0.0831291364188,0.390578582543
0.495202416554,0.0831520370074,0.390578582543
0.495166344497,0.0831520370074,0.390720045268
0.495158109182,0.0831749375959,0.390720045268
0.49512972531,0.0831749375959,0.390861507993
0.495108463344,0.0831978381844,0.390861507993
0.495095565864,0.083220738773,0.390861507993
0.49508285942,0.0832436393615,0.390861507993
0.494993796255,0.0832436393615,0.391002970717
0.494993221466,0.0832436393615,0.391144433442
0.494987918336,0.0832665399501,0.391144433442
0.494945412504,0.0832894405386,0.391144433442
0.494928676798,0.0832894405386,0.391285896166
0.494912833651,0.0832894405386,0.391427358891
0.49490745862,0.0833123411272,0.391427358891
0.49489888107,0.0833352417157,0.391427358891
0.494886063509,0.0833581423043,0.391427358891
0.494877691564,0.0833581423043,0.391568821616
0.494869439009,0.0833581423043,0.39171028434
0.494864268233,0.0833581423043,0.391851747065
0.49483004468,0.0833581423043,0.391993209789
0.494818158128,0.0833810428928,0.391993209789
0.494770632498,0.0834039434813,0.391993209789
0.494759031463,0.0834268440699,0.391993209789
0.494721227736,0.0834497446584,0.391993209789
0.494693800303,0.0834497446584,0.392134672514
0.494676138631,0.0834497446584,0.392276135238
0.49467525966,0.083472645247,0.392276135238
0.494667228996,0.0834955458355,0.392276135238
0.494608358094,0.0835184464241,0.392276135238
0.494604571253,0.0835413470126,0.392276135238
0.494575295495,0.0835642476012,0.392276135238
0.494566363627,0.0835871481897,0.392276135238
0.494534929112,0.0836100487783,0.392276135238
0.494524557834,0.0836100487783,0.392417597963
0.494518083826,0.0836329493668,0.392417597963
0.494461610728,0.0836329493668,0.392559060688
0.494460102323,0.0836558499553,0.392559060688
0.494399571727,0.0836787505439,0.392559060688
0.494351679053,0.0837016511324,0.392559060688
0.494288048527,0.0837016511324,0.392700523412
0.494268565951,0.083724551721,0.392700523412
