actual_label,predicted_label,probability_tiểu_đường,is_correct
0.0,1.0,0.551109114338,False
0.0,0.0,0.24952460146,True
0.0,0.0,0.0260986621124,True
0.0,0.0,0.393755239678,True
0.0,0.0,0.0650478063448,True
1.0,1.0,0.705726282339,True
0.0,0.0,0.234755778438,True
0.0,0.0,0.430330529938,True
0.0,0.0,0.0668795634644,True
0.0,0.0,0.0302261201965,True
0.0,0.0,0.0666782511665,True
1.0,1.0,0.701645330232,True
0.0,0.0,0.170935053839,True
0.0,0.0,0.500104823889,True
0.0,0.0,0.0319387738371,True
1.0,0.0,0.407091597007,False
0.0,0.0,0.192469334899,True
0.0,0.0,0.0775963317328,True
0.0,0.0,0.0431552637166,True
0.0,0.0,0.401655450395,True
0.0,0.0,0.242214356497,True
0.0,0.0,0.2173153014,True
0.0,0.0,0.0618387121303,True
0.0,0.0,0.49943642402,True
0.0,0.0,0.00372519139859,True
0.0,0.0,0.00572565957969,True
0.0,0.0,0.0439029761095,True
0.0,0.0,0.114541079323,True
1.0,1.0,0.613028756052,True
0.0,0.0,0.0353064587591,True
0.0,0.0,0.0339653664639,True
0.0,0.0,0.00727783683524,True
1.0,1.0,0.569521630439,True
1.0,0.0,0.489028123976,False
1.0,0.0,0.340905000477,False
0.0,0.0,0.272439452275,True
0.0,0.0,0.00588534826001,True
1.0,1.0,0.521616558974,True
0.0,0.0,0.0550970400963,True
1.0,0.0,0.249469869658,False
1.0,1.0,0.816569290777,True
0.0,0.0,0.228315046523,True
0.0,0.0,0.367023045185,True
0.0,0.0,0.394942800041,True
0.0,0.0,0.154519070149,True
0.0,1.0,0.560150930976,False
0.0,0.0,0.0212258369203,True
0.0,0.0,0.245421930205,True
0.0,0.0,0.193545533618,True
0.0,0.0,0.491886732711,True
0.0,0.0,0.055704774533,True
0.0,0.0,0.00746132802706,True
1.0,0.0,0.361061896103,False
0.0,0.0,0.0743580750994,True
0.0,0.0,0.0448081572582,True
0.0,0.0,0.369936494252,True
0.0,0.0,0.15110020765,True
0.0,0.0,0.0306177018971,True
0.0,0.0,0.00294440181872,True
0.0,0.0,0.435531061933,True
0.0,0.0,0.00672674376901,True
0.0,0.0,0.129805952839,True
0.0,0.0,0.239150798407,True
1.0,1.0,0.591587455107,True
0.0,0.0,0.121657750713,True
0.0,0.0,0.0146698319018,True
0.0,0.0,0.117311948326,True
1.0,0.0,0.455763214417,False
0.0,0.0,0.106897193559,True
0.0,0.0,0.383374312439,True
1.0,0.0,0.439112310997,False
1.0,1.0,0.629247247386,True
0.0,0.0,0.342615925016,True
0.0,0.0,0.0682923900708,True
0.0,0.0,0.0697503818365,True
0.0,0.0,0.316016139326,True
0.0,1.0,0.53065859355,False
0.0,0.0,0.300121921338,True
1.0,1.0,0.600662030784,True
0.0,0.0,0.147948394559,True
0.0,0.0,0.124140739954,True
0.0,1.0,0.753069357738,False
0.0,0.0,0.355680456132,True
0.0,0.0,0.231181289836,True
0.0,1.0,0.53499043847,False
0.0,0.0,0.0175231380708,True
0.0,1.0,0.560353487833,False
0.0,0.0,0.00751843210787,True
0.0,0.0,0.100858020101,True
0.0,0.0,0.16244572267,True
0.0,0.0,0.245051026087,True
0.0,0.0,0.0503779550065,True
0.0,0.0,0.0578112391651,True
0.0,0.0,0.00911833393022,True
0.0,1.0,0.599350400577,False
0.0,0.0,0.158874150617,True
0.0,0.0,0.0749965161637,True
0.0,1.0,0.623746194132,False
1.0,1.0,0.570145923996,True
0.0,0.0,0.00870999329741,True
0.0,0.0,0.0449818142878,True
0.0,0.0,0.100260741997,True
0.0,0.0,0.0265620390894,True
0.0,0.0,0.0213977612876,True
0.0,0.0,0.00765467568521,True
0.0,0.0,0.0394855522009,True
0.0,0.0,0.0119108721672,True
0.0,0.0,0.249633050298,True
0.0,0.0,0.0184342417522,True
0.0,0.0,0.0810756298789,True
0.0,0.0,0.0550242112617,True
0.0,0.0,0.0022659438556,True
0.0,1.0,0.632000003832,False
0.0,0.0,0.0175134736433,True
0.0,0.0,0.00438516190992,True
0.0,0.0,0.250684143919,True
0.0,1.0,0.56424662336,False
0.0,0.0,0.00794220266524,True
1.0,1.0,0.754288984323,True
0.0,0.0,0.039340189005,True
0.0,0.0,0.034653708148,True
0.0,0.0,0.38983327168,True
0.0,0.0,0.00414412535235,True
0.0,0.0,0.00914200058587,True
0.0,0.0,0.0181329618097,True
0.0,0.0,0.176438469726,True
0.0,0.0,0.478315469355,True
0.0,0.0,0.0123533826189,True
0.0,0.0,0.0401571752043,True
0.0,1.0,0.616114920226,False
0.0,0.0,0.00879622427256,True
0.0,0.0,0.441854657249,True
0.0,0.0,0.00329141991113,True
0.0,1.0,0.632812183334,False
1.0,1.0,0.64146721898,True
0.0,0.0,0.0363401730694,True
0.0,1.0,0.779722233615,False
0.0,0.0,0.402703956244,True
0.0,1.0,0.573674892722,False
0.0,0.0,0.11229576469,True
0.0,0.0,0.0656446946513,True
0.0,0.0,0.0199130106272,True
0.0,0.0,0.110451214578,True
1.0,0.0,0.245605159104,False
0.0,0.0,0.0423588173528,True
0.0,0.0,0.00415170782532,True
0.0,0.0,0.00318338474413,True
0.0,0.0,0.284293418572,True
0.0,0.0,0.0954866720789,True
0.0,0.0,0.306558685907,True
0.0,0.0,0.160435316626,True
0.0,0.0,0.344774981445,True
0.0,0.0,0.0392098914304,True
0.0,0.0,0.250927428026,True
1.0,1.0,0.637849484834,True
0.0,0.0,0.00824410439667,True
0.0,0.0,0.027556273299,True
0.0,0.0,0.018107066128,True
0.0,0.0,0.0981294111356,True
0.0,0.0,0.0879260360522,True
0.0,0.0,0.0806398153541,True
0.0,0.0,0.379417972045,True
0.0,0.0,0.239696848287,True
0.0,0.0,0.0439414705945,True
0.0,0.0,0.00221729830157,True
0.0,0.0,0.0904122403226,True
1.0,1.0,0.721305596996,True
0.0,0.0,0.170775898462,True
0.0,0.0,0.12695227988,True
1.0,0.0,0.438029836607,False
0.0,0.0,0.178052184278,True
0.0,0.0,0.473983790293,True
0.0,0.0,0.0949599637442,True
1.0,0.0,0.425199296185,False
0.0,0.0,0.0127801944482,True
0.0,0.0,0.00269726281581,True
0.0,0.0,0.15218599331,True
0.0,0.0,0.0414758297552,True
1.0,0.0,0.406867800477,False
0.0,0.0,0.301031910695,True
1.0,1.0,0.657271204023,True
0.0,0.0,0.219285635882,True
0.0,0.0,0.137745825763,True
0.0,0.0,0.0740306492653,True
0.0,0.0,0.497585608942,True
0.0,0.0,0.017328426558,True
0.0,0.0,0.472612257379,True
0.0,0.0,0.0284720629485,True
0.0,0.0,0.155417257608,True
0.0,0.0,0.225083643127,True
0.0,0.0,0.00560045986766,True
0.0,0.0,0.00746375033852,True
0.0,0.0,0.0990662964864,True
0.0,0.0,0.06024580495,True
0.0,0.0,0.00842222094755,True
0.0,0.0,0.409899298479,True
0.0,0.0,0.0691083967113,True
0.0,0.0,0.0288276151363,True
1.0,0.0,0.200389795324,False
0.0,0.0,0.0188495070246,True
0.0,0.0,0.0520563605717,True
0.0,0.0,0.0868598264629,True
0.0,0.0,0.0251872661222,True
0.0,0.0,0.00769097186497,True
0.0,0.0,0.0801378069656,True
1.0,0.0,0.364895418236,False
0.0,0.0,0.197293531717,True
0.0,1.0,0.615906601217,False
0.0,1.0,0.548409267544,False
0.0,0.0,0.0635937935466,True
0.0,0.0,0.00880240707224,True
0.0,0.0,0.244396842522,True
0.0,0.0,0.00792755621248,True
0.0,0.0,0.0108639996756,True
0.0,0.0,0.00661919248296,True
0.0,0.0,0.221113528595,True
0.0,1.0,0.525011641595,False
0.0,0.0,0.0284884656628,True
0.0,0.0,0.0438424128044,True
0.0,0.0,0.00415490624648,True
0.0,0.0,0.0187649498079,True
0.0,0.0,0.345724855436,True
0.0,1.0,0.650765156527,False
0.0,0.0,0.0473969552567,True
0.0,0.0,0.446831046121,True
0.0,0.0,0.00517236540879,True
0.0,0.0,0.0534298905948,True
0.0,0.0,0.226398118677,True
0.0,0.0,0.304020811787,True
0.0,0.0,0.0326662939103,True
0.0,0.0,0.087693708145,True
0.0,0.0,0.0529694059817,True
0.0,1.0,0.583114165479,False
0.0,0.0,0.311183311942,True
0.0,0.0,0.0149713170637,True
0.0,0.0,0.0258681988754,True
0.0,0.0,0.355568506394,True
0.0,0.0,0.356259012229,True
0.0,0.0,0.0549920715803,True
1.0,1.0,0.632190628063,True
0.0,0.0,0.0537685390396,True
0.0,0.0,0.301332128604,True
0.0,0.0,0.0522056747494,True
0.0,0.0,0.00574291929308,True
0.0,0.0,0.334728856301,True
1.0,1.0,0.767700433639,True
0.0,1.0,0.533373987751,False
0.0,0.0,0.00794423906304,True
0.0,0.0,0.22367044519,True
1.0,0.0,0.514704619465,False
0.0,1.0,0.669713827706,False
0.0,0.0,0.0630182703596,True
0.0,0.0,0.369426651402,True
0.0,0.0,0.00352794209068,True
0.0,0.0,0.114141357356,True
0.0,0.0,0.047329196557,True
0.0,0.0,0.00510066542259,True
0.0,1.0,0.550028851058,False
0.0,0.0,0.0240749101912,True
0.0,0.0,0.0813338403369,True
0.0,0.0,0.0385932534894,True
0.0,0.0,0.0121243597134,True
1.0,0.0,0.291022324941,False
1.0,1.0,0.755388394852,True
0.0,0.0,0.00585394770263,True
0.0,1.0,0.520538448104,False
0.0,0.0,0.103295810459,True
1.0,0.0,0.0246647115165,False
0.0,0.0,0.0165737112788,True
0.0,0.0,0.116092218537,True
0.0,0.0,0.0343347495029,True
0.0,0.0,0.00670492727376,True
0.0,0.0,0.244304535524,True
0.0,0.0,0.162465680414,True
0.0,0.0,0.169916051426,True
0.0,0.0,0.00508265458721,True
0.0,0.0,0.145637051058,True
0.0,0.0,0.0516937285896,True
0.0,0.0,0.061741041191,True
0.0,0.0,0.0391885162983,True
0.0,0.0,0.0684269009564,True
0.0,0.0,0.00660225547363,True
0.0,0.0,0.0778833459006,True
0.0,0.0,0.170058276318,True
0.0,0.0,0.487441115111,True
0.0,0.0,0.489315562475,True
1.0,0.0,0.321099797744,False
0.0,0.0,0.282088902031,True
0.0,0.0,0.174533946948,True
0.0,0.0,0.1383582933,True
0.0,0.0,0.00328973766266,True
0.0,0.0,0.253396236008,True
0.0,0.0,0.357898508803,True
0.0,0.0,0.331027560874,True
0.0,0.0,0.0132034395896,True
1.0,0.0,0.0822724830188,False
0.0,0.0,0.303470064772,True
0.0,0.0,0.29775416558,True
1.0,0.0,0.206990709905,False
0.0,0.0,0.00541347991525,True
1.0,1.0,0.865712995074,True
0.0,0.0,0.0106460081148,True
1.0,0.0,0.356139500035,False
0.0,0.0,0.0709424721653,True
0.0,1.0,0.715368317782,False
0.0,0.0,0.2458209599,True
0.0,0.0,0.0821442476733,True
0.0,0.0,0.506025887619,True
0.0,0.0,0.133920828883,True
0.0,1.0,0.597948125276,False
0.0,0.0,0.215226466311,True
0.0,0.0,0.0229570689982,True
0.0,1.0,0.615911617922,False
0.0,0.0,0.0222182488432,True
0.0,0.0,0.0447878138056,True
0.0,0.0,0.0542735314167,True
1.0,1.0,0.585120863078,True
0.0,0.0,0.215441414006,True
0.0,0.0,0.0819422746668,True
0.0,0.0,0.240821253364,True
0.0,0.0,0.0154793504825,True
1.0,0.0,0.307315180907,False
0.0,0.0,0.0535355155079,True
0.0,0.0,0.141529429287,True
0.0,0.0,0.292272990557,True
0.0,0.0,0.0548811948634,True
1.0,1.0,0.614466980508,True
0.0,0.0,0.0255428369659,True
0.0,1.0,0.620463328599,False
0.0,0.0,0.00237956523045,True
0.0,0.0,0.115829979479,True
0.0,0.0,0.0674200482754,True
0.0,0.0,0.418591372701,True
0.0,0.0,0.169963907856,True
0.0,0.0,0.00480832795438,True
0.0,0.0,0.0217801987289,True
0.0,0.0,0.0506841229394,True
0.0,0.0,0.158537143178,True
1.0,1.0,0.604458435757,True
0.0,0.0,0.292838531328,True
0.0,0.0,0.00783924566108,True
0.0,0.0,0.0944193099808,True
0.0,0.0,0.00503356671458,True
0.0,0.0,0.322587726443,True
0.0,0.0,0.0222551398614,True
0.0,0.0,0.012696272044,True
0.0,0.0,0.240435289337,True
0.0,0.0,0.0188512995687,True
0.0,0.0,0.414337875813,True
0.0,0.0,0.0993552856291,True
0.0,0.0,0.266505141671,True
0.0,0.0,0.335967475204,True
1.0,1.0,0.791830999194,True
0.0,0.0,0.103198970852,True
0.0,0.0,0.519683994867,True
0.0,0.0,0.0428074785359,True
0.0,0.0,0.208251320691,True
0.0,0.0,0.165735937273,True
1.0,0.0,0.260431581782,False
0.0,0.0,0.142192141858,True
0.0,0.0,0.140146994481,True
1.0,0.0,0.303937069191,False
0.0,0.0,0.205771074553,True
0.0,0.0,0.134561334694,True
1.0,1.0,0.845250658831,True
1.0,0.0,0.297952433544,False
0.0,0.0,0.339588205345,True
0.0,0.0,0.0136128321839,True
0.0,0.0,0.155881301334,True
0.0,0.0,0.0226830771437,True
0.0,0.0,0.349417889076,True
0.0,1.0,0.708366855473,False
0.0,0.0,0.340795872478,True
0.0,1.0,0.676368863939,False
1.0,0.0,0.197718054618,False
0.0,0.0,0.425777147965,True
0.0,0.0,0.151309738037,True
1.0,1.0,0.858594642835,True
0.0,0.0,0.0466502846668,True
0.0,0.0,0.152194059145,True
0.0,0.0,0.187834879024,True
0.0,0.0,0.130790597313,True
0.0,0.0,0.226232228351,True
0.0,0.0,0.0582256960854,True
0.0,0.0,0.164326797416,True
1.0,1.0,0.818086789309,True
0.0,0.0,0.116048893473,True
0.0,0.0,0.0744512615614,True
0.0,0.0,0.465669619547,True
1.0,1.0,0.794581130316,True
0.0,0.0,0.0804724862825,True
0.0,0.0,0.0978271316672,True
1.0,0.0,0.336473333522,False
0.0,1.0,0.689913869599,False
0.0,0.0,0.00963586546574,True
0.0,0.0,0.480292478065,True
1.0,0.0,0.469810850555,False
0.0,0.0,0.171455171397,True
0.0,0.0,0.00379638490563,True
0.0,0.0,0.0113587917857,True
0.0,0.0,0.0290115255805,True
0.0,0.0,0.113068133846,True
1.0,0.0,0.316839548187,False
0.0,0.0,0.203992042432,True
0.0,0.0,0.0786072628217,True
0.0,0.0,0.22957925071,True
0.0,0.0,0.0266748358608,True
0.0,0.0,0.148588311048,True
1.0,1.0,0.608537662351,True
1.0,1.0,0.605964117547,True
0.0,0.0,0.0234839546817,True
0.0,0.0,0.150828255435,True
0.0,0.0,0.394926151054,True
0.0,0.0,0.0113368211337,True
0.0,0.0,0.272381408749,True
1.0,0.0,0.287186466699,False
0.0,0.0,0.0652202877575,True
0.0,0.0,0.248290444154,True
1.0,0.0,0.132360992808,False
1.0,0.0,0.0959792830572,False
0.0,0.0,0.214558823901,True
0.0,0.0,0.0585734801732,True
0.0,0.0,0.0165078462719,True
0.0,0.0,0.00611448306326,True
0.0,0.0,0.0563832821804,True
0.0,0.0,0.314160057041,True
0.0,0.0,0.0157733529427,True
0.0,0.0,0.0101038131878,True
0.0,0.0,0.00489559972028,True
0.0,0.0,0.0693666896394,True
0.0,0.0,0.0387287538626,True
0.0,0.0,0.00832345947251,True
0.0,0.0,0.196843210974,True
0.0,0.0,0.464602213304,True
0.0,0.0,0.0453927370865,True
0.0,0.0,0.347412519782,True
0.0,0.0,0.303777334215,True
1.0,1.0,0.522515557709,True
0.0,0.0,0.227043246387,True
0.0,0.0,0.214801005026,True
0.0,0.0,0.202637516483,True
0.0,0.0,0.0194284872508,True
0.0,0.0,0.197100700102,True
0.0,0.0,0.176830506512,True
0.0,0.0,0.18146779898,True
0.0,0.0,0.0315143663782,True
0.0,0.0,0.0249335786186,True
0.0,0.0,0.122445370289,True
1.0,0.0,0.150323343857,False
0.0,0.0,0.0178023293041,True
0.0,0.0,0.0271110603123,True
0.0,0.0,0.00722789887897,True
0.0,0.0,0.00701960496623,True
0.0,0.0,0.108656941507,True
0.0,0.0,0.127279456655,True
0.0,0.0,0.222133603897,True
0.0,0.0,0.0482826932891,True
0.0,0.0,0.129085961323,True
1.0,0.0,0.193811523863,False
1.0,0.0,0.35768599155,False
0.0,0.0,0.0239042949154,True
0.0,0.0,0.0350486844097,True
0.0,0.0,0.0642011319362,True
0.0,0.0,0.016141951469,True
0.0,0.0,0.00382525889695,True
0.0,0.0,0.206330757567,True
0.0,0.0,0.0542805075014,True
0.0,0.0,0.0340157379863,True
0.0,0.0,0.0384659705948,True
0.0,0.0,0.367844294101,True
0.0,0.0,0.0093259620135,True
1.0,1.0,0.813065531844,True
0.0,0.0,0.365060278659,True
1.0,0.0,0.0320896409797,False
0.0,1.0,0.570462962787,False
1.0,1.0,0.831175064715,True
0.0,0.0,0.302292067867,True
0.0,0.0,0.019643395513,True
0.0,0.0,0.00800280261516,True
0.0,0.0,0.224248502103,True
0.0,0.0,0.00859960711542,True
0.0,0.0,0.0251916328664,True
0.0,0.0,0.0053332406982,True
0.0,1.0,0.803264021374,False
0.0,0.0,0.0410648881093,True
0.0,0.0,0.123878944732,True
0.0,1.0,0.566879698248,False
0.0,0.0,0.048825519586,True
0.0,0.0,0.0215376272925,True
1.0,1.0,0.749387086512,True
0.0,0.0,0.126113958594,True
0.0,0.0,0.00717450791876,True
0.0,1.0,0.597566243375,False
0.0,0.0,0.176927098297,True
0.0,0.0,0.0245334635441,True
0.0,0.0,0.292040954145,True
0.0,0.0,0.0311624265376,True
0.0,0.0,0.157850061015,True
0.0,0.0,0.0629409483066,True
0.0,0.0,0.0105420733013,True
0.0,0.0,0.341711680473,True
0.0,0.0,0.216649405677,True
0.0,0.0,0.344670237717,True
1.0,0.0,0.343852094832,False
0.0,0.0,0.110605571618,True
0.0,0.0,0.0195241272063,True
0.0,0.0,0.470130232436,True
0.0,0.0,0.319311781076,True
1.0,0.0,0.27079139057,False
0.0,0.0,0.0126712014641,True
0.0,0.0,0.086170126549,True
1.0,1.0,0.740173373986,True
0.0,0.0,0.0392980310212,True
1.0,0.0,0.0910138004965,False
0.0,0.0,0.0846785139324,True
0.0,0.0,0.0403320181994,True
1.0,0.0,0.279646367883,False
0.0,0.0,0.0205136212671,True
0.0,0.0,0.0247920244378,True
0.0,1.0,0.718770102105,False
0.0,0.0,0.0398124917323,True
0.0,0.0,0.151140642379,True
0.0,0.0,0.013139777584,True
1.0,0.0,0.483510237437,False
0.0,0.0,0.0110626862615,True
0.0,0.0,0.0170399883001,True
0.0,0.0,0.00731172531599,True
0.0,0.0,0.104677856571,True
0.0,0.0,0.0366750001727,True
0.0,0.0,0.0298232995608,True
0.0,0.0,0.436342155686,True
0.0,0.0,0.402985824208,True
0.0,0.0,0.0875206170346,True
0.0,0.0,0.00935781411644,True
0.0,0.0,0.322278797168,True
0.0,0.0,0.268513044364,True
0.0,0.0,0.293384901172,True
0.0,0.0,0.00752788335562,True
0.0,0.0,0.0090533212654,True
0.0,0.0,0.00313077078068,True
0.0,0.0,0.0331300587028,True
0.0,0.0,0.0268917971923,True
0.0,0.0,0.105091625571,True
0.0,0.0,0.244452876792,True
1.0,1.0,0.682854734061,True
0.0,0.0,0.51311394747,True
0.0,0.0,0.295539881929,True
0.0,0.0,0.40519680261,True
0.0,0.0,0.0387461026551,True
0.0,0.0,0.475225481507,True
0.0,0.0,0.0106621993126,True
0.0,0.0,0.130805563776,True
0.0,0.0,0.0247439794988,True
0.0,0.0,0.33117369338,True
0.0,0.0,0.197403859366,True
0.0,0.0,0.479037799993,True
0.0,0.0,0.347177195196,True
1.0,0.0,0.155571248246,False
0.0,0.0,0.0440666930893,True
0.0,0.0,0.0278825180052,True
0.0,0.0,0.0391046666288,True
0.0,0.0,0.0135972745835,True
0.0,0.0,0.00765507315409,True
0.0,0.0,0.249716296654,True
0.0,0.0,0.166375675297,True
0.0,0.0,0.0436115434888,True
0.0,0.0,0.00260064131688,True
0.0,0.0,0.150211223442,True
0.0,0.0,0.0370799103863,True
1.0,0.0,0.313043092652,False
0.0,0.0,0.0498271762875,True
0.0,0.0,0.181286198953,True
0.0,0.0,0.0232498673431,True
0.0,0.0,0.0732499483739,True
1.0,1.0,0.719941574284,True
0.0,0.0,0.0221045384612,True
1.0,1.0,0.535504152356,True
0.0,0.0,0.0169760804184,True
0.0,0.0,0.0292578510305,True
0.0,0.0,0.00302398465861,True
0.0,0.0,0.0639652492346,True
0.0,0.0,0.142368265152,True
0.0,0.0,0.10411872323,True
0.0,0.0,0.0184431532671,True
0.0,0.0,0.285290168325,True
0.0,0.0,0.20297088961,True
0.0,1.0,0.527476927252,False
1.0,0.0,0.345807445186,False
0.0,0.0,0.00509183968551,True
0.0,0.0,0.00532492751994,True
0.0,0.0,0.00738787517675,True
1.0,1.0,0.901424953136,True
0.0,0.0,0.0379372538549,True
0.0,0.0,0.356279707235,True
0.0,1.0,0.592022392549,False
0.0,0.0,0.055159463511,True
0.0,0.0,0.0136240204483,True
0.0,0.0,0.0105124112103,True
0.0,0.0,0.399142288899,True
0.0,0.0,0.175055652001,True
1.0,1.0,0.811921392498,True
0.0,0.0,0.144411785386,True
0.0,0.0,0.0125414261436,True
0.0,0.0,0.296928687098,True
0.0,0.0,0.116590528766,True
0.0,0.0,0.515909407633,True
0.0,0.0,0.0946919195914,True
0.0,0.0,0.508941482569,True
0.0,0.0,0.015022936169,True
0.0,0.0,0.149692211458,True
0.0,0.0,0.0087881355632,True
0.0,0.0,0.0137594326969,True
1.0,0.0,0.10824472936,False
1.0,1.0,0.753665518396,True
0.0,0.0,0.361347047226,True
0.0,0.0,0.512445045327,True
0.0,0.0,0.0127104123846,True
0.0,0.0,0.0860926829678,True
0.0,0.0,0.00775459567053,True
0.0,0.0,0.101577034686,True
0.0,0.0,0.039355770693,True
0.0,0.0,0.00460315437572,True
0.0,0.0,0.198465241785,True
0.0,0.0,0.06453360807,True
0.0,0.0,0.0877686765561,True
0.0,0.0,0.0173256837457,True
0.0,0.0,0.109180102947,True
0.0,0.0,0.115312561113,True
0.0,0.0,0.0044234663787,True
0.0,1.0,0.582266170031,False
1.0,0.0,0.413952726358,False
0.0,0.0,0.189122887404,True
0.0,0.0,0.0747918679469,True
0.0,0.0,0.488628352921,True
1.0,0.0,0.16108954876,False
0.0,0.0,0.0477067608461,True
0.0,0.0,0.190019308514,True
0.0,0.0,0.227105102975,True
1.0,0.0,0.422847497345,False
0.0,0.0,0.321059964081,True
0.0,0.0,0.0367867120104,True
0.0,0.0,0.114867692407,True
0.0,0.0,0.00986527176825,True
0.0,0.0,0.00592450738447,True
0.0,1.0,0.548919245252,False
1.0,1.0,0.523730110783,True
0.0,1.0,0.700312060237,False
0.0,0.0,0.00772006983141,True
0.0,0.0,0.00397895976082,True
1.0,1.0,0.585502814081,True
0.0,0.0,0.468506311597,True
0.0,0.0,0.172173234338,True
0.0,0.0,0.0437066187293,True
0.0,0.0,0.454418425961,True
0.0,0.0,0.0833582685459,True
0.0,0.0,0.0480776514201,True
0.0,0.0,0.130548719406,True
0.0,0.0,0.0295911166782,True
0.0,0.0,0.0692880362142,True
1.0,1.0,0.828863534932,True
0.0,0.0,0.139024920293,True
0.0,0.0,0.0222237511685,True
0.0,0.0,0.0534386386079,True
0.0,0.0,0.0323975010066,True
0.0,0.0,0.00890398910373,True
0.0,0.0,0.037809080924,True
0.0,0.0,0.220997398888,True
1.0,0.0,0.383434066632,False
0.0,0.0,0.00172236872544,True
0.0,0.0,0.0636073662954,True
1.0,1.0,0.701567887767,True
0.0,0.0,0.190666455699,True
0.0,0.0,0.359245757625,True
0.0,0.0,0.185590567186,True
0.0,0.0,0.0552971374402,True
0.0,0.0,0.0332265650788,True
0.0,0.0,0.053899960083,True
0.0,0.0,0.196906576051,True
0.0,0.0,0.0229570661749,True
0.0,0.0,0.0972366773217,True
0.0,0.0,0.0150398408071,True
0.0,0.0,0.132677130068,True
0.0,1.0,0.668005173943,False
0.0,0.0,0.00560609547731,True
0.0,0.0,0.0426808058709,True
0.0,0.0,0.162196227334,True
1.0,0.0,0.299584515357,False
0.0,0.0,0.0259122517308,True
1.0,0.0,0.362588039493,False
0.0,0.0,0.0309755149598,True
0.0,0.0,0.376938740461,True
0.0,0.0,0.0227555978164,True
0.0,0.0,0.0797840933873,True
0.0,1.0,0.558488604233,False
0.0,0.0,0.250484204013,True
0.0,0.0,0.0541756382348,True
0.0,0.0,0.279321736434,True
0.0,0.0,0.0552532313031,True
0.0,0.0,0.185148688901,True
0.0,0.0,0.0774678550111,True
0.0,0.0,0.181593111911,True
0.0,0.0,0.00748276661621,True
0.0,0.0,0.421582524348,True
1.0,0.0,0.024149467572,False
0.0,0.0,0.0461269018646,True
0.0,0.0,0.151777939292,True
0.0,0.0,0.0844154387761,True
0.0,0.0,0.0215075313457,True
0.0,0.0,0.0234045255154,True
1.0,1.0,0.705168932153,True
1.0,0.0,0.153947738334,False
0.0,0.0,0.216462076573,True
0.0,0.0,0.0190663106418,True
0.0,0.0,0.0238911687025,True
0.0,0.0,0.0263766138756,True
0.0,0.0,0.0313088760962,True
0.0,0.0,0.161136128603,True
0.0,0.0,0.0108459669869,True
0.0,0.0,0.31207428947,True
1.0,0.0,0.499031994266,False
1.0,1.0,0.606239001003,True
0.0,0.0,0.00266616081855,True
0.0,0.0,0.0117856079186,True
0.0,0.0,0.273245306127,True
0.0,0.0,0.0047044773436,True
0.0,0.0,0.00371961535848,True
0.0,0.0,0.414365045039,True
0.0,0.0,0.0976483561066,True
1.0,0.0,0.376224852764,False
0.0,0.0,0.224120839319,True
0.0,0.0,0.00137619226452,True
0.0,0.0,0.392300929662,True
0.0,0.0,0.506311083825,True
0.0,0.0,0.0636416113953,True
0.0,0.0,0.468429835634,True
0.0,0.0,0.0165382379164,True
0.0,1.0,0.732890811803,False
0.0,0.0,0.0887628122551,True
0.0,0.0,0.0283071035251,True
0.0,0.0,0.261539024283,True
0.0,0.0,0.246062623074,True
0.0,0.0,0.153147260381,True
0.0,0.0,0.113562695576,True
0.0,0.0,0.00688656385753,True
0.0,0.0,0.194907885631,True
0.0,0.0,0.290110276701,True
0.0,0.0,0.0174921893793,True
0.0,0.0,0.110898640742,True
0.0,0.0,0.0579532314373,True
1.0,1.0,0.535565429338,True
0.0,0.0,0.478931675645,True
0.0,0.0,0.085564303668,True
0.0,0.0,0.136559825358,True
0.0,0.0,0.1237666481,True
0.0,0.0,0.0382023037075,True
0.0,0.0,0.00422838253801,True
0.0,0.0,0.0124108637044,True
0.0,0.0,0.0828305733539,True
0.0,0.0,0.0150941611788,True
0.0,0.0,0.21975976036,True
0.0,0.0,0.0643831718175,True
0.0,0.0,0.294044241983,True
0.0,0.0,0.0119526849779,True
0.0,0.0,0.241783998002,True
0.0,0.0,0.141983186717,True
0.0,0.0,0.349291926476,True
0.0,0.0,0.0786727998524,True
0.0,0.0,0.00352743489941,True
0.0,0.0,0.162159689455,True
0.0,0.0,0.1273371774,True
0.0,0.0,0.0205026792432,True
1.0,0.0,0.192612472892,False
0.0,0.0,0.289359296874,True
