row_index,split,y_true,y_pred,residual
41535,test,52.23,64.08397111924398,-11.853971119243987
35456,test,55.18,63.52968912687882,-8.349689126878822
96590,test,46.12,61.185694107190045,-15.065694107190048
75429,test,42.76,59.7107155030876,-16.9507155030876
96401,test,62.89,64.54988174976539,-1.6598817497653897
66702,test,35.62,55.688573578826755,-20.068573578826758
22153,test,90.43,68.37391547203265,22.056084527967357
75309,test,75.72,63.64480441277497,12.075195587225032
92593,test,46.95,58.70069150998207,-11.750691509982069
89459,test,68.76,65.8197603303095,2.9402396696904987
45979,test,73.28,62.14039975805104,11.139600241948962
68002,test,68.22,63.73966706436047,4.480332935639531
57095,test,59.54,64.2292453459519,-4.689245345951896
62975,test,37.8,57.3739170910694,-19.573917091069404
41720,test,66.84,59.76517493616931,7.074825063830694
49035,test,59.46,56.84843308291267,2.6115669170873304
31776,test,74.22,62.323616826298576,11.896383173701423
38527,test,42.9,56.91562255753135,-14.015622557531351
66053,test,72.96,64.81949433398296,8.140505666017035
47311,test,70.8,59.76517493616931,11.034825063830688
98480,test,77.77,63.0580733751177,14.711926624882295
76182,test,64.09,60.57935550141071,3.5106444985892935
71316,test,46.92,61.738573011059636,-14.818573011059634
31078,test,87.55,67.1507774843235,20.3992225156765
16160,test,74.84,67.71846317625905,7.1215368237409535
45545,test,57.33,64.36334142141092,-7.033341421410924
43811,test,78.57,64.20181227082139,14.3681877291786
1060,test,71.23,64.3934076956319,6.836592304368111
52827,test,71.56,64.25956935425033,7.300430645749671
15780,test,59.21,61.68854892510334,-2.4785489251033397
62676,test,75.37,61.44309780846754,13.926902191532463
80445,test,88.91,69.5197336856649,19.390266314335094
265,test,86.3,68.21025975483123,18.08974024516877
25584,test,81.44,65.3071014336408,16.132898566359202
33454,test,74.57,67.77829585455716,6.791704145442836
20330,test,84.78,66.21003627933513,18.569963720664873
73814,test,42.66,60.249783091927235,-17.589783091927238
75772,test,53.52,60.97851603143051,-7.458516031430506
95799,test,46.55,59.854304563017585,-13.304304563017588
3416,test,49.66,61.52338400201359,-11.863384002013596
35345,test,65.25,67.83761223602913,-2.5876122360291305
52525,test,48.37,62.22282660616612,-13.852826606166126
20596,test,74.47,63.96661612469881,10.50338387530119
75298,test,58.45,57.23675105336232,1.213248946637684
30357,test,62.34,64.92355159118861,-2.583551591188609
73381,test,66.26,57.148847466628084,9.111152533371921
22739,test,32.42,54.919022521894235,-22.499022521894233
15343,test,68.2,65.74295638648142,2.4570436135185787
93504,test,69.45,63.94244321921291,5.507556780787091
53868,test,42.85,59.0155890195246,-16.165589019524596
79022,test,85.38,66.34427404420379,19.03572595579621
70436,test,73.32,62.891276783875725,10.428723216124268
41443,test,67.78,60.94789159629634,6.832108403703664
76929,test,79.09,61.158321542738925,17.93167845726108
25873,test,69.82,65.9022401623448,3.917759837655197
2029,test,60.86,65.25801341004264,-4.398013410042637
98517,test,54.31,66.45178029135123,-12.141780291351225
81011,test,60.4,61.185694107190045,-0.7856941071900465
18734,test,68.94,61.72608963415893,7.213910365841066
856,test,46.15,59.404665850325905,-13.254665850325907
99349,test,43.44,60.69887280317673,-17.25887280317673
82816,test,57.99,67.7972789490078,-9.807278949007802
61374,test,68.55,65.06881563734999,3.481184362650012
56299,test,47.47,61.43300490368062,-13.96300490368062
14438,test,76.06,65.9759002877144,10.084099712285607
75109,test,42.89,57.65990735380992,-14.76990735380992
82019,test,42.86,55.86271436209022,-13.002714362090224
12325,test,48.24,55.730496792791484,-7.4904967927914825
8959,test,50.27,58.6039358544128,-8.3339358544128
1332,test,57.25,64.71577094175755,-7.465770941757555
79156,test,49.83,62.23852136929312,-12.408521369293119
10980,test,22.25,57.65990735380992,-35.40990735380992
78822,test,84.81,59.15621650314394,25.653783496856065
92357,test,58.5,61.604155734660274,-3.1041557346602744
74488,test,31.42,58.25081031194474,-26.830810311944738
65643,test,55.98,61.17663037686345,-5.196630376863453
50862,test,76.96,68.5137039957683,8.446296004231698
74544,test,41.76,59.07825802764652,-17.31825802764652
53081,test,85.27,65.67701296464529,19.59298703535471
78632,test,77.03,62.21492736187046,14.815072638129543
91443,test,81.96,66.95071222146578,15.009287778534215
68820,test,59.59,60.823016524162504,-1.233016524162501
84913,test,39.67,55.685656405553004,-16.015656405553003
84926,test,85.68,65.65126513584372,20.02873486415629
18352,test,52.19,55.730496792791484,-3.5404967927914868
60467,test,66.1,63.26445417017494,2.835545829825051
32807,test,75.29,65.78101187957945,9.508988120420554
84463,test,66.53,61.15673193373246,5.373268066267542
53345,test,27.01,58.21878496883276,-31.208784968832756
13655,test,67.19,64.68242065200924,2.507579347990756
35424,test,45.51,58.457630174692724,-12.947630174692726
1430,test,77.16,66.80620139374278,10.353798606257214
65541,test,52.0,59.080476660922734,-7.080476660922734
56860,test,63.16,60.06566380892361,3.094336191076387
30952,test,44.81,60.2738754762332,-15.463875476233198
76609,test,86.56,65.53879941967726,21.02120058032274
2527,test,36.48,59.18698518714454,-22.706985187144547
15922,test,84.58,63.25893699746301,21.321063002536988
63013,test,58.64,61.665296183079406,-3.025296183079405
65399,test,71.68,68.98191217831119,2.698087821688816
65189,test,38.39,58.42682528651053,-20.036825286510528
25023,test,88.21,68.02256472810711,20.18743527189288
26501,test,61.28,60.98400045137443,0.29599954862557354
23193,test,84.15,64.23983343938316,19.910166560616844
73772,test,45.31,58.722522714722665,-13.412522714722662
70700,test,77.96,68.81454980458759,9.145450195412408
40553,test,51.76,59.76517493616931,-8.005174936169311
15394,test,88.02,65.78101187957945,22.238988120420544
42206,test,48.52,62.903719370517614,-14.38371937051761
19757,test,87.68,65.00953202092668,22.670467979073322
31344,test,72.15,65.78267798501635,6.367322014983657
18893,test,87.94,69.5197336856649,18.420266314335095
35429,test,56.84,65.22061783991225,-8.380617839912247
15127,test,78.53,67.5886405618282,10.941359438171801
37593,test,55.68,55.05124009119297,0.6287599088070266
25925,test,60.39,61.67297281795978,-1.2829728179597808
28010,test,43.6,56.335423909767115,-12.735423909767114
1196,test,77.49,62.75031838930373,14.739681610696266
56498,test,60.79,65.40529715261039,-4.615297152610388
64111,test,45.58,59.02214368645206,-13.442143686452063
505,test,57.76,64.36165630260743,-6.601656302607431
19837,test,51.12,62.55330080351893,-11.433300803518932
59780,test,51.02,65.04794741417908,-14.027947414179074
35379,test,77.34,64.70040770099031,12.639592299009692
67926,test,60.8,66.43661821510187,-5.636618215101876
36794,test,34.75,58.9102760624147,-24.160276062414702
76732,test,71.16,66.20350897342881,4.956491026571186
66044,test,40.76,57.65990735380992,-16.899907353809922
36838,test,38.47,55.730496792791484,-17.260496792791486
59098,test,84.8,65.04794741417908,19.75205258582092
77964,test,88.4,66.87050178666139,21.529498213338613
87549,test,66.2,59.87898802355962,6.321011976440381
39924,test,78.29,66.2128520279,12.077147972100008
88837,test,66.23,57.43176571425552,8.798234285744485
83942,test,63.17,64.35530150721614,-1.1853015072161384
97671,test,33.52,59.624888290149215,-26.104888290149212
30902,test,80.73,64.53648328660158,16.193516713398424
53575,test,67.46,62.78608377722514,4.6739162227748565
86502,test,73.44,59.46195442622558,13.978045573774416
5766,test,67.75,64.74416374807961,3.0058362519203854
28674,test,77.45,66.78714189199333,10.662858108006674
59149,test,51.25,59.06759137184786,-7.817591371847861
90831,test,100.0,67.87460127595467,32.125398724045326
89483,test,80.08,64.68951622875214,15.390483771247858
35990,test,73.82,68.37391547203265,5.4460845279673435
43600,test,54.64,58.65047020824476,-4.010470208244762
30409,test,77.25,65.65864841452384,11.591351585476161
49232,test,68.18,63.455946284522774,4.724053715477233
48683,test,57.23,60.75569322593066,-3.5256932259306666
821,test,48.9,59.77560124771204,-10.87560124771204
36980,test,68.41,61.45351461124279,6.9564853887572085
50798,test,51.74,60.158954572226364,-8.418954572226362
33222,test,57.11,61.51486245246421,-4.404862452464208
69325,test,53.8,60.833694850425225,-7.033694850425228
47521,test,64.53,63.23961709097432,1.2903829090256806
81346,test,41.74,61.696594143125466,-19.956594143125464
26970,test,70.56,60.34319705916497,10.21680294083503
31447,test,42.27,59.67399153115018,-17.403991531150176
55207,test,51.62,61.477375467584004,-9.857375467584006
16240,test,65.74,63.67336350615061,2.066636493849387
51019,test,53.37,59.23178641696946,-5.861786416969466
82199,test,68.8,62.5520431769094,6.247956823090597
11000,test,87.3,67.24030045636876,20.05969954363124
19966,test,19.76,55.444506530050965,-35.68450653005097
65585,test,92.12,68.98191217831119,23.138087821688814
31060,test,50.73,62.360615697411305,-11.630615697411308
84372,test,51.32,57.65990735380992,-6.33990735380992
91764,test,71.96,65.59020297179607,6.369797028203919
62596,test,49.46,63.139388306056055,-13.679388306056055
69984,test,50.54,63.71166554744376,-13.171665547443759
14296,test,52.38,60.94134351461154,-8.561343514611536
54925,test,49.52,61.556711102161664,-12.03671110216166
17773,test,98.78,67.7560029355518,31.023997064448196
25743,test,87.85,64.90687519895617,22.943124801043822
14228,test,51.04,59.197065407434835,-8.157065407434835
38868,test,43.87,56.62302679806446,-12.753026798064461
62392,test,76.64,63.137406706965294,13.502593293034707
96222,test,57.29,60.415168794288,-3.125168794288001
38193,test,63.43,62.20374794683126,1.2262520531687429
89479,test,44.68,60.988987283305114,-16.308987283305115
11313,test,59.57,60.71070836128796,-1.1407083612879632
70811,test,57.88,59.49646585968578,-1.6164658596857748
77372,test,67.94,63.988704728540945,3.9512952714590526
5169,test,93.36,67.6417161057105,25.7182838942895
34910,test,69.93,59.601658837148676,10.32834116285133
6650,test,36.14,57.71775597699604,-21.577755976996038
40990,test,60.47,62.48812415400782,-2.018124154007822
14320,test,54.46,61.75503364700888,-7.295033647008879
72884,test,57.08,66.61500300752802,-9.535003007528019
19803,test,31.42,57.65990735380992,-26.23990735380992
76437,test,58.96,59.63702713306328,-0.6770271330632767
64273,test,51.99,60.4060417132778,-8.4160417132778
77615,test,48.48,63.05447623269331,-14.574476232693314
6267,test,77.75,64.76072060496341,12.98927939503659
51698,test,66.91,64.44433558618717,2.4656644138128314
66389,test,47.8,60.06437241653277,-12.264372416532773
13797,test,75.82,64.07649045084037,11.743509549159626
78224,test,83.53,68.5137039957683,15.016296004231705
91195,test,41.73,61.447386727884926,-19.71738672788493
98541,test,73.59,67.625990378509,5.964009621491002
39233,test,72.11,64.27653675243161,7.833463247568389
15736,test,51.08,62.648955726124385,-11.568955726124386
53818,test,66.76,63.3798330470293,3.380166952970704
73989,test,66.04,62.9865097396943,3.0534902603057077
40211,test,59.51,64.07319567384845,-4.563195673848448
58753,test,44.05,59.87898802355962,-15.828988023559624
23394,test,84.29,66.84183485765476,17.448165142345246
73917,test,65.25,60.569598703517684,4.680401296482316
69575,test,77.29,64.81949433398296,12.470505666017047
4337,test,69.1,60.96603857975512,8.133961420244873
82363,test,50.9,62.14265760173647,-11.242657601736468
80829,test,45.42,64.34217757019682,-18.922177570196823
32200,test,43.73,60.36874017056152,-16.638740170561526
38861,test,53.81,60.23015668608531,-6.420156686085306
46441,test,29.63,55.392185503814595,-25.762185503814596
94235,test,63.78,61.27978474560867,2.5002152543913283
88629,test,82.59,68.02256472810711,14.56743527189289
69040,test,62.91,61.94055552029767,0.9694444797023252
74273,test,82.26,66.62914261922847,15.63085738077153
64338,test,100.0,66.77405075957604,33.22594924042396
46800,test,73.58,63.556157254683804,10.023842745316195
97976,test,53.45,60.652668065686385,-7.202668065686382
25488,test,61.34,61.398111857986905,-0.05811185798690133
92220,test,71.34,64.70040770099031,6.639592299009692
19737,test,90.43,66.40179474362212,24.028205256377888
59268,test,37.13,59.11120646449965,-21.98120646449965
38114,test,69.21,63.350362694993215,5.859637305006778
35718,test,63.51,62.511423002623175,0.9985769973768228
22992,test,72.95,62.221176623181414,10.728823376818589
7315,test,87.38,67.96743819018012,19.412561809819877
11650,test,87.89,64.26373453655752,23.62626546344248
89429,test,60.8,64.33351112393908,-3.5335111239390784
23537,test,75.18,63.366041703021274,11.813958296978733
86323,test,66.71,56.57249382673284,10.137506173267155
47978,test,73.1,62.48812415400782,10.611875845992174
61219,test,66.64,66.26947547178432,0.3705245282156824
31427,test,63.21,63.04700356592153,0.16299643407847242
53070,test,46.68,60.42162784678812,-13.74162784678812
57322,test,60.57,66.05103250997541,-5.481032509975414
36457,test,65.2,61.47728990227351,3.722710097726491
52412,test,58.87,63.28571324728388,-4.4157132472838825
2182,test,58.48,58.484673909696646,-0.004673909696649048
95456,test,63.3,59.30434380001307,3.995656199986925
47704,test,31.79,57.65990735380992,-25.86990735380992
89332,test,78.37,65.18618081244169,13.183819187558314
15460,test,65.55,65.26716221761644,0.2828377823835524
69379,test,75.82,63.36030303229368,12.459696967706314
73630,test,57.32,57.51573223268536,-0.19573223268535855
18052,test,59.09,62.29518278039681,-3.205182780396804
91065,test,64.87,65.32969006992566,-0.45969006992565653
94484,test,54.96,58.553911898986925,-3.5939118989869243
66269,test,59.06,59.44953405551388,-0.3895340555138773
88227,test,68.62,61.68093998728071,6.939060012719295
33989,test,100.0,63.992356105516755,36.007643894483245
72155,test,43.08,61.40398496768694,-18.32398496768694
72937,test,64.22,63.2857094228493,0.9342905771506977
17555,test,30.06,57.836260091950265,-27.776260091950267
62446,test,51.19,61.556711102161664,-10.366711102161666
45794,test,38.19,63.63387612719884,-25.44387612719884
92039,test,35.56,61.15887414114609,-25.59887414114609
70155,test,89.11,63.682948690943576,25.427051309056424
90889,test,100.0,68.94438959792208,31.055610402077917
30512,test,62.73,64.74150838156346,-2.0115083815634662
41995,test,43.13,60.038986841639414,-16.90898684163941
22262,test,76.5,66.33749435070351,10.162505649296492
89727,test,79.46,65.23516509662758,14.224834903372411
7335,test,92.53,68.16712609441753,24.362873905582475
94927,test,57.1,63.93118201554521,-6.83118201554521
22977,test,63.85,63.15198900343972,0.6980109965602779
64570,test,66.13,63.229057016699464,2.9009429833005314
52226,test,56.13,63.12254923025102,-6.992549230251015
29222,test,69.51,63.274067638091964,6.235932361908041
33943,test,40.24,56.85046571375797,-16.610465713757968
54416,test,100.0,69.5197336856649,30.480266314335097
26753,test,42.73,55.86305102249712,-13.13305102249712
2742,test,56.33,63.513507812600125,-7.183507812600126
12826,test,54.34,65.60442962172462,-11.264429621724616
81262,test,57.5,59.25209439672372,-1.7520943967237201
87008,test,38.79,57.26664091495193,-18.47664091495193
2662,test,52.49,55.86271436209022,-3.372714362090221
1728,test,89.25,65.31174081445424,23.93825918554576
16672,test,34.8,57.368146209670655,-22.568146209670658
72169,test,78.97,63.72553651828278,15.244463481717219
84340,test,55.86,61.78181315648486,-5.921813156484859
28211,test,60.56,57.148847466628084,3.4111525333719186
58534,test,66.62,62.42502443416307,4.194975565836934
52886,test,64.41,63.12254923025102,1.287450769748979
186,test,47.64,59.77560124771204,-12.135601247712039
50137,test,53.61,59.27965755131029,-5.669657551310287
13551,test,46.56,58.20226375380466,-11.642263753804656
11040,test,38.4,58.70069150998207,-20.300691509982073
88063,test,70.43,60.41044186075204,10.01955813924797
18987,test,65.3,65.185015439051,0.11498456094899723
70145,test,68.98,61.665296183079406,7.3147038169205985
31462,test,70.37,60.34319705916497,10.026802940835033
22999,test,66.65,61.243395397062294,5.406604602937712
11372,test,55.67,61.665296183079406,-5.995296183079404
