row_index,split,y_true,y_pred,residual
58206,train,58.68,43.9788645676206,14.701135432379402
56230,train,54.14,57.33841848259902,-3.198418482599017
27311,train,68.17,50.94359883427446,17.22640116572554
9473,train,87.04,74.51947266414805,12.520527335851952
29651,train,44.2,55.16600563081323,-10.966005630813228
46259,train,71.22,57.70865734003884,13.511342659961159
42159,train,62.65,72.6617495599056,-10.011749559905603
29302,train,54.47,51.37364948173536,3.096350518264636
37091,train,75.33,68.93562374146386,6.394376258536141
80424,train,58.15,60.2268226905068,-2.076822690506802
772,train,60.03,60.776220563597995,-0.7462205635979942
78866,train,55.79,44.14225983715629,11.64774016284371
92052,train,56.96,69.93125788811227,-12.97125788811227
82082,train,76.53,65.20639682578437,11.323603174215634
90118,train,58.4,58.70129959131461,-0.3012995913146099
5056,train,53.59,67.94363144133642,-14.353631441336418
78490,train,73.57,70.02743220426801,3.5425677957319834
92652,train,89.81,75.49897566476089,14.31102433523911
4882,train,61.44,53.91570946685371,7.524290533146285
69137,train,93.67,72.13616928706803,21.533830712931973
46324,train,60.43,69.39047234157667,-8.960472341576668
28213,train,68.07,66.0405448461011,2.029455153898894
39677,train,48.45,42.642044369743616,5.807955630256387
63280,train,43.17,51.54975884881075,-8.379758848810745
16287,train,65.19,68.24522447547173,-3.055224475471732
89972,train,70.39,63.06967613456192,7.320323865438084
66799,train,92.21,79.59854120026075,12.611458799739239
46808,train,66.54,67.08710056921088,-0.547100569210869
42551,train,84.91,77.03494385486356,7.8750561451364405
66769,train,38.23,50.072899531067854,-11.842899531067857
21099,train,55.23,50.18443407446072,5.045565925539279
46392,train,72.99,73.90418393658044,-0.914183936580443
84244,train,60.98,56.92090047610595,4.059099523894048
50917,train,59.12,49.681815601490975,9.438184398509023
30970,train,45.03,46.19468492678947,-1.1646849267894694
47463,train,71.71,66.88984968520977,4.820150314790226
93931,train,49.18,46.95839800712172,2.221601992878277
38042,train,64.81,63.3247130262451,1.4852869737549028
31730,train,45.58,64.18334245223824,-18.603342452238238
771,train,78.33,67.72780606964052,10.602193930359476
82716,train,30.76,44.71507620595745,-13.95507620595745
78246,train,47.56,58.860555365644224,-11.300555365644222
30912,train,62.43,64.10422891410853,-1.6742289141085323
58776,train,68.5,68.80538583454924,-0.3053858345492415
95586,train,60.52,67.06381960872632,-6.5438196087263165
57742,train,58.66,58.56649921494673,0.09350078505326564
55558,train,57.7,63.2481410032874,-5.548141003287398
90850,train,57.86,71.82026740690974,-13.960267406909736
31184,train,40.04,47.11854308568043,-7.07854308568043
51909,train,49.18,45.665576435155806,3.5144235648441935
20438,train,47.98,36.82193111878817,11.158068881211825
22705,train,58.04,59.55783123853907,-1.517831238539074
38580,train,63.83,71.36865942660326,-7.53865942660326
41966,train,71.37,66.6965215574033,4.6734784425967035
16125,train,14.39,29.26219780261884,-14.872197802618839
89631,train,80.68,68.30110046833701,12.378899531662995
39354,train,56.54,64.22353828482906,-7.683538284829062
57890,train,63.11,65.96237328688694,-2.8523732868869445
90704,train,38.94,39.56791580934589,-0.6279158093458932
67063,train,72.21,70.29836968839966,1.9116303116003337
53170,train,71.3,65.06512505419246,6.234874945807533
27325,train,71.29,73.43916016710827,-2.1491601671082634
46331,train,67.67,63.363823547094654,4.306176452905348
34063,train,90.11,77.05667873102878,13.053321268971217
53700,train,50.76,58.93421055091197,-8.174210550911972
60176,train,94.6,82.6359252572445,11.9640747427555
21922,train,81.36,77.6619232389691,3.6980767610309044
79683,train,52.02,43.8819407882971,8.138059211702902
48102,train,55.8,54.072818563490365,1.7271814365096319
92078,train,40.82,56.6894359775777,-15.869435977577702
31633,train,45.26,48.99564320771075,-3.7356432077107513
52947,train,87.94,67.46810345146031,20.47189654853969
34241,train,89.53,74.42210652390887,15.107893476091135
48830,train,43.42,36.93503759837777,6.484962401622234
34258,train,79.21,73.3677410605851,5.84225893941489
16782,train,80.56,72.60811396289009,7.951886037109915
96849,train,64.86,76.6573114552831,-11.797311455283094
55105,train,82.38,77.90249593045401,4.4775040695459865
54424,train,57.83,68.95744076783228,-11.127440767832283
91445,train,74.54,68.198773276947,6.341226723053012
40554,train,57.36,56.58618933354009,0.7738106664599087
70332,train,43.97,39.662297129722035,4.307702870277964
21724,train,69.38,82.77733365680278,-13.397333656802786
60242,train,84.61,76.38261564863653,8.227384351363469
66200,train,52.25,59.4516467721617,-7.201646772161702
58662,train,59.83,71.51945952382582,-11.689459523825818
82652,train,49.19,41.854019723471225,7.3359802765287725
3108,train,76.86,65.82930435514378,11.030695644856223
82964,train,72.65,69.81484228458157,2.8351577154184326
21752,train,41.77,50.69888182117158,-8.92888182117158
28193,train,65.75,69.65689342747847,-3.9068934274784652
3565,train,38.81,37.27871307351714,1.5312869264828635
80104,train,47.97,58.368337997721774,-10.398337997721775
52427,train,93.44,75.18920004309284,18.25079995690716
39596,train,31.02,45.770495023433085,-14.750495023433086
6474,train,40.92,53.00733768180194,-12.087337681801941
96909,train,53.56,65.09486322633443,-11.534863226334423
94208,train,57.03,58.640590333422026,-1.6105903334220244
41956,train,65.02,51.101984358715086,13.91801564128491
20052,train,65.25,49.59627807540714,15.653721924592858
98741,train,58.04,44.526702017021165,13.513297982978834
18488,train,84.04,69.9384110620772,14.101588937922813
46140,train,64.11,63.118039545618814,0.9919604543811857
80712,train,58.8,61.290017468895236,-2.490017468895239
51077,train,42.83,47.268435851099724,-4.438435851099726
73298,train,45.33,57.76549369262178,-12.435493692621783
47489,train,59.49,56.70007780292258,2.7899221970774235
82394,train,81.69,68.25674309717901,13.433256902820986
4530,train,73.96,64.55953709498351,9.400462905016482
35154,train,76.29,65.66285535019232,10.62714464980769
47097,train,76.06,70.49503542640883,5.564964573591169
61874,train,40.09,34.625520741372156,5.464479258627847
9316,train,64.49,68.19384267893571,-3.7038426789357146
64497,train,51.02,53.07192873454307,-2.0519287345430683
88958,train,56.52,59.33484160922217,-2.8148416092221638
20728,train,50.3,59.69086930757839,-9.390869307578392
49583,train,70.03,63.39126963474728,6.638730365252719
17089,train,6.63,30.51439696549341,-23.884396965493412
90310,train,58.0,66.24960019351509,-8.249600193515093
10682,train,77.71,72.33900643413806,5.370993565861937
96200,train,50.33,52.549772427261814,-2.219772427261816
75496,train,65.09,64.96754553193792,0.12245446806208804
76572,train,93.04,79.83402389418976,13.205976105810251
97284,train,38.02,61.001149645605494,-22.98114964560549
50573,train,51.09,52.06442938242192,-0.974429382421917
45981,train,95.25,67.29734084754564,27.95265915245436
92606,train,67.13,54.79162415108677,12.338375848913223
8530,train,76.64,73.1206709390193,3.519329060980695
92852,train,52.78,36.02531942285442,16.754680577145578
68070,train,75.72,80.53847382311693,-4.818473823116932
8426,train,94.74,69.51896416307183,25.221035836928166
94791,train,52.07,52.9846018514544,-0.9146018514543997
60368,train,60.43,55.93911339291505,4.490886607084953
42155,train,62.76,68.43879756320018,-5.678797563200185
22370,train,67.18,56.05806882719231,11.121931172807699
29071,train,76.54,71.40114348086705,5.138856519132958
78530,train,60.66,63.04612457074819,-2.386124570748194
74390,train,44.48,58.70548511474115,-14.225485114741154
82389,train,98.81,76.80556286502762,22.004437134972378
22845,train,50.91,59.61667883417185,-8.706678834171854
39088,train,76.24,65.04602542861362,11.193974571386377
53627,train,56.18,60.7427556326198,-4.5627556326197976
97783,train,46.87,52.81577774406558,-5.94577774406558
58553,train,95.27,81.08546362286508,14.184536377134918
46817,train,35.62,44.04066834345984,-8.420668343459845
49924,train,89.46,67.74507892378901,21.714921076210985
91272,train,47.76,55.74459258376658,-7.9845925837665845
93921,train,84.61,68.2112228898039,16.398777110196093
47286,train,52.22,51.98892762874884,0.23107237125115887
66965,train,66.82,70.71191301088957,-3.8919130108895814
5018,train,55.75,71.16682384521881,-15.416823845218815
10689,train,82.44,77.66636554092403,4.773634459075964
64554,train,70.55,62.77089400605573,7.77910599394427
15186,train,77.18,71.1583465846798,6.021653415320202
83508,train,61.56,46.67587490877245,14.884125091227553
95382,train,80.37,73.10232753341336,7.267672466586646
72907,train,70.18,68.22499009266328,1.9550099073367306
52102,train,75.76,71.78533073148374,3.9746692685162657
31749,train,84.09,87.49003672709019,-3.400036727090182
64134,train,61.5,62.99049614352046,-1.4904961435204598
3644,train,50.94,48.93039882261103,2.0096011773889657
96952,train,46.43,53.52213138768956,-7.092131387689562
30150,train,76.2,75.08538844835964,1.1146115516403654
13165,train,40.19,47.01555903842086,-6.825559038420863
30800,train,62.52,65.40740195087677,-2.8874019508767717
14528,train,22.24,44.94487222976542,-22.704872229765424
8682,train,100.0,86.93113934318504,13.068860656814962
96072,train,65.54,61.160944907308036,4.379055092691971
96035,train,82.34,72.35029870413183,9.989701295868173
44606,train,35.87,47.63247125895466,-11.762471258954662
35058,train,44.14,56.085112279151275,-11.945112279151274
7343,train,59.9,59.60145586442577,0.2985441355742253
59224,train,82.73,71.73024684865584,10.999753151344166
33950,train,38.16,54.10458147198065,-15.944581471980655
12668,train,53.25,66.549765547616,-13.299765547616005
99540,train,62.6,60.10517520112218,2.494824798877822
83836,train,52.93,60.44583449076655,-7.515834490766551
80138,train,56.65,54.58393749596214,2.066062504037859
35933,train,75.35,80.00365787365853,-4.653657873658531
57131,train,59.64,54.82671523219945,4.813284767800553
56059,train,45.6,56.28046174952713,-10.680461749527126
37001,train,47.66,38.20164310138575,9.458356898614248
85980,train,41.3,48.52892259028384,-7.228922590283844
48407,train,71.21,66.26916852047572,4.940831479524277
89625,train,37.24,48.49651794464776,-11.256517944647761
82852,train,40.21,68.46480198529399,-28.254801985293987
56916,train,61.58,59.24673840852531,2.333261591474688
87290,train,56.86,54.93829300803385,1.921706991966147
64530,train,73.63,66.84734373075044,6.782656269249557
43073,train,68.53,61.05941658880139,7.470583411198611
78902,train,66.33,72.62373534568651,-6.293735345686514
15878,train,61.27,55.89421233834618,5.375787661653824
49082,train,75.84,65.91462039280269,9.925379607197314
76220,train,80.69,75.07088960582439,5.619110394175607
41365,train,61.37,61.525765863110415,-0.1557658631104175
9935,train,61.8,71.33131373876216,-9.531313738762165
36605,train,69.11,67.36719543143381,1.7428045685661857
29422,train,69.03,70.27398483218802,-1.2439848321880191
32153,train,59.4,72.35949556791802,-12.959495567918019
95212,train,68.16,64.9566675137501,3.2033324862498915
31381,train,73.25,47.91057058683794,25.33942941316206
38586,train,71.35,54.62651199198382,16.723488008016176
18611,train,56.0,67.50214613146652,-11.502146131466517
29744,train,51.45,51.88309775096115,-0.4330977509611458
20658,train,43.81,54.837125445170955,-11.027125445170952
44038,train,75.23,70.57254996944677,4.657450030553235
72606,train,37.11,52.36313524646085,-15.25313524646085
42289,train,41.79,45.84513009431823,-4.05513009431823
82225,train,64.56,62.98694733401348,1.5730526659865234
77671,train,79.72,66.14930364057372,13.570696359426279
56599,train,65.87,50.72687995726402,15.143120042735987
53635,train,65.23,72.13608593787998,-6.906085937879979
69872,train,73.88,69.46647560835382,4.4135243916461775
9075,train,90.51,74.64414226764197,15.865857732358037
86288,train,79.57,75.63124210638712,3.9387578936128733
74416,train,52.68,63.38478276603941,-10.704782766039408
39421,train,51.07,59.83141530527042,-8.761415305270418
86067,train,61.11,77.11236454944724,-16.002364549447236
49748,train,85.0,58.773556455756584,26.226443544243416
27997,train,31.75,38.911629085449604,-7.161629085449604
97306,train,66.95,70.14030948867308,-3.19030948867308
29883,train,98.25,90.07268628511288,8.17731371488712
58331,train,79.79,68.70633901658348,11.083660983416522
8850,train,78.13,58.55003923268002,19.579960767319974
55800,train,84.62,77.92617150002222,6.6938284999777835
90250,train,63.45,61.99254664488798,1.4574533551120226
50890,train,45.15,47.78821981074219,-2.638219810742193
53704,train,56.82,61.7556494984075,-4.9356494984075
93274,train,41.52,45.7900819093344,-4.270081909334394
89342,train,97.61,88.75794115191582,8.852058848084184
37240,train,75.03,75.6254101198747,-0.5954101198746997
64413,train,25.57,38.87870412985224,-13.308704129852238
92767,train,83.8,67.20880575588129,16.59119424411871
37290,train,50.29,56.729870339865094,-6.439870339865095
36286,train,55.46,49.71148664424968,5.748513355750319
75405,train,71.75,69.39620525366996,2.3537947463300384
65312,train,64.76,66.86018553498072,-2.10018553498071
24980,train,67.83,52.09779858250732,15.732201417492675
29542,train,51.46,57.7133255028894,-6.253325502889396
88631,train,67.32,56.87729554406653,10.442704455933466
50958,train,48.97,47.73310107316239,1.2368989268376112
73636,train,64.09,67.69398349793929,-3.603983497939282
56002,train,68.72,67.8574265936621,0.8625734063379014
60220,train,44.73,53.42274478853978,-8.692744788539784
49751,train,86.71,77.96228413308599,8.747715866914007
78795,train,73.48,75.96438330126686,-2.4843833012668597
8755,train,77.27,61.43102959462539,15.838970405374603
20988,train,78.77,58.93303762731142,19.836962372688575
28121,train,56.23,48.72055858606018,7.509441413939818
69415,train,50.05,47.482737604932474,2.567262395067523
99916,train,66.48,68.06416071366365,-1.5841607136636497
31320,train,80.13,68.90768649514008,11.222313504859912
41403,train,65.45,58.133857532878025,7.316142467121978
59068,train,49.94,62.92221861570958,-12.982218615709584
12265,train,62.12,56.72259467598429,5.397405324015708
33168,train,94.58,79.56976452191867,15.010235478081327
62271,train,69.8,60.804837594662125,8.995162405337872
65257,train,67.8,70.70203866622272,-2.9020386662227224
23757,train,79.68,76.70928684994543,2.9707131500545785
42499,train,35.42,41.056407327784676,-5.636407327784674
22581,train,55.28,55.07603545842565,0.20396454157435073
63237,train,55.7,57.99858154951678,-2.2985815495167756
41816,train,58.79,61.103972463450795,-2.3139724634507957
41385,train,66.94,72.24770777155581,-5.307707771555812
42869,train,95.46,80.5313044519421,14.928695548057888
38953,train,53.2,69.74042860291269,-16.540428602912684
3550,train,43.38,51.6261136475818,-8.2461136475818
13159,train,62.57,66.1214814850406,-3.551481485040604
95862,train,79.27,75.45178655213063,3.8182134478693683
26063,train,66.21,66.62205298021716,-0.41205298021716885
75785,train,39.57,51.81596949678919,-12.245969496789186
41293,train,65.47,76.55741351622214,-11.087413516222142
42842,train,58.55,62.07413686657819,-3.5241368665781962
41774,train,65.63,61.49461172711586,4.135388272884136
39584,train,88.15,84.69475940730106,3.4552405926989422
57810,train,47.02,50.18200027457417,-3.1620002745741687
66335,train,59.38,72.31260707898991,-12.93260707898991
8857,train,69.36,70.54864829977022,-1.1886482997702217
