row_index,split,y_true,probability_failure,y_pred
5621,train,0,0.02401704615122029,0
8779,train,0,0.0014345552644475668,0
6330,train,0,0.0022571971920544785,0
9766,train,0,0.0012329885932780187,0
8655,train,0,0.006664871233519591,0
4267,train,0,0.0021820993077894405,0
3680,train,0,0.0011066665938284338,0
7348,train,0,0.0006852465600052704,0
8581,train,0,0.0011156060060503394,0
4077,train,0,0.0014690473002135433,0
719,train,0,0.00888824476147062,0
3155,train,0,0.007618839300828101,0
3103,train,0,0.0022284199517489094,0
331,train,0,0.19866782103254754,0
9124,train,0,0.0013568565250336878,0
5303,train,0,0.0014823535748300224,0
8924,train,0,0.0005701464424807968,0
8170,train,0,0.001496566343254295,0
6835,train,0,0.0017382161462530835,0
1944,train,0,0.0011450650970938772,0
7802,train,0,0.013625959707799054,0
6948,train,0,0.002205596315128561,0
9723,train,0,0.0009829800513222648,0
7728,train,0,0.004096931277111477,0
5939,train,0,0.10269174636179669,0
5013,train,0,0.0018928873279674837,0
7847,train,0,0.26532765353687615,0
2557,train,0,0.001804593717802424,0
8860,train,0,0.0005642724642934167,0
5573,train,0,0.0015993428037457198,0
1785,train,0,0.0016097170003559218,0
4527,train,1,0.7039328574287911,1
2609,train,0,0.0007004428316477145,0
1822,train,0,0.0010998385533234527,0
5332,train,0,0.006151090026370876,0
2686,train,0,0.0008796109788610174,0
3914,train,0,0.0013009966216913605,0
153,train,0,0.0022930556943834227,0
6146,train,0,0.0007297625462031947,0
2746,train,0,0.0021740673057217,0
6804,train,0,0.000950241251572523,0
5749,train,0,0.21525195032651964,0
582,train,0,0.15217944375707693,0
7450,train,0,0.0012618082615511227,0
8100,train,0,0.0023038405343740486,0
3212,train,0,0.0006459360162049774,0
4044,train,1,0.030637887077864367,0
7783,train,0,0.0017883527999725246,0
4777,train,0,0.001768412814394405,0
2964,train,0,0.0015411083771227488,0
5713,train,0,0.001189469639375325,0
9539,train,0,0.003149858293380475,0
3971,train,0,0.0010055439124834133,0
2646,train,0,0.0008988393845148277,0
7331,train,0,0.0013947085844668273,0
3476,train,0,0.001978265821564595,0
739,train,0,0.001009416033404418,0
1271,train,0,0.0006995624060455082,0
9952,train,0,0.0026552251653659646,0
8679,train,0,0.0011250864060891692,0
3645,train,0,0.0019013820534643767,0
4799,train,0,0.001933963815777233,0
3422,train,0,0.0016154865930782145,0
3565,train,0,0.007298254377180707,0
7416,train,0,0.0017057162645248607,0
3389,train,0,0.004301467756613956,0
3222,train,0,0.003583016749355815,0
1832,train,0,0.002400890348134743,0
5205,train,0,0.001444041030661196,0
525,train,0,0.0009621639723030401,0
8343,train,0,0.00588623427043536,0
3736,train,0,0.0012704822257382945,0
7801,train,0,0.0028401404078019217,0
5690,train,0,0.007489807770071121,0
2336,train,0,0.002914968660624413,0
942,train,0,0.0014537149469632952,0
8114,train,0,0.134707701711295,0
9345,train,0,0.0029717002143227773,0
9323,train,0,0.001466679375010219,0
3100,train,0,0.000995413712187161,0
8817,train,0,0.0019967538710462278,0
6473,train,0,0.0014856338789299656,0
4073,train,0,0.010369534221859567,0
9368,train,0,0.0004980016691495976,0
7762,train,0,0.001391030146730083,0
9105,train,0,0.00047178950854866804,0
5108,train,0,0.005128893648821011,0
263,train,0,0.0006339145633336559,0
6073,train,0,0.001679746390352479,0
8172,train,0,0.0025755511060135917,0
7436,train,0,0.0006426427470489653,0
3709,train,0,0.0014458932180140818,0
8280,train,0,0.050613841927593994,0
5674,train,0,0.0013655379687886604,0
6075,train,0,0.0017382161462530835,0
152,train,0,0.0012651821538107177,0
2004,train,0,0.003246328435187608,0
5393,train,0,0.05762919748018116,0
7643,train,0,0.0030128681677953208,0
7109,train,0,0.0009320148527343019,0
1644,train,0,0.0018312735227765126,0
28,train,0,0.001170703304530739,0
9383,train,0,0.0006348033053684822,0
96,train,0,0.0007315265504645369,0
8800,train,0,0.0008055099027860742,0
964,train,0,0.0038921812409032958,0
6269,train,0,0.0011900585937136075,0
103,train,0,0.0021729180043923136,0
3108,train,0,0.037713511521813306,0
7761,train,0,0.05955711108657569,0
2645,train,0,0.0008777776916178864,0
9634,train,0,0.004522775683482034,0
9408,train,0,0.0005446587873415295,0
665,train,0,0.0008832282064056432,0
6493,train,0,0.031010211557083268,0
790,train,0,0.0024682354282048163,0
8059,train,0,0.0010923295115434614,0
6844,train,0,0.0707819264810448,0
205,train,0,0.004255586039186672,0
107,train,0,0.0017355746612959225,0
1168,train,0,0.05955484914956394,0
3466,train,0,0.08182186592684702,0
2220,train,0,0.002112955027305194,0
3123,train,0,0.0008352501446187525,0
2206,train,0,0.002060943915453245,0
6318,train,0,0.004584156343525924,0
2587,train,0,0.25891720173070004,0
6013,train,0,0.0013341901322616095,0
2683,train,0,0.0008796109788610174,0
3460,train,0,0.0037824656314738915,0
2075,train,1,0.8077557247221572,1
3084,train,0,0.0036691521238984203,0
1131,train,0,0.0016102167575440965,0
8568,train,0,0.0007248245605182543,0
5079,train,0,0.00708005557661963,0
2826,train,0,0.0008018163625496527,0
5583,train,0,0.0012970108947795603,0
7644,train,0,0.003437778250502783,0
3187,train,0,0.0194326978156412,0
4925,train,0,0.0027158603429604574,0
2799,train,0,0.002074554690386984,0
8503,train,0,0.001225187989944514,0
3549,train,0,0.07579119918293234,0
397,train,0,0.0010121149227395032,0
5598,train,0,0.007809959404947584,0
644,train,0,0.00041299131337139256,0
994,train,0,0.38061562600620136,1
3986,train,0,0.001371659002979894,0
3607,train,0,0.0012472407182411273,0
5696,train,0,0.001029542579254774,0
9939,train,0,0.21554178007907132,0
4206,train,0,0.035807810834586985,0
6874,train,0,0.006473681613721191,0
1958,train,0,0.0009705456352579896,0
3882,train,0,0.001855822837609907,0
2620,train,0,0.001081045113174473,0
1440,train,0,0.0014309302454228246,0
7781,train,0,0.000961044692286709,0
6165,train,0,0.07251126850760367,0
7948,train,0,0.0008991524642789193,0
8016,train,0,0.0013473663090306934,0
9441,train,0,0.001200078779061571,0
6008,train,0,0.001922045554437881,0
1866,train,0,0.0021473970184058937,0
441,train,0,0.0012857592583149623,0
3273,train,0,0.0778840048381383,0
9822,train,1,0.5723068249784973,1
6092,train,0,0.0013673712891098873,0
2174,train,0,0.0008125641407931938,0
1846,train,0,0.0011021049671374782,0
7433,train,0,0.0008510035324732532,0
7347,train,0,0.0008009483026515697,0
220,train,0,0.0033736246828894,0
1505,train,0,0.022677218839792818,0
5280,train,0,0.0014548832162796699,0
201,train,0,0.0011191844896579332,0
9396,train,0,0.000798897072323198,0
9072,train,0,0.0009193556245737103,0
7274,train,0,0.0007418750194965155,0
3943,train,1,0.9347942317914799,1
2328,train,0,0.05690386703595605,0
9833,train,0,0.11412160110824568,0
2025,train,0,0.0014672278389748158,0
5872,train,0,0.001277302815600629,0
402,train,0,0.000533963099260314,0
1671,train,0,0.0015390635680391721,0
613,train,0,0.0007644970708126179,0
761,train,0,0.24013819055721777,0
2584,train,0,0.0027777384640438802,0
6059,train,0,0.10208494128434305,0
2223,train,0,0.0023118400438357756,0
5895,train,0,0.0015330069405070908,0
8571,train,0,0.13874991337340026,0
7544,train,0,0.0012545432153850346,0
5447,train,0,0.0014611692476996204,0
4809,train,0,0.0012803221554775596,0
4693,train,0,0.0024429156946182886,0
6900,train,0,0.0008407878413551921,0
7624,train,0,0.0025510947511153278,0
4759,train,1,0.7981348368192202,1
8993,train,0,0.0006970812628154778,0
8124,train,0,0.000663086449854853,0
9787,train,0,0.002798534357280239,0
6983,train,0,0.004341674085243954,0
1259,train,0,0.0013233445917276922,0
1142,train,0,0.0014283926698310427,0
7465,train,0,0.0019804821998834076,0
2278,train,0,0.0017757400151338987,0
6254,train,0,0.007599452462035449,0
2479,train,0,0.0012667512182105475,0
7322,train,0,0.0007658237474689875,0
3676,train,0,0.0011715875174503252,0
2673,train,0,0.0006247592109630401,0
4142,train,0,0.017946444745355075,0
1819,train,0,0.005678321370706579,0
6485,train,0,0.001439505126150973,0
6490,train,0,0.011831650702910642,0
2468,train,0,0.0013702708332354735,0
3408,train,0,0.0021827574953367374,0
2588,train,0,0.025085006226178576,0
4897,train,0,0.0934628793223691,0
2767,train,0,0.0010798881956278173,0
6378,train,0,0.0009567156447890992,0
48,train,0,0.002475363549271434,0
9812,train,0,0.0017331998816281049,0
4472,train,0,0.010127893384812086,0
934,train,0,0.0033700449563051943,0
5824,train,0,0.08672052819288298,0
329,train,0,0.029410651048073885,0
78,train,0,0.0030275927371320103,0
7999,train,0,0.0006749523048124882,0
2766,train,0,0.001020528776105784,0
7831,train,0,0.00104578765683502,0
2476,train,0,0.0017247872041265687,0
7665,train,0,0.0017226529307628033,0
4377,train,0,0.09792453281367597,0
4909,train,0,0.0014813054265974323,0
2870,train,0,0.001095345449774027,0
178,train,0,0.00298786564994802,0
4497,train,0,0.0029276104358905053,0
822,train,0,0.004067988916374574,0
7901,train,0,0.0026518908040477243,0
7770,train,0,0.0010248927330477017,0
496,train,0,0.011004955087427387,0
8038,train,0,0.0020731064792935345,0
5533,train,0,0.0011901277887046123,0
5779,train,0,0.0020337998618815733,0
1497,train,0,0.0007716941971031182,0
9409,train,0,0.0009189871188788921,0
5245,train,0,0.0019649349307252462,0
4306,train,0,0.003851510668646431,0
4094,train,0,0.0017082576360341838,0
3263,train,0,0.05201278260449121,0
892,train,0,0.002348473737175686,0
4184,train,1,0.6242466636224089,1
6946,train,0,0.0016570187256154366,0
4385,train,1,0.5308185602452443,1
5913,train,0,0.0022724615643601493,0
7821,train,0,0.0011796819859123428,0
6794,train,0,0.008614749218665266,0
7374,train,0,0.003848006202140773,0
7706,train,0,0.0011308424089671713,0
4207,train,1,0.2676962653097022,0
6603,train,0,0.005780783824038415,0
5031,train,0,0.003628881090534015,0
5154,train,0,0.0021041077838712965,0
3992,train,0,0.0010089486394416936,0
4726,train,0,0.26559135121925875,0
3567,train,0,0.0019143725649418204,0
4642,train,1,0.9876042982398474,1
3517,train,0,0.0016004862463637733,0
5480,train,0,0.0012358566962525957,0
7853,train,0,0.010292499738936811,0
1787,train,0,0.004106708590616215,0
9499,train,0,0.0009585479366583094,0
9481,train,0,0.006920511234922041,0
3461,train,0,0.37599325782571735,1
3774,train,0,0.0019474565622537904,0
6460,train,0,0.00812796832202573,0
3039,train,0,0.0005626225287975734,0
2580,train,0,0.05467517400177306,0
1513,train,0,0.0007840192197098119,0
9999,train,0,0.0011967559569705031,0
3142,train,0,0.0011001837757496922,0
1071,train,0,0.003695951157397515,0
4651,train,1,0.7737791515571574,1
4448,train,1,0.9083016095757211,1
8060,train,0,0.002062262777807794,0
3933,train,0,0.002089701858931824,0
7392,train,0,0.0007563556351351041,0
1173,train,0,0.1161402537597194,0
9274,train,0,0.004657160608000816,0
1514,train,0,0.0005925068894077784,0
5982,train,0,0.0016472062085796622,0
6964,train,0,0.00311246289966795,0
8739,train,0,0.0009509291815809852,0
1532,train,0,0.0009458342754189806,0
9761,train,0,0.001118307770341428,0
7508,train,0,0.03465336717877336,0
269,train,0,0.0006926485314006364,0
9916,train,0,0.0011612903449786122,0
2796,train,0,0.0008614383907152169,0
4678,train,0,0.0023998862994076544,0
1354,train,0,0.004704765982022123,0
3550,train,0,0.0020137806425941803,0
969,train,0,0.0010853832019765278,0
1582,train,0,0.0005300956640586816,0
7493,train,0,0.003281938891844644,0
9597,train,0,0.0009534595412859722,0
1079,train,0,0.007908477477726775,0
6257,train,0,0.00819102416805206,0
6949,train,0,0.0010724694760049396,0
6715,train,0,0.0015906147468728899,0
3522,train,0,0.0012412923333377976,0
8417,train,0,0.0007477770917929857,0
9923,train,0,0.001007236479519427,0
3600,train,0,0.0016694822003642871,0
308,train,0,0.0013743906358753691,0
3745,train,0,0.0021038136304446804,0
9120,train,0,0.0005681262491665602,0
1487,train,0,0.0022195234216757518,0
7961,train,0,0.008477621802680115,0
2168,train,0,0.0020796337493267183,0
5430,train,0,0.0018894394692521594,0
6857,train,0,0.0007123095338717982,0
9777,train,0,0.00830655002001474,0
6709,train,0,0.0015104500604155204,0
7899,train,0,0.0026594110547821345,0
5288,train,0,0.0016206604594486132,0
9375,train,0,0.0013733318497771215,0
3606,train,0,0.5731848537090495,1
1519,train,0,0.0012500159425399807,0
3012,train,0,0.003787381687441559,0
6872,train,0,0.0010822139167854419,0
1572,train,0,0.013172348819711879,0
8118,train,0,0.0009933052222023619,0
3980,train,0,0.04541770526733587,0
8415,train,0,0.004373665531912179,0
4281,train,0,0.0027840568704706426,0
1352,train,0,0.000705270053308729,0
5454,train,0,0.0014611692476996204,0
3569,train,0,0.001592368804120903,0
7725,train,0,0.00125005078776925,0
9544,train,0,0.0009248787915520725,0
6632,train,0,0.008652609765194663,0
701,train,0,0.0006246784698994041,0
6560,train,0,0.0021484850853547995,0
1340,train,0,0.0008556410143090532,0
4273,train,0,0.0029502117995153787,0
7846,train,0,0.04354992626444118,0
2794,train,0,0.0008659936571416199,0
6595,train,0,0.002983497658917412,0
9464,train,0,0.0028261440028142003,0
9735,train,0,0.0051938929326213025,0
6962,train,0,0.0029170231299057623,0
3492,train,0,0.27029642336223353,0
6653,train,0,0.0043695669231915224,0
8181,train,0,0.0026579515503847074,0
6724,train,0,0.0012279117496972378,0
6226,train,0,0.010113208423531085,0
4740,train,0,0.0019610573064750706,0
8456,train,0,0.0009774495032451426,0
3483,train,0,0.00123145967233483,0
88,train,0,0.0018186810838128292,0
115,train,0,0.0032080689171911972,0
1852,train,0,0.0009124337808368693,0
8423,train,0,0.004230397031698752,0
3871,train,0,0.0036561668133765954,0
1620,train,0,0.0010455078092030513,0
879,train,0,0.003043220707428971,0
3286,train,0,0.0010571048055708682,0
9288,train,0,0.003984842268182324,0
5702,train,0,0.0010982746586471696,0
5314,train,0,0.0019816346723160712,0
2734,train,0,0.0008148026636722638,0
3153,train,0,0.002687204227654892,0
6085,train,0,0.0012947527449537204,0
5957,train,0,0.0010584234141394163,0
7539,train,0,0.001044815368993603,0
9121,train,0,0.0012278978687564727,0
4464,train,0,0.004015822976002275,0
5238,train,0,0.0015837284728091048,0
1419,train,1,0.9142012101985963,1
2283,train,0,0.0030835168481956076,0
4934,train,0,0.0018165482872621722,0
3030,train,0,0.00080711378035151,0
1621,train,0,0.005508861952503368,0
77,train,1,0.06632984286102736,0
2721,train,0,0.0008183608332104045,0
6976,train,0,0.006050174406062984,0
4343,train,0,0.0022832310827086665,0
7191,train,0,0.0008820958116712707,0
834,train,0,0.004472620291528917,0
6326,train,0,0.0011880269018382057,0
2811,train,0,0.0011530618071943141,0
337,train,0,0.0005463669570761272,0
8518,train,0,0.0017225637240966978,0
7758,train,0,0.0018936943694096988,0
7250,train,0,0.018182597130815523,0
3168,train,0,0.002440248030089971,0
3432,train,0,0.0016979318005633675,0
6941,train,0,0.010023429875946354,0
4485,train,0,0.0027355108171114766,0
9551,train,0,0.0031223835784790475,0
1986,train,0,0.0010998385533234527,0
7937,train,0,0.09201635410544916,0
3031,train,0,0.0013917132970079995,0
3341,train,0,0.003080172337419122,0
5240,train,0,0.00196916151360372,0
6130,train,0,0.0009976252004034137,0
1510,train,0,0.0006826911115660713,0
3265,train,0,0.14292215782339204,0
4622,train,0,0.0020078260072112462,0
5889,train,0,0.004594889327554262,0
2327,train,0,0.05279724376410749,0
6221,train,0,0.003810514198949382,0
7546,train,0,0.0008488508258013065,0
9600,train,0,0.0016624404549025844,0
1656,train,0,0.0010985650665263364,0
3497,train,0,0.0014892399014685563,0
5951,train,0,0.0025286164993298796,0
7444,train,0,0.004342090709426,0
9927,train,0,0.0014259186853304144,0
9730,train,0,0.0012616131497022731,0
432,train,0,0.000431313631826851,0
262,train,0,0.0007433025046954605,0
2219,train,0,0.0019564605173719284,0
3005,train,0,0.0018649395275686285,0
6547,train,0,0.0025627511050372804,0
3405,train,0,0.0010832310107457073,0
862,train,0,0.002592836708758943,0
524,train,0,0.000633846196269867,0
5970,train,0,0.0015882585273235756,0
832,train,0,0.0020488796042275395,0
9374,train,0,0.0010630197497757913,0
1660,train,0,0.0010985650665263364,0
7930,train,0,0.045809279039297934,0
4938,train,0,0.0020835166569240595,0
8599,train,0,0.0005526061312261434,0
5364,train,0,0.001500860102032008,0
4452,train,0,0.0032806026908971074,0
2758,train,0,0.0170769356732793,0
9305,train,0,0.0007497912380042264,0
6363,train,0,0.0005500878743617485,0
6309,train,0,0.009458161489604443,0
8978,train,0,0.003133961988136982,0
5401,train,1,0.641754773519061,1
373,train,0,0.0008123108833290155,0
5556,train,0,0.02181849645651576,0
6774,train,0,0.0008664501659202989,0
7076,train,0,0.0019830963155241504,0
3462,train,0,0.0015524413662413826,0
2957,train,0,0.001221855739398041,0
1693,train,0,0.003330158073107341,0
7813,train,0,0.0007858048538205065,0
7244,train,0,0.0016888695834854795,0
7945,train,0,0.0008258193146051576,0
9806,train,0,0.0857978296556783,0
6346,train,0,0.008390013874227366,0
9035,train,0,0.0008990060578285698,0
9654,train,1,0.7989425094157832,1
4002,train,1,0.35622613188280217,0
3152,train,0,0.0014533074179522909,0
9638,train,0,0.002969181696543529,0
2719,train,0,0.002155341734095084,0
2843,train,0,0.0011788700589843392,0
6270,train,0,0.001217644501912173,0
4573,train,0,0.004551794278387133,0
7479,train,0,0.0007768866170205611,0
6244,train,0,0.0011080042604250488,0
3884,train,0,0.0009041845470531989,0
8242,train,0,0.0009381427211825114,0
2245,train,0,0.0016687841422502831,0
972,train,0,0.002654107241256283,0
3238,train,0,0.001852406660295387,0
4574,train,0,0.004385866605479936,0
3846,train,0,0.02846466607375488,0
9244,train,0,0.0017706932036644272,0
8659,train,0,0.0021225547298156563,0
723,train,0,0.000638431239942628,0
171,train,0,0.0015786969007255294,0
7387,train,0,0.002098030234689536,0
8509,train,0,0.0025551934431833363,0
9873,train,0,0.001032510659953362,0
8338,train,0,0.0018270818272489526,0
