actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.00153099094529,True
0,0,0.000519682976098,True
0,0,0.000329171478562,True
0,0,0.172499893265,True
0,0,0.00444973756456,True
0,0,0.00121117713998,True
1,1,0.985136542111,True
0,0,0.00300718288736,True
0,0,0.000671826919713,True
0,0,0.000745047455496,True
0,0,0.000630722356472,True
0,0,0.00200725157418,True
0,0,0.000580491498807,True
0,0,0.00276909944377,True
0,0,0.000836621933622,True
0,0,0.0010542298902,True
0,0,0.00057602313416,True
0,0,0.00155302744341,True
0,0,0.00133647758793,True
1,1,0.907755612247,True
0,0,0.0509729895639,True
0,0,0.380647308904,True
0,0,0.131717661385,True
0,0,0.0219034158381,True
0,0,0.00317954876916,True
0,0,0.194619390923,True
0,0,0.0011952867643,True
0,0,0.00145337361678,True
0,0,0.00160304954213,True
0,0,0.00486989001035,True
0,0,0.000501936839541,True
0,0,0.00146703991751,True
0,0,0.0037051811968,True
0,0,0.000493965044491,True
0,0,0.0017521301691,True
0,0,0.000407139068411,True
0,0,0.00110524762347,True
0,0,0.000508389872575,True
0,0,0.0106072673087,True
0,0,0.0018876806032,True
0,0,0.00193278003332,True
0,0,0.00158537458395,True
0,0,0.00485559286447,True
0,0,0.0035527507693,True
0,0,0.000478992491674,True
0,0,0.00742417936035,True
0,0,0.00567040111155,True
0,0,0.00459904483947,True
0,0,0.000449610933565,True
0,0,0.00391449835173,True
0,0,0.0890585706525,True
0,0,0.00080632655141,True
0,0,0.00241894381055,True
0,0,0.000280310250086,True
0,0,0.000464716591081,True
0,0,0.00103564061026,True
0,0,0.00139446674992,True
0,0,0.000220883467931,True
0,0,0.00206616703867,True
0,0,0.00040202151637,True
0,0,0.0010009343322,True
0,0,0.00102537430471,True
1,1,0.846901038776,True
0,0,0.00191927326856,True
0,0,0.000993634137219,True
0,0,0.00237736852312,True
0,0,0.000565721641665,True
0,0,0.000796088343078,True
0,0,0.000809030868204,True
0,0,0.000489475187598,True
0,0,0.00408623880305,True
0,0,0.00119017653512,True
0,0,0.000377979905062,True
0,0,0.00057267645136,True
0,0,0.00146058440839,True
0,0,0.000625409823337,True
0,0,0.00182838439928,True
0,0,0.018469036764,True
0,0,0.00240611142374,True
0,0,0.000434719926015,True
0,0,0.000361746657621,True
0,0,0.00192642995288,True
0,0,0.000390196229668,True
0,0,0.00127643477432,True
0,0,0.000611630255077,True
0,0,0.00208072375027,True
0,0,0.000646776373681,True
0,0,0.000446338136407,True
0,0,0.00266299139844,True
0,0,0.000150232828017,True
0,0,0.00632063972746,True
0,0,0.000953282164091,True
0,0,0.00161570060766,True
0,0,0.000666682555469,True
0,0,0.00184251306179,True
0,0,0.000642197158472,True
0,0,0.0007113682179,True
0,0,0.00222826868043,True
0,0,0.00149586384048,True
0,0,0.00498663290081,True
0,0,0.00116332318243,True
0,0,0.00124405070598,True
0,0,0.000249337057945,True
0,0,0.00105655487232,True
0,0,0.00288562135218,True
0,0,0.000543705314303,True
0,0,0.00168243663648,True
0,0,0.00469931291435,True
0,0,0.00162378454227,True
0,0,0.00156016885846,True
0,0,0.0677365747509,True
0,0,0.000734749731349,True
0,0,0.00135529719911,True
0,0,0.00233169434473,True
0,0,0.00328912231504,True
0,0,0.41644184413,True
0,0,0.00105262668137,True
0,0,0.00321202679019,True
0,0,0.000302565786348,True
0,0,0.00121349665057,True
0,0,0.000363449467529,True
0,0,0.00126325613255,True
0,0,0.000455497028463,True
0,0,0.000952951780542,True
0,0,0.000241803729531,True
0,0,0.000684473118613,True
0,0,0.000498635692704,True
0,0,0.00475432898519,True
0,0,0.0213849368513,True
0,0,0.000972789198076,True
0,0,0.0416318594982,True
0,0,0.0422558607368,True
0,0,0.00154830469142,True
0,0,0.000581155517711,True
0,0,0.0175362562161,True
0,0,0.000746672754576,True
0,0,0.000813520898477,True
0,0,0.00122563358558,True
1,1,0.728085685838,True
0,0,0.00695226832204,True
0,0,0.00103632255514,True
0,0,0.00037068938827,True
0,0,0.000935845219124,True
0,0,0.000880638849633,True
0,0,0.000719965495831,True
0,0,0.000755131969462,True
0,0,0.00105807487168,True
0,0,0.00106023499804,True
0,0,0.002503282517,True
0,0,0.00047974516163,True
0,0,0.00184353808347,True
0,0,0.00182108356135,True
0,0,0.00197626844877,True
0,0,0.00330246481451,True
0,0,0.00196419076729,True
0,0,0.000709175664548,True
0,0,0.00972703377396,True
0,0,0.000479693815183,True
0,0,0.00063315205482,True
0,0,0.000397908027645,True
0,0,0.0044304994877,True
0,0,0.00169463672216,True
0,0,0.000505746968305,True
0,0,0.00193816082316,True
0,0,0.00212263016008,True
0,0,0.00541734100334,True
0,0,0.00063019288137,True
0,0,0.0134975103678,True
0,0,0.000670404926874,True
0,0,0.000409309952331,True
0,0,0.00200100612915,True
0,0,0.000754410755866,True
0,0,0.000523100231128,True
0,0,0.00666372369207,True
0,0,0.00163554212951,True
0,0,0.00299120711255,True
0,0,0.00163004921339,True
0,0,0.000651067338822,True
0,0,0.0308286300127,True
0,0,0.000463533032689,True
1,0,0.0122744555826,False
0,0,0.00201367213208,True
0,0,0.00103229913709,True
0,0,0.000593894838946,True
0,0,0.000627906042508,True
0,0,0.000534186416472,True
0,0,0.000629161538831,True
0,0,0.00287809629021,True
0,0,0.000241988563663,True
0,0,0.000769553355572,True
0,0,0.00270442701958,True
0,0,0.00240742186178,True
0,0,0.000519311352852,True
0,0,0.00733230360057,True
0,0,0.00783551199868,True
1,1,0.926937215755,True
0,0,0.00178130200855,True
0,0,0.00109701559114,True
0,0,0.00158383244689,True
0,0,0.0289797401194,True
0,0,0.00140364993846,True
0,0,0.0012347396924,True
0,0,0.00691183781227,True
0,0,0.0073414358258,True
0,0,0.000728586644503,True
0,0,0.000988661993934,True
0,0,0.000742572517238,True
0,0,0.0396873177129,True
0,0,0.00048181447722,True
0,0,0.0656569747271,True
0,0,0.000329171478562,True
0,0,0.00110580991608,True
0,0,0.000259484355901,True
1,1,0.987012273464,True
0,0,0.00058715238281,True
0,0,0.00240521240413,True
0,0,0.00107295843108,True
0,0,0.00145904464196,True
0,0,0.000873870993315,True
0,0,0.000472272626289,True
0,0,0.0021501376369,True
0,0,0.0017523782934,True
0,0,0.222883955652,True
0,0,0.000538504184799,True
0,0,0.000567654617093,True
0,0,0.00118891203592,True
0,0,0.00540334788512,True
0,0,0.000680320249109,True
0,0,0.115658289334,True
0,0,0.0140575577008,True
0,0,0.000857211091417,True
0,0,0.00233632729312,True
0,0,0.00236648259294,True
0,0,0.000722552002158,True
1,0,0.324604792175,False
0,0,0.0014807832141,True
0,0,0.000432567690503,True
0,0,0.0244236225919,True
0,0,0.000352005300773,True
0,0,0.0010592690143,True
0,0,0.00119079669036,True
0,0,0.000578054244181,True
0,0,0.0101081605585,True
0,0,0.000378209357766,True
0,0,0.0004248926765,True
0,0,0.00182582984933,True
0,0,0.000576180855351,True
0,0,0.000938415390122,True
0,0,0.0325531098848,True
0,0,0.0238430273748,True
0,0,0.00226985396097,True
0,0,0.000770863726975,True
0,0,0.00175588275928,True
0,0,0.000405404024221,True
0,0,0.00119630118333,True
0,0,0.0109741272708,True
0,0,0.00512724085362,True
0,0,0.000989187998364,True
0,0,0.0215806764361,True
0,0,0.000980386841256,True
0,0,0.00420427900095,True
0,0,0.000611698791093,True
0,0,0.000703536809321,True
0,0,0.00198798055265,True
0,0,0.00461716081833,True
0,0,0.00745846835925,True
0,0,0.000841172086951,True
0,0,0.0223991076097,True
0,0,0.00034898817649,True
0,0,0.00098020408076,True
0,0,0.00167969852971,True
0,0,0.000309087533124,True
0,0,0.269917348918,True
0,0,0.00592148929792,True
0,0,0.00115217596853,True
0,0,0.0006084974782,True
0,0,0.002344140994,True
0,0,0.000329076443237,True
0,0,0.000836552343286,True
0,0,0.000311349889314,True
0,0,0.00199265017293,True
0,0,0.000424236315829,True
0,0,0.0011091249936,True
0,0,0.0384769654879,True
0,0,0.000374755445182,True
0,0,0.00692362688367,True
0,0,0.00051916545194,True
0,0,0.00417454371061,True
0,0,0.00182086566145,True
0,0,0.000656383321841,True
0,0,0.00039422331999,True
0,0,0.00359444965489,True
0,0,0.000432848847296,True
0,0,0.00195200559947,True
0,0,0.00048707848483,True
0,0,0.00811865150294,True
0,0,0.00111631003258,True
0,0,0.00105549510429,True
0,0,0.00035360029876,True
0,0,0.00301835005107,True
0,0,0.000817066571231,True
0,0,0.00115575308419,True
0,0,0.000823061840051,True
0,0,0.000691464749164,True
0,0,0.000284254939939,True
0,0,0.000626882558656,True
0,0,0.000259415926146,True
0,0,0.00205858559261,True
0,0,0.000837248283667,True
0,0,0.00119130562568,True
0,0,0.00034796323117,True
0,0,0.000709581781952,True
0,0,0.000411485815716,True
0,0,0.000259420464803,True
0,0,0.00122106769834,True
0,0,0.0011005684339,True
0,0,0.00099733702345,True
0,0,0.00112335348763,True
0,0,0.000886189181989,True
0,0,0.000897572561298,True
0,0,0.00150097496712,True
0,0,0.00320138974148,True
1,1,0.864847375973,True
0,0,0.0150107651009,True
0,0,0.0013251667223,True
0,0,0.00106546581137,True
0,0,0.000358005835568,True
0,0,0.00143528545561,True
0,0,0.00062757140223,True
0,0,0.000979527318662,True
0,0,0.0605049557396,True
0,0,0.000893838774864,True
1,1,0.967555592038,True
1,1,0.972460041886,True
0,0,0.0314960944672,True
0,0,0.00085719342459,True
0,0,0.0018202184021,True
0,0,0.00751170048709,True
0,0,0.000775589130872,True
0,0,0.000707715689859,True
0,0,0.0067524883112,True
0,0,0.0011742136746,True
0,0,0.000606262409548,True
0,0,0.00026496330708,True
0,0,0.00025508886673,True
0,0,0.000680513923019,True
0,0,0.00366510010013,True
0,0,0.00131342639574,True
0,0,0.00128521742089,True
0,0,0.000616754006231,True
0,0,0.00145604057548,True
0,0,0.00118052292952,True
0,0,0.000535100215472,True
0,0,0.000391611211537,True
0,0,0.000667611296603,True
0,0,0.000690528124448,True
0,0,0.0568681722214,True
0,0,0.00316126438114,True
0,0,0.00121434983543,True
0,0,0.000857265050502,True
0,0,0.000911159221727,True
0,0,0.0172583705193,True
0,0,0.00131500239443,True
0,0,0.000375889940057,True
0,0,0.000921022262201,True
0,0,0.00335126371783,True
0,0,0.00163787038325,True
0,0,0.00903384537348,True
0,0,0.00392393856316,True
0,0,0.000833984052726,True
0,0,0.000536486176889,True
0,0,0.000679870453094,True
0,0,0.00245874701697,True
0,0,0.000428343473609,True
0,0,0.001240273724,True
0,0,0.00169994712713,True
0,0,0.000554008311166,True
0,0,0.00164572411342,True
0,0,0.188530473391,True
0,0,0.000248476770075,True
0,0,0.00100858640943,True
0,0,0.0012189326593,True
0,0,0.0353266651852,True
0,0,0.0327598054339,True
0,0,0.000702124594237,True
0,0,0.00877549855608,True
0,0,0.00116877059508,True
0,0,0.00144932684958,True
0,0,0.000642095682966,True
0,0,0.00296027190839,True
0,0,0.000734268451386,True
1,1,0.731009926865,True
0,0,0.000549472335707,True
0,0,0.0747745639588,True
0,0,0.000440201634633,True
0,0,0.000841995533284,True
0,0,0.000613497677688,True
0,0,0.000608761068235,True
0,0,0.00379503339201,True
0,0,0.000923251567835,True
0,0,0.00400050529739,True
0,0,0.0720848091703,True
0,0,0.000525098332102,True
0,0,0.185222370704,True
0,0,0.000429874137724,True
0,0,0.00268570871808,True
0,0,0.00156076983474,True
0,0,0.00223007556927,True
0,0,0.000786808425937,True
0,0,0.00450878497536,True
0,0,0.000856722926841,True
0,0,0.000254930059121,True
0,0,0.00247980162282,True
0,0,0.000143874750163,True
0,0,0.00134713634795,True
0,0,0.00216950550536,True
0,0,0.0928196393226,True
0,0,0.000601635765189,True
0,0,0.00150994923583,True
0,0,0.000808165972993,True
0,0,0.000591357733342,True
0,0,0.00391840310663,True
0,0,0.0282400321414,True
0,0,0.000504897850286,True
0,0,0.00108055364263,True
0,0,0.00126701312788,True
0,0,0.000651546316575,True
0,0,0.000653567975813,True
0,0,0.00100304288497,True
0,0,0.00100283516216,True
0,0,0.269007135874,True
0,0,0.00102326367162,True
0,0,0.00160683824174,True
0,0,0.000442705000223,True
0,0,0.0050205136495,True
0,0,0.000305699960502,True
0,0,0.00213512202488,True
0,0,0.00224483841236,True
0,0,0.038380060561,True
0,0,0.000303409771054,True
0,0,0.000619618086556,True
0,0,0.000564942533647,True
0,0,0.00170138231982,True
0,0,0.000432775983061,True
0,0,0.000694653448215,True
0,0,0.00124151764907,True
0,0,0.000173329730713,True
0,0,0.00200615780297,True
0,0,0.00210789134425,True
0,0,0.00324803617805,True
0,0,0.000849004063915,True
0,0,0.0291812385128,True
0,0,0.000699153923894,True
0,0,0.000910353117529,True
0,0,0.00129879891539,True
0,0,0.00860135627603,True
0,0,0.00343873867143,True
0,0,0.00140936621325,True
0,0,0.000591141379533,True
0,0,0.000289394034562,True
0,0,0.00103778960635,True
0,0,0.000364827854764,True
0,0,0.000503749057742,True
0,0,0.00161817736761,True
0,0,0.000372678309945,True
0,0,0.00192749401781,True
1,1,0.818868657269,True
0,0,0.00202287654136,True
0,0,0.0085313598595,True
0,0,0.000556534709744,True
0,0,0.000240440733133,True
0,0,0.00353592379025,True
0,0,0.000657309026962,True
0,0,0.00227416248144,True
0,0,0.00476693137233,True
0,0,0.000355918128314,True
0,0,0.00247769852242,True
0,0,0.00229034305123,True
0,0,0.000503285182713,True
0,0,0.00100837899539,True
0,0,0.00430354150086,True
0,0,0.000528439730207,True
0,0,0.000479248563544,True
0,0,0.00211423149019,True
0,0,0.00100743819277,True
0,0,0.012408252525,True
0,0,0.00612236248304,True
0,0,0.000809308644913,True
0,0,0.000831535043339,True
0,0,0.000521316040729,True
0,0,0.000472704496749,True
0,0,0.021997219685,True
0,0,0.0206615026932,True
0,0,0.00973163568817,True
0,0,0.000865998178338,True
0,0,0.0603166561532,True
0,0,0.000544561059257,True
0,0,0.000973139136057,True
0,0,0.00062124148522,True
1,1,0.504889457973,True
0,0,0.256572351533,True
0,0,0.000337304420361,True
0,0,0.000455908329227,True
0,0,0.00239276819761,True
1,1,0.962335195926,True
0,0,0.000795722377602,True
0,0,0.0978915536562,True
0,0,0.00119967293339,True
0,0,0.0122873139167,True
0,0,0.000674397485839,True
0,0,0.0105763071449,True
0,0,0.000604034143403,True
0,0,0.000998715932722,True
0,0,0.00100970661336,True
0,0,0.00211678056215,True
0,0,0.0172521199211,True
0,0,0.00067365592789,True
0,0,0.00167771891663,True
0,0,0.000699311442733,True
0,0,0.0012815493106,True
0,0,0.000595525954326,True
0,0,0.000565181512368,True
0,0,0.00874531910795,True
0,0,0.00168427086166,True
0,0,0.000382591772454,True
0,0,0.000937454033285,True
0,0,0.00201698932575,True
1,1,0.865434535987,True
0,0,0.00285639832242,True
0,0,0.000474179057452,True
0,0,0.00715510952318,True
0,0,0.000208951484408,True
0,0,0.00146518978757,True
0,0,0.000517765265508,True
0,0,0.000248476770075,True
0,0,0.0168196071514,True
0,0,0.00245981439223,True
0,0,0.0229403291275,True
0,0,0.00215749256052,True
0,0,0.118622036132,True
0,0,0.000569505571327,True
0,0,0.00192926041862,True
0,0,0.00216208712471,True
0,0,0.00468920165696,True
0,0,0.00264305866549,True
0,0,0.00160915893064,True
0,0,0.000600026229608,True
0,0,0.00351752476983,True
0,0,0.00406092174837,True
0,0,0.000664843470478,True
0,0,0.00148654756614,True
0,0,0.000838253803203,True
0,0,0.00542338782119,True
0,0,0.00245169945297,True
0,0,0.000448308014685,True
0,0,0.0584886269559,True
0,0,0.000375893246709,True
0,0,0.031470208068,True
0,0,0.00142071789371,True
0,0,0.000770353987509,True
0,0,0.000996300008985,True
0,0,0.000180468267983,True
0,0,0.116429254989,True
0,0,0.000321681479639,True
0,0,0.00263469913855,True
0,0,0.000200446511762,True
0,0,0.00231849431131,True
0,0,0.000931515430707,True
0,0,0.000874043127344,True
0,0,0.000914930195653,True
0,0,0.000659455722335,True
0,0,0.0013452970427,True
0,0,0.000720526524946,True
0,0,0.0118704395856,True
0,0,0.00123945659956,True
0,0,0.00594341973488,True
0,0,0.000422628857093,True
0,0,0.000553133980562,True
0,0,0.0592511020989,True
0,0,0.00368118427218,True
0,0,0.035860358645,True
0,0,0.000461116246718,True
0,0,0.000676697873961,True
0,0,0.000248582593725,True
0,0,0.00101101661399,True
0,0,0.000338977842826,True
0,0,0.000524646029326,True
1,1,0.609824582133,True
0,0,0.00101649350264,True
0,0,0.000556703627174,True
0,0,0.000685164237817,True
0,0,0.00196203715341,True
0,0,0.00153631124488,True
0,0,0.00259034893592,True
0,0,0.000632027600039,True
0,0,0.00100061488152,True
0,0,0.000738621988637,True
0,0,0.00052940048319,True
0,0,0.000204446319585,True
0,0,0.00167104793223,True
0,0,0.000274582683019,True
0,0,0.000346399205723,True
0,0,0.00416779056928,True
0,0,0.000950735748087,True
0,0,0.00110842890305,True
0,0,0.000366768632162,True
0,0,0.00079246963715,True
0,0,0.000733912203639,True
0,0,0.000462339443361,True
0,0,0.00382234305526,True
0,0,0.000898297125227,True
0,0,0.00135187076112,True
0,0,0.00188592081825,True
0,0,0.00177852804588,True
0,0,0.00103091651016,True
0,0,0.00204374214866,True
0,0,0.000355218772381,True
0,0,0.000462131963005,True
0,0,0.00109476840035,True
0,0,0.0212458139886,True
0,0,0.000225930604462,True
0,0,0.000529471554225,True
0,0,0.00153320480135,True
0,0,0.00129512679617,True
0,0,0.0145737000436,True
0,0,0.000454873378288,True
0,0,0.000286104840876,True
0,0,0.000830348844574,True
0,0,0.00145663450823,True
0,0,0.000640749397366,True
0,0,0.000624237894707,True
0,0,0.00883634372017,True
0,0,0.00110119576303,True
0,0,0.00227739514753,True
0,0,0.00375165465425,True
0,0,0.000671799621444,True
0,0,0.00678986195572,True
0,0,0.0014015654127,True
0,0,0.00195899257765,True
0,0,0.00143061049777,True
0,0,0.0014262185758,True
0,0,0.0155919712387,True
0,0,0.0254042787032,True
1,1,0.983647782951,True
0,1,0.530956396294,False
0,0,0.000312349641068,True
0,0,0.00122938546083,True
0,0,0.00109644628584,True
0,0,0.000561714378194,True
0,0,0.000738266369381,True
0,0,0.00271559524007,True
0,0,0.00197176997611,True
0,0,0.000732169467548,True
0,0,0.0146572452423,True
0,0,0.00156022786944,True
0,0,0.00347737319539,True
0,0,0.0165635477885,True
0,0,0.00312515105083,True
0,0,0.000204125039524,True
0,0,0.0527336207214,True
0,0,0.123405800355,True
0,0,0.0235511600578,True
0,0,0.00129706288366,True
0,0,0.0259459657059,True
0,0,0.00252257441706,True
0,0,0.00285413638867,True
0,0,0.00525323611834,True
0,0,0.000380752937773,True
0,0,0.000378704834591,True
0,0,0.000546643273878,True
0,0,0.000734943780516,True
0,0,0.000750905593166,True
0,0,0.00167401451247,True
0,0,0.00256018115598,True
0,0,0.00119601636033,True
0,0,0.00113649523322,True
0,0,0.00139791984702,True
0,0,0.00430634409966,True
0,0,0.000393144926457,True
0,0,0.000486095077587,True
0,0,0.000495039712422,True
0,0,0.000694163421684,True
0,0,0.00532251219133,True
0,0,0.00052511303879,True
0,0,0.000663640005827,True
0,0,0.000434159087568,True
0,0,0.000208001553712,True
0,0,0.00221598673878,True
0,0,0.000663848102908,True
0,0,0.000902120101724,True
0,0,0.0606691771191,True
0,0,0.00167308890764,True
0,0,0.00144441561698,True
0,0,0.000480866988803,True
0,0,0.000287753463471,True
0,0,0.000907323076298,True
0,0,0.000247812140943,True
0,0,0.000714622495553,True
0,0,0.00102592755626,True
0,0,0.000545326222536,True
0,0,0.00189275432686,True
0,0,0.000576803501611,True
0,0,0.0441640476444,True
0,0,0.00501752929712,True
0,0,0.00500386523665,True
0,0,0.00160836714033,True
0,0,0.000464968279595,True
0,0,0.00057900847492,True
0,0,0.00268092101377,True
0,0,0.00109257187631,True
0,0,0.000469955680963,True
0,0,0.00168710170034,True
0,0,0.00284474514193,True
0,0,0.00155751646016,True
0,0,0.0113552474271,True
0,0,0.000717714244652,True
0,0,0.000589328344944,True
0,0,0.00300802212882,True
0,0,0.00317475977639,True
